OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,4925.62044653
1,1,847,782752.765618,6727.86540732
2,2,852,787373.502133,6461.63497653
3,3,849,784601.060224,6947.14487633
4,4,842,778132.029103,6391.57719715
5,5,854,789221.796739,7308.73770492
6,6,842,778132.029103,6757.21258907
7,7,853,788297.649436,6556.44900352
8,8,849,784601.060224,6005.01295642
9,9,852,787373.502133,6439.16079812
10,10,853,788297.649436,7406.16881594
11,11,849,784601.060224,6033.94935218
12,12,853,788297.649436,6584.69871043
13,13,848,783676.912921,6651.21462264
14,14,850,785525.207527,7242.14823529
15,15,849,784601.060224,6561.67255595
16,16,848,783676.912921,5460.33372642
17,17,848,783676.912921,6206.5
18,18,851,786449.35483,5967.25264395
19,19,851,786449.35483,7220.77555817
20,20,846,781828.618315,6921.11820331
21,21,849,784601.060224,6534.95759717
22,22,851,786449.35483,6391.22209166
23,23,851,786449.35483,2718.58049354
24,24,850,785525.207527,6655.85058824
25,25,851,786449.35483,6302.28319624
26,26,850,785525.207527,6316.22941176
27,27,851,786449.35483,6329.8119859
28,28,853,788297.649436,7194.72215709
29,29,848,783676.912921,6118.31839623
30,30,847,782752.765618,5395.02715466
31,31,849,784601.060224,6398.99646643
32,32,852,787373.502133,6211.40610329
33,33,845,780904.471012,6861.25207101
34,34,846,781828.618315,6694.06028369
35,35,811,749483.462711,7258.40197287
36,36,849,784601.060224,6467.27679623
37,37,849,784601.060224,6225.43345112
38,38,857,791994.238648,5980.92765461
39,39,849,784601.060224,6650.31448763
40,40,852,787373.502133,5643.8814554
41,41,854,789221.796739,6755.764637
42,42,851,786449.35483,6470.69447709
43,43,850,785525.207527,6413.95647059
44,44,848,783676.912921,5900.64858491
45,45,852,787373.502133,5882.29107981
46,46,698,645054.817475,5912.22492837
47,47,853,788297.649436,6106.25087925
48,48,844,779980.323709,6514.31161137
49,49,854,789221.796739,6796.03161593
50,50,849,784601.060224,7221.17903416
51,51,847,782752.765618,6348.04368359
52,52,849,784601.060224,6289.42402827
53,53,97,89642.2883884,5248.12371134
54,54,855,790145.944042,6785.16725146
55,55,818,755952.493832,6684.96577017
56,56,624,576667.917055,4069.9150641
57,57,852,787373.502133,6712.18896714
58,58,848,783676.912921,7403.63443396
59,59,849,784601.060224,5833.55477032
60,60,843,779056.176406,5741.54922894
61,61,851,786449.35483,6688.13983549
62,62,857,791994.238648,7278.48891482
63,63,852,787373.502133,6549.84624413
64,64,852,787373.502133,7460.06807512
65,65,553,511053.458544,5787.72694394
66,66,853,788297.649436,5304.28253224
67,67,849,784601.060224,5581.20376914
68,68,855,790145.944042,7455.16959064
69,69,260,240278.298773,6155.5
70,70,853,788297.649436,6263.77022274
71,71,850,785525.207527,6666.37764706
72,72,852,787373.502133,6188.91666667
73,73,842,778132.029103,5609.94655582
74,74,554,511977.605847,6338.4566787
75,75,843,779056.176406,6666.79240807
76,76,852,787373.502133,5602.65610329
77,77,852,787373.502133,6895.95892019
78,78,849,784601.060224,5991.78916372
79,79,544,502736.132817,5463.73713235
80,80,846,781828.618315,6194.56264775
81,81,848,783676.912921,6269.02004717
82,82,501,462997.798789,6739.00598802
83,83,551,509205.163938,6867.33756806
84,84,846,781828.618315,6583.14893617
85,85,748,691262.182624,6123.53475936
86,86,851,786449.35483,6363.22326675
87,87,557,514750.047756,5225.43087971
88,88,850,785525.207527,6754.85176471
89,89,654,604392.336144,7067.73700306
90,90,849,784601.060224,7188.84570082
91,91,844,779980.323709,6663.75118483
92,92,852,787373.502133,5462.34976526
93,93,846,781828.618315,6918.22458629
94,94,852,787373.502133,6633.34507042
95,95,851,786449.35483,6468.41480611
96,96,848,783676.912921,6472.88325472
97,97,829,766118.114165,6263.41013269
98,98,851,786449.35483,5269.38895417
99,99,842,778132.029103,6166.33254157
100,100,847,782752.765618,6556.60920897
101,101,683,631192.607931,5860.20204978
102,102,118,109049.381751,3650.22881356
103,103,843,779056.176406,6383.69988138
104,104,848,783676.912921,7380.55306604
105,105,732,676475.825776,6522.93032787
106,106,852,787373.502133,6818.14906103
107,107,849,784601.060224,5318.38751472
108,108,848,783676.912921,5724.79009434
109,109,849,784601.060224,5937.76325088
110,110,671,620102.840295,5256.23546945
111,111,691,638585.786354,5718.74384949
112,112,850,785525.207527,6021.75294118
113,113,562,519370.784271,6782.52669039
114,114,563,520294.931574,4449.73534636
