OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2217.82552968
1,1,847,782752.765618,2738.49713891
2,2,852,787373.502133,3714.18559903
3,3,849,784601.060224,3877.52459436
4,4,842,778132.029103,4334.53030968
5,5,854,789221.796739,3032.56780963
6,6,842,778132.029103,988.993381491
7,7,853,788297.649436,650.184073212
8,8,849,784601.060224,1758.9042674
9,9,852,787373.502133,4559.79642225
10,10,853,788297.649436,3688.45795143
11,11,458,423259.464762,5423.56901397
12,12,853,788297.649436,1260.79377773
13,13,848,783676.912921,1783.55036278
14,14,850,785525.207527,492.113474588
15,15,849,784601.060224,790.481973853
16,16,848,783676.912921,6994.70187839
17,17,848,783676.912921,3743.66165938
18,18,851,786449.35483,3603.35440842
19,19,851,786449.35483,3577.3693796
20,20,846,781828.618315,534.620157508
21,21,849,784601.060224,2473.16298932
22,22,851,786449.35483,2429.0301604
23,23,851,786449.35483,6973.6870536
24,24,850,785525.207527,3698.85036075
25,25,851,786449.35483,5296.83335437
26,26,850,785525.207527,943.405799202
27,27,851,786449.35483,6356.87755042
28,28,853,788297.649436,8182.31329854
29,29,848,783676.912921,1433.05292338
30,30,847,782752.765618,2840.66268586
31,31,849,784601.060224,2104.53423893
32,32,852,787373.502133,1022.86093892
33,33,845,780904.471012,4051.19211151
34,34,846,781828.618315,2325.68936424
35,35,811,749483.462711,701.669973992
36,36,849,784601.060224,3183.74466313
37,37,849,784601.060224,6438.54456472
38,38,857,791994.238648,581.69965882
39,39,849,784601.060224,967.948704516
40,40,852,787373.502133,6882.56077726
41,41,854,789221.796739,2324.31714167
42,42,851,786449.35483,1099.08036888
43,43,850,785525.207527,463.645541346
44,44,848,783676.912921,2429.01506733
45,45,852,787373.502133,2364.19083602
46,46,698,645054.817475,6103.35917143
47,47,853,788297.649436,770.270754636
48,48,844,779980.323709,3486.63916016
49,49,854,789221.796739,2351.83658902
50,50,849,784601.060224,3822.1860133
51,51,847,782752.765618,2391.17072117
52,52,849,784601.060224,2453.0644166
53,53,97,89642.2883884,6462.07970562
54,54,855,790145.944042,1767.64905428
55,55,818,755952.493832,5940.46326251
56,56,624,576667.917055,6382.37261728
57,57,852,787373.502133,4359.65794236
58,58,848,783676.912921,926.523168384
59,59,849,784601.060224,2670.90283059
60,60,843,779056.176406,1553.31681532
61,61,851,786449.35483,3136.93556208
62,62,857,791994.238648,1569.75363462
63,63,852,787373.502133,1126.88037546
64,64,852,787373.502133,425.88370016
65,65,553,511053.458544,4142.29405348
66,66,853,788297.649436,1213.31235403
67,67,849,784601.060224,3427.30700439
68,68,855,790145.944042,3602.56380637
69,69,260,240278.298773,4975.65188739
70,70,853,788297.649436,525.003824339
71,71,850,785525.207527,4003.9279294
72,72,852,787373.502133,5395.64528946
73,73,842,778132.029103,1444.2033753
74,74,554,511977.605847,3907.53037568
75,75,843,779056.176406,700.944626941
76,76,852,787373.502133,425.704000697
77,77,852,787373.502133,2275.23194362
78,78,849,784601.060224,1768.75196132
79,79,544,502736.132817,6329.01568783
80,80,846,781828.618315,4275.78938975
81,81,848,783676.912921,1726.41013782
82,82,501,462997.798789,368.080375519
83,83,551,509205.163938,4405.33291875
84,84,846,781828.618315,455.755184823
85,85,748,691262.182624,3967.07265795
86,86,851,786449.35483,1316.71957996
87,87,557,514750.047756,2464.12503769
88,88,850,785525.207527,514.286038046
89,89,654,604392.336144,2130.65355139
90,90,849,784601.060224,1334.2545634
91,91,844,779980.323709,707.884034342
92,92,852,787373.502133,6205.52177608
93,93,846,781828.618315,538.612355767
94,94,852,787373.502133,3305.45378492
95,95,851,786449.35483,2392.11425136
96,96,848,783676.912921,2482.31039515
97,97,829,766118.114165,797.179497363
98,98,851,786449.35483,347.171130045
99,99,842,778132.029103,1880.21590904
100,100,847,782752.765618,3144.41538005
101,101,683,631192.607931,3467.55492985
102,102,118,109049.381751,7432.58708372
103,103,843,779056.176406,2299.49113549
104,104,848,783676.912921,2853.25394598
105,105,732,676475.825776,7368.27792675
106,106,852,787373.502133,490.809422103
107,107,849,784601.060224,1356.66268349
108,108,848,783676.912921,1657.47811602
109,109,849,784601.060224,1248.57308482
110,110,671,620102.840295,1510.97226148
111,111,691,638585.786354,2777.89671756
112,112,850,785525.207527,6415.06732824
113,113,562,519370.784271,2463.70501383
114,114,563,520294.931574,7566.71563211
