OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,4746.72620447
1,1,847,782752.765618,5705.10743802
2,2,852,787373.502133,5498.71948357
3,3,849,784601.060224,5763.37102473
4,4,842,778132.029103,5067.60332542
5,5,854,789221.796739,7009.07025761
6,6,842,778132.029103,6118.83729216
7,7,853,788297.649436,5678.82180539
8,8,849,784601.060224,4993.34746761
9,9,852,787373.502133,5226.73943662
10,10,853,788297.649436,6648.99882767
11,11,849,784601.060224,6078.17903416
12,12,853,788297.649436,6022.19343494
13,13,848,783676.912921,6298.16391509
14,14,850,785525.207527,6267.97529412
15,15,849,784601.060224,6329.70435807
16,16,848,783676.912921,5589.25471698
17,17,848,783676.912921,6177.19221698
18,18,851,786449.35483,5538.13396005
19,19,851,786449.35483,6993.27614571
20,20,846,781828.618315,6277.85460993
21,21,849,784601.060224,6337.82096584
22,22,851,786449.35483,6166.83548766
23,23,851,786449.35483,2759.55934195
24,24,850,785525.207527,5133.89176471
25,25,851,786449.35483,5737.53349001
26,26,850,785525.207527,5994.47176471
27,27,851,786449.35483,5957.41715629
28,28,853,788297.649436,5570.0890973
29,29,848,783676.912921,6007.93396226
30,30,847,782752.765618,5352.21723731
31,31,849,784601.060224,5994.64193168
32,32,852,787373.502133,5313.91549296
33,33,845,780904.471012,5689.03431953
34,34,846,781828.618315,6547.87470449
35,35,811,749483.462711,6396.19482121
36,36,849,784601.060224,6555.57008245
37,37,849,784601.060224,6261.39575972
38,38,857,791994.238648,5626.35705951
39,39,849,784601.060224,6237.07773852
40,40,852,787373.502133,5202.87089202
41,41,854,789221.796739,6348.9028103
42,42,851,786449.35483,5900.09048179
43,43,850,785525.207527,6148.81058824
44,44,848,783676.912921,5085.36674528
45,45,852,787373.502133,5797.50469484
46,46,698,645054.817475,5687.65902579
47,47,853,788297.649436,5496.82297773
48,48,844,779980.323709,6172.55805687
49,49,854,789221.796739,6462.04332553
50,50,849,784601.060224,6284.06595995
51,51,847,782752.765618,5659.31168831
52,52,849,784601.060224,5761.00942285
53,53,97,89642.2883884,5043.97938144
54,54,855,790145.944042,4931.88654971
55,55,818,755952.493832,6171.97555012
56,56,624,576667.917055,4263.25480769
57,57,852,787373.502133,5837.64201878
58,58,848,783676.912921,6725.86438679
59,59,849,784601.060224,4723.71142521
60,60,843,779056.176406,4598.9311981
61,61,851,786449.35483,5471.44888367
62,62,857,791994.238648,6974.46441074
63,63,852,787373.502133,6026.55399061
64,64,852,787373.502133,6676.67605634
65,65,553,511053.458544,4437.039783
66,66,853,788297.649436,4070.3094959
67,67,849,784601.060224,4362.64075383
68,68,855,790145.944042,5648.88538012
69,69,260,240278.298773,6022.69230769
70,70,853,788297.649436,6299.70926143
71,71,850,785525.207527,6567.15882353
72,72,852,787373.502133,5402.46361502
73,73,842,778132.029103,5294.55819477
74,74,554,511977.605847,5323.96570397
75,75,843,779056.176406,5958.30011862
76,76,852,787373.502133,4978.28755869
77,77,852,787373.502133,6469.05516432
78,78,849,784601.060224,4879.94935218
79,79,544,502736.132817,5718.38051471
80,80,846,781828.618315,6177.04137116
81,81,848,783676.912921,6323.87853774
82,82,501,462997.798789,6076.45908184
83,83,551,509205.163938,5728.95825771
84,84,846,781828.618315,6412.60401891
85,85,748,691262.182624,4972.0842246
86,86,851,786449.35483,5840.01527615
87,87,557,514750.047756,4913.11849192
88,88,850,785525.207527,6428.78588235
89,89,654,604392.336144,6945.67125382
90,90,849,784601.060224,6190.06713781
91,91,844,779980.323709,5279.32345972
92,92,852,787373.502133,5224.51877934
93,93,846,781828.618315,5619.71394799
94,94,852,787373.502133,5423.61150235
95,95,851,786449.35483,6225.36897767
96,96,848,783676.912921,6420.17806604
97,97,829,766118.114165,5625.25693607
98,98,851,786449.35483,4806.63572268
99,99,842,778132.029103,6305.47980998
100,100,847,782752.765618,6186.83943329
101,101,683,631192.607931,4909.05124451
102,102,118,109049.381751,3803.66949153
103,103,843,779056.176406,6086.26927639
104,104,848,783676.912921,6252.36792453
105,105,732,676475.825776,5530.83606557
106,106,852,787373.502133,5648.52230047
107,107,849,784601.060224,5047.71495878
108,108,848,783676.912921,5528.97641509
109,109,849,784601.060224,4791.45347468
110,110,671,620102.840295,4985.69448584
111,111,691,638585.786354,5262.0130246
112,112,850,785525.207527,6013.17294118
113,113,562,519370.784271,5196.63701068
114,114,563,520294.931574,4661.30550622
