OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,908,784803.539201,12
1,1,908,784803.539201,4
2,2,904,781346.254888,12
3,3,908,784803.539201,4
4,4,907,783939.218123,12
5,5,911,787396.502437,4
6,6,909,785667.86028,4
7,7,900,777888.970574,4
8,8,908,784803.539201,12
9,9,911,787396.502437,12
10,10,909,785667.86028,41
11,11,480,414874.11764,4
12,12,907,783939.218123,4
13,13,903,780481.933809,4
14,14,911,787396.502437,4
15,15,909,785667.86028,4
16,16,911,787396.502437,4
17,17,908,784803.539201,4
18,18,908,784803.539201,12
19,19,908,784803.539201,4
20,20,910,786532.181358,4
21,21,904,781346.254888,4
22,22,911,787396.502437,4
23,23,907,783939.218123,12
24,24,910,786532.181358,4
25,25,912,788260.823515,4
26,26,909,785667.86028,4
27,27,910,786532.181358,4
28,28,904,781346.254888,4
29,29,911,787396.502437,4
30,30,909,785667.86028,4
31,31,903,780481.933809,4
32,32,913,789125.144593,4
33,33,907,783939.218123,4
34,34,911,787396.502437,4
35,35,869,751095.017143,4
36,36,903,780481.933809,4
37,37,905,782210.575966,4
38,38,908,784803.539201,4
39,39,909,785667.86028,4
40,40,909,785667.86028,12
41,41,908,784803.539201,4
42,42,905,782210.575966,4
43,43,909,785667.86028,4
44,44,909,785667.86028,12
45,45,913,789125.144593,4
46,46,747,645647.845576,4
47,47,910,786532.181358,4
48,48,906,783074.897045,4
49,49,908,784803.539201,4
50,50,905,782210.575966,4
51,51,909,785667.86028,4
52,52,908,784803.539201,4
53,53,105,90753.7132336,12
54,54,909,785667.86028,41
55,55,870,751959.338222,4
56,56,665,574773.517146,4
57,57,910,786532.181358,4
58,58,909,785667.86028,4
59,59,909,785667.86028,12
60,60,910,786532.181358,12
61,61,909,785667.86028,4
62,62,908,784803.539201,4
63,63,907,783939.218123,4
64,64,905,782210.575966,4
65,65,590,509949.436265,12
66,66,909,785667.86028,4
67,67,907,783939.218123,12
68,68,910,786532.181358,41
69,69,276,238552.617643,4
70,70,904,781346.254888,4
71,71,909,785667.86028,4
72,72,910,786532.181358,4
73,73,907,783939.218123,4
74,74,585,505627.830873,12
75,75,910,786532.181358,4
76,76,910,786532.181358,12
77,77,903,780481.933809,4
78,78,906,783074.897045,4
79,79,577,498713.262246,4
80,80,904,781346.254888,4
81,81,905,782210.575966,4
82,82,538,465004.740188,4
83,83,588,508220.794108,4
84,84,908,784803.539201,4
85,85,808,698371.43136,4
86,86,905,782210.575966,4
87,87,594,513406.720579,12
88,88,909,785667.86028,4
89,89,699,604160.433813,4
90,90,909,785667.86028,4
91,91,909,785667.86028,4
92,92,909,785667.86028,4
93,93,907,783939.218123,4
94,94,910,786532.181358,4
95,95,908,784803.539201,4
96,96,907,783939.218123,4
97,97,890,769245.75979,4
98,98,909,785667.86028,4
99,99,906,783074.897045,4
100,100,909,785667.86028,4
101,101,729,630090.066165,12
102,102,124,107175.813724,12
103,103,898,776160.328417,4
104,104,909,785667.86028,4
105,105,781,675034.762243,4
106,106,904,781346.254888,4
107,107,910,786532.181358,12
108,108,910,786532.181358,4
109,109,910,786532.181358,4
110,110,720,622311.176459,12
111,111,737,637004.634792,4
112,112,910,786532.181358,4
113,113,602,520321.289206,4
114,114,603,521185.610285,12
