OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,4926.74017126
1,1,847,782752.765618,5199.01185999
2,2,852,787373.502133,4304.72405719
3,3,849,784601.060224,3094.092372
4,4,842,778132.029103,3377.52102248
5,5,854,789221.796739,4876.43951773
6,6,842,778132.029103,5495.08020396
7,7,853,788297.649436,5495.45936161
8,8,849,784601.060224,6294.48788211
9,9,852,787373.502133,4472.4826706
10,10,853,788297.649436,2526.47986813
11,11,458,423259.464762,248.214199932
12,12,853,788297.649436,5643.37177208
13,13,848,783676.912921,2285.05794208
14,14,850,785525.207527,1937.3270604
15,15,849,784601.060224,2293.46640608
16,16,848,783676.912921,4036.13338802
17,17,848,783676.912921,5891.4020714
18,18,851,786449.35483,4344.1936038
19,19,851,786449.35483,1297.3881118
20,20,846,781828.618315,3565.85507772
21,21,849,784601.060224,1065.70563988
22,22,851,786449.35483,3157.77408443
23,23,851,786449.35483,3514.99618957
24,24,850,785525.207527,4219.97228659
25,25,851,786449.35483,1173.77469471
26,26,850,785525.207527,4460.75384794
27,27,851,786449.35483,1255.91008941
28,28,853,788297.649436,1820.7225369
29,29,848,783676.912921,3142.49971728
30,30,847,782752.765618,257.621782467
31,31,849,784601.060224,2166.0401331
32,32,852,787373.502133,5925.48333482
33,33,845,780904.471012,4052.72524327
34,34,846,781828.618315,2751.1017293
35,35,811,749483.462711,3027.68124145
36,36,849,784601.060224,700.686506399
37,37,849,784601.060224,4055.06509899
38,38,857,791994.238648,1377.60846054
39,39,849,784601.060224,3168.48237759
40,40,852,787373.502133,2043.08141975
41,41,854,789221.796739,4584.6986327
42,42,851,786449.35483,4041.6686547
43,43,850,785525.207527,208.785409124
44,44,848,783676.912921,5529.16502352
45,45,852,787373.502133,1399.92937473
46,46,698,645054.817475,1489.11744581
47,47,853,788297.649436,2187.69600313
48,48,844,779980.323709,2683.17907281
49,49,854,789221.796739,3687.71867396
50,50,849,784601.060224,5122.98631145
51,51,847,782752.765618,2574.42520044
52,52,849,784601.060224,865.009296754
53,53,97,89642.2883884,1736.35539702
54,54,855,790145.944042,2426.3907772
55,55,818,755952.493832,4574.00613515
56,56,624,576667.917055,2853.67905211
57,57,852,787373.502133,4353.30558211
58,58,848,783676.912921,290.472558975
59,59,849,784601.060224,2549.79149672
60,60,843,779056.176406,2204.06435857
61,61,851,786449.35483,4570.54291711
62,62,857,791994.238648,272.804813759
63,63,852,787373.502133,1797.27970148
64,64,852,787373.502133,4470.46625272
65,65,553,511053.458544,4250.06073892
66,66,853,788297.649436,1030.18568504
67,67,849,784601.060224,5384.76992291
68,68,855,790145.944042,1076.34696659
69,69,260,240278.298773,697.47430326
70,70,853,788297.649436,2024.49640529
71,71,850,785525.207527,3931.53193101
72,72,852,787373.502133,4653.41513649
73,73,842,778132.029103,6489.92890463
74,74,554,511977.605847,4446.5735207
75,75,843,779056.176406,216.471411767
76,76,852,787373.502133,2925.7439856
77,77,852,787373.502133,3723.25622129
78,78,849,784601.060224,245.231449222
79,79,544,502736.132817,3666.39191302
80,80,846,781828.618315,5429.35176739
81,81,848,783676.912921,481.802423225
82,82,501,462997.798789,3363.0724279
83,83,551,509205.163938,4576.00287607
84,84,846,781828.618315,818.994880947
85,85,748,691262.182624,5602.58390865
86,86,851,786449.35483,3020.9897831
87,87,557,514750.047756,4276.70527274
88,88,850,785525.207527,3354.25530302
89,89,654,604392.336144,931.372380015
90,90,849,784601.060224,6629.34639212
91,91,844,779980.323709,1341.547416
92,92,852,787373.502133,2525.97811703
93,93,846,781828.618315,6223.23760135
94,94,852,787373.502133,5040.67377941
95,95,851,786449.35483,2151.81943635
96,96,848,783676.912921,2626.59468395
97,97,829,766118.114165,4028.68982979
98,98,851,786449.35483,2857.75907079
99,99,842,778132.029103,1084.92049272
100,100,847,782752.765618,5724.36557681
101,101,683,631192.607931,5586.65907531
102,102,118,109049.381751,3832.51019597
103,103,843,779056.176406,662.638798253
104,104,848,783676.912921,1688.72157316
105,105,732,676475.825776,1527.63869172
106,106,852,787373.502133,2481.62357427
107,107,849,784601.060224,6005.39400501
108,108,848,783676.912921,4646.22004728
109,109,849,784601.060224,818.132045714
110,110,671,620102.840295,5193.78570056
111,111,691,638585.786354,2037.30485674
112,112,850,785525.207527,660.301304142
113,113,562,519370.784271,4658.39452517
114,114,563,520294.931574,2373.30233846
