OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2061.94124559
1,1,847,782752.765618,1942.02479339
2,2,852,787373.502133,3661.18779343
3,3,849,784601.060224,2273.27797409
4,4,842,778132.029103,2100.40973872
5,5,854,789221.796739,3597.50351288
6,6,842,778132.029103,3829.73159145
7,7,853,788297.649436,4818.83235639
8,8,849,784601.060224,2707.64310954
9,9,852,787373.502133,2589.28286385
10,10,853,788297.649436,2325.82532239
11,11,849,784601.060224,4184.26972909
12,12,853,788297.649436,4402.50293083
13,13,848,783676.912921,4337.00471698
14,14,850,785525.207527,3971.37058824
15,15,849,784601.060224,4709.32391048
16,16,848,783676.912921,4047.00707547
17,17,848,783676.912921,3880.67334906
18,18,851,786449.35483,2563.02702703
19,19,851,786449.35483,2714.17391304
20,20,846,781828.618315,4229.76595745
21,21,849,784601.060224,3302.16843345
22,22,851,786449.35483,4713.96474736
23,23,851,786449.35483,1978.87779083
24,24,850,785525.207527,2089.89764706
25,25,851,786449.35483,4114.09635723
26,26,850,785525.207527,2724.22941176
27,27,851,786449.35483,3242.24324324
28,28,853,788297.649436,2264.03516999
29,29,848,783676.912921,3461.68632075
30,30,847,782752.765618,3338.43801653
31,31,849,784601.060224,3815.57361602
32,32,852,787373.502133,3828.13967136
33,33,845,780904.471012,2434.63195266
34,34,846,781828.618315,4939.45153664
35,35,811,749483.462711,3861.30332922
36,36,849,784601.060224,3952.69022379
37,37,849,784601.060224,4124.61012956
38,38,857,791994.238648,3609.91365228
39,39,849,784601.060224,4148.12720848
40,40,852,787373.502133,4091.94014085
41,41,854,789221.796739,2118.1498829
42,42,851,786449.35483,4818.01292597
43,43,850,785525.207527,4882.48
44,44,848,783676.912921,1987.49764151
45,45,852,787373.502133,3909.22535211
46,46,698,645054.817475,2688.41833811
47,47,853,788297.649436,3739.74912075
48,48,844,779980.323709,4907.64336493
49,49,854,789221.796739,4669.98126464
50,50,849,784601.060224,3811.41931684
51,51,847,782752.765618,3291.0755608
52,52,849,784601.060224,4166.21790342
53,53,97,89642.2883884,3316.53608247
54,54,855,790145.944042,2416.44093567
55,55,818,755952.493832,3137.99755501
56,56,624,576667.917055,2391.53525641
57,57,852,787373.502133,3675.45892019
58,58,848,783676.912921,3632.15801887
59,59,849,784601.060224,3661.12014134
60,60,843,779056.176406,2676.58362989
61,61,851,786449.35483,3093.4159812
62,62,857,791994.238648,4077.86464411
63,63,852,787373.502133,4064.96948357
64,64,852,787373.502133,4998.28169014
65,65,553,511053.458544,2087.95298373
66,66,853,788297.649436,2678.07268464
67,67,849,784601.060224,2093.4393404
68,68,855,790145.944042,2436.4877193
69,69,260,240278.298773,4739.39615385
70,70,853,788297.649436,4138.22626026
71,71,850,785525.207527,4814.00117647
72,72,852,787373.502133,4532.63967136
73,73,842,778132.029103,3176.6935867
74,74,554,511977.605847,3290.04873646
75,75,843,779056.176406,4457.38552788
76,76,852,787373.502133,4008.33333333
77,77,852,787373.502133,3032.11267606
78,78,849,784601.060224,4017.49116608
79,79,544,502736.132817,4495.25551471
80,80,846,781828.618315,4577.98345154
81,81,848,783676.912921,3695.08726415
82,82,501,462997.798789,4839.12774451
83,83,551,509205.163938,3198.22867514
84,84,846,781828.618315,4152.27777778
85,85,748,691262.182624,2305.47058824
86,86,851,786449.35483,4153.04817861
87,87,557,514750.047756,2392.18850987
88,88,850,785525.207527,2978.02
89,89,654,604392.336144,4244.00764526
90,90,849,784601.060224,4441.83745583
91,91,844,779980.323709,2912.0971564
92,92,852,787373.502133,3049.08098592
93,93,846,781828.618315,4844.57328605
94,94,852,787373.502133,2310.7758216
95,95,851,786449.35483,2703.24676851
96,96,848,783676.912921,4818.52948113
97,97,829,766118.114165,3900.41978287
98,98,851,786449.35483,3346.77438308
99,99,842,778132.029103,4114.304038
100,100,847,782752.765618,3821.16056671
101,101,683,631192.607931,2203.21083455
102,102,118,109049.381751,3173.3220339
103,103,843,779056.176406,3223.83036773
104,104,848,783676.912921,2904.20872642
105,105,732,676475.825776,1936.52322404
106,106,852,787373.502133,4574.20070423
107,107,849,784601.060224,2927.08716137
108,108,848,783676.912921,4191.00235849
109,109,849,784601.060224,2580.33922261
110,110,671,620102.840295,1947.64530551
111,111,691,638585.786354,3411.05499276
112,112,850,785525.207527,4650.26235294
113,113,562,519370.784271,3281.28825623
114,114,563,520294.931574,3465.61634103
