OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2.23485197439
1,1,847,782752.765618,8.41107437637
2,2,852,787373.502133,2.34301023699
3,3,849,784601.060224,10.4084183909
4,4,842,778132.029103,3.54015970264
5,5,854,789221.796739,1.84083727184
6,6,842,778132.029103,3.58594521944
7,7,853,788297.649436,1.96290992251
8,8,849,784601.060224,10.4505694082
9,9,852,787373.502133,3.14682634665
10,10,853,788297.649436,1.15394665974
11,11,458,423259.464762,0.82550557885
12,12,853,788297.649436,2.35041852771
13,13,848,783676.912921,6.24549194471
14,14,850,785525.207527,1.96919808074
15,15,849,784601.060224,1.84069576106
16,16,848,783676.912921,1.16226196308
17,17,848,783676.912921,4.60424129711
18,18,851,786449.35483,1.80200583936
19,19,851,786449.35483,6.26120304781
20,20,846,781828.618315,2.99542804408
21,21,849,784601.060224,8.86406893395
22,22,851,786449.35483,2.04838011404
23,23,851,786449.35483,0.936407690754
24,24,850,785525.207527,8.7033667019
25,25,851,786449.35483,0.962645415317
26,26,850,785525.207527,2.32102870872
27,27,851,786449.35483,2.53891975078
28,28,853,788297.649436,2.2677152923
29,29,848,783676.912921,4.59094729871
30,30,847,782752.765618,1.73645060559
31,31,849,784601.060224,1.70063419298
32,32,852,787373.502133,1.92445493872
33,33,845,780904.471012,9.09100636792
34,34,846,781828.618315,9.06703144062
35,35,811,749483.462711,2.19298581584
36,36,849,784601.060224,1.68274411584
37,37,849,784601.060224,0.922217468241
38,38,857,791994.238648,2.55733831102
39,39,849,784601.060224,1.86412928456
40,40,852,787373.502133,1.42260277305
41,41,854,789221.796739,2.66500945867
42,42,851,786449.35483,3.04804192476
43,43,850,785525.207527,2.41389481791
44,44,848,783676.912921,2.90724232376
45,45,852,787373.502133,1.53103386627
46,46,698,645054.817475,0.922684529496
47,47,853,788297.649436,2.34139093188
48,48,844,779980.323709,1.25010798452
49,49,854,789221.796739,8.57980377194
50,50,849,784601.060224,1.76561704901
51,51,847,782752.765618,1.40213300187
52,52,849,784601.060224,1.80299387133
53,53,97,89642.2883884,1.07128718311
54,54,855,790145.944042,0.650493338483
55,55,818,755952.493832,0.877004650264
56,56,624,576667.917055,1.05035331374
57,57,852,787373.502133,2.78840808793
58,58,848,783676.912921,2.26152658232
59,59,849,784601.060224,2.08519640664
60,60,843,779056.176406,2.79331809261
61,61,851,786449.35483,2.27116518806
62,62,857,791994.238648,3.11798352955
63,63,852,787373.502133,1.83134543643
64,64,852,787373.502133,2.66101353027
65,65,553,511053.458544,2.41653140832
66,66,853,788297.649436,2.84147756928
67,67,849,784601.060224,7.77935338547
68,68,855,790145.944042,1.06115763868
69,69,260,240278.298773,1.10405900867
70,70,853,788297.649436,2.22268723212
71,71,850,785525.207527,3.20432254903
72,72,852,787373.502133,8.19791149498
73,73,842,778132.029103,9.77775326499
74,74,554,511977.605847,2.48436698759
75,75,843,779056.176406,2.07376926753
76,76,852,787373.502133,3.6867628341
77,77,852,787373.502133,1.74977032537
78,78,849,784601.060224,4.26237380982
79,79,544,502736.132817,1.09273528565
80,80,846,781828.618315,4.11191336223
81,81,848,783676.912921,3.1295827644
82,82,501,462997.798789,3.85226168738
83,83,551,509205.163938,4.18330900047
84,84,846,781828.618315,1.19287066605
85,85,748,691262.182624,14.4254443454
86,86,851,786449.35483,1.86627372384
87,87,557,514750.047756,2.31850136643
88,88,850,785525.207527,2.04755118817
89,89,654,604392.336144,5.98606970706
90,90,849,784601.060224,5.64738692902
91,91,844,779980.323709,3.11850345531
92,92,852,787373.502133,1.04790875882
93,93,846,781828.618315,1.78202817375
94,94,852,787373.502133,11.3811923049
95,95,851,786449.35483,5.10472867029
96,96,848,783676.912921,10.0787002115
97,97,829,766118.114165,2.55834576408
98,98,851,786449.35483,3.20555559259
99,99,842,778132.029103,3.70333784406
100,100,847,782752.765618,2.04291581137
101,101,683,631192.607931,3.55622620713
102,102,118,109049.381751,1.39549602417
103,103,843,779056.176406,8.36235142687
104,104,848,783676.912921,5.10118546438
105,105,732,676475.825776,2.19206937836
106,106,852,787373.502133,2.19123027449
107,107,849,784601.060224,2.07656820541
108,108,848,783676.912921,2.20509561803
109,109,849,784601.060224,2.26947876955
110,110,671,620102.840295,2.83051196434
111,111,691,638585.786354,8.19386039073
112,112,850,785525.207527,0.886934718875
113,113,562,519370.784271,2.26614930505
114,114,563,520294.931574,1.26537302258
