OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,3281.35840188
1,1,847,782752.765618,3520.97048406
2,2,852,787373.502133,3746.20422535
3,3,849,784601.060224,3586.9352179
4,4,842,778132.029103,3298.25178147
5,5,854,789221.796739,3661.92271663
6,6,842,778132.029103,3940.43824228
7,7,853,788297.649436,4739.31066823
8,8,849,784601.060224,3314.09069494
9,9,852,787373.502133,2742.05868545
10,10,853,788297.649436,2374.60023447
11,11,849,784601.060224,4525.20965842
12,12,853,788297.649436,4307.93083236
13,13,848,783676.912921,4411.4375
14,14,850,785525.207527,3956.59647059
15,15,849,784601.060224,4683.86454653
16,16,848,783676.912921,4122.17334906
17,17,848,783676.912921,4138.80660377
18,18,851,786449.35483,3434.386604
19,19,851,786449.35483,2938.60164512
20,20,846,781828.618315,4116.17257683
21,21,849,784601.060224,3607.31919906
22,22,851,786449.35483,4644.27027027
23,23,851,786449.35483,1606.37250294
24,24,850,785525.207527,3475.64941176
25,25,851,786449.35483,4160.98942421
26,26,850,785525.207527,2661.14941176
27,27,851,786449.35483,3273.40188014
28,28,853,788297.649436,2288.84525205
29,29,848,783676.912921,3941.31367925
30,30,847,782752.765618,3626.68949233
31,31,849,784601.060224,3750.09893993
32,32,852,787373.502133,3938.5528169
33,33,845,780904.471012,3672.5739645
34,34,846,781828.618315,5043.60401891
35,35,811,749483.462711,3849.58446363
36,36,849,784601.060224,4195.34393404
37,37,849,784601.060224,4228.8975265
38,38,857,791994.238648,3923.77946324
39,39,849,784601.060224,4133.23792697
40,40,852,787373.502133,3727.89671362
41,41,854,789221.796739,2176.88173302
42,42,851,786449.35483,4857.38307873
43,43,850,785525.207527,4593.27058824
44,44,848,783676.912921,3281.99056604
45,45,852,787373.502133,4053.60328638
46,46,698,645054.817475,2659.70916905
47,47,853,788297.649436,3671.51582649
48,48,844,779980.323709,4894.72393365
49,49,854,789221.796739,4639.27283372
50,50,849,784601.060224,3921.61955241
51,51,847,782752.765618,3441.78866588
52,52,849,784601.060224,4200.18963486
53,53,97,89642.2883884,2867.90721649
54,54,855,790145.944042,2522.65497076
55,55,818,755952.493832,2962.19315403
56,56,624,576667.917055,2397.86698718
57,57,852,787373.502133,3882.45070423
58,58,848,783676.912921,3526.53773585
59,59,849,784601.060224,3886.65017668
60,60,843,779056.176406,3388.72835113
61,61,851,786449.35483,3274.20916569
62,62,857,791994.238648,3941.14002334
63,63,852,787373.502133,3908.91901408
64,64,852,787373.502133,5244.59624413
65,65,553,511053.458544,2251.27848101
66,66,853,788297.649436,3265.15943728
67,67,849,784601.060224,3109.1861013
68,68,855,790145.944042,2316.99298246
69,69,260,240278.298773,4923.27307692
70,70,853,788297.649436,4101.93200469
71,71,850,785525.207527,4604.97176471
72,72,852,787373.502133,4598.71948357
73,73,842,778132.029103,3452.42517815
74,74,554,511977.605847,3483.56498195
75,75,843,779056.176406,4846.87188612
76,76,852,787373.502133,4004.31690141
77,77,852,787373.502133,3286.38615023
78,78,849,784601.060224,4045.05889282
79,79,544,502736.132817,4800.70772059
80,80,846,781828.618315,4323.32033097
81,81,848,783676.912921,4015.68160377
82,82,501,462997.798789,4895.10379242
83,83,551,509205.163938,3380.38112523
84,84,846,781828.618315,4212.86643026
85,85,748,691262.182624,3352.73663102
86,86,851,786449.35483,4063
87,87,557,514750.047756,3273.71992819
88,88,850,785525.207527,2974.32235294
89,89,654,604392.336144,4343.36238532
90,90,849,784601.060224,4572.38751472
91,91,844,779980.323709,3905.58293839
92,92,852,787373.502133,2721.49530516
93,93,846,781828.618315,4765.12647754
94,94,852,787373.502133,3615.76525822
95,95,851,786449.35483,4170.16686251
96,96,848,783676.912921,5074.63089623
97,97,829,766118.114165,4062.93727382
98,98,851,786449.35483,3769.15628672
99,99,842,778132.029103,4310.17695962
100,100,847,782752.765618,3841.89374262
101,101,683,631192.607931,3179.92972182
102,102,118,109049.381751,2858.44067797
103,103,843,779056.176406,3466.95373665
104,104,848,783676.912921,4231.56721698
105,105,732,676475.825776,2116.80191257
106,106,852,787373.502133,4463.55868545
107,107,849,784601.060224,3348.52532391
108,108,848,783676.912921,4097.5365566
109,109,849,784601.060224,2725.94581861
110,110,671,620102.840295,3325.73174367
111,111,691,638585.786354,3905.21128799
112,112,850,785525.207527,4766.26117647
113,113,562,519370.784271,3510.52135231
114,114,563,520294.931574,2958.31083481
