OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,3604.95299647
1,1,847,782752.765618,3972.91617473
2,2,852,787373.502133,4010.80985915
3,3,849,784601.060224,3995.75853946
4,4,842,778132.029103,3583.18289786
5,5,854,789221.796739,4906.50468384
6,6,842,778132.029103,4203.24940618
7,7,853,788297.649436,5085.25087925
8,8,849,784601.060224,3643.13780919
9,9,852,787373.502133,3985.22652582
10,10,853,788297.649436,2589.95193435
11,11,849,784601.060224,4243.34982332
12,12,853,788297.649436,4884.84876905
13,13,848,783676.912921,4969.14268868
14,14,850,785525.207527,4154.96117647
15,15,849,784601.060224,5070.73380448
16,16,848,783676.912921,4275.91037736
17,17,848,783676.912921,4714.60966981
18,18,851,786449.35483,3803.37720329
19,19,851,786449.35483,5252.11280846
20,20,846,781828.618315,4678.27186761
21,21,849,784601.060224,5047.8138987
22,22,851,786449.35483,4886.59224442
23,23,851,786449.35483,1541.67802585
24,24,850,785525.207527,3871.31411765
25,25,851,786449.35483,4534.45005875
26,26,850,785525.207527,4417.48470588
27,27,851,786449.35483,5002.19976498
28,28,853,788297.649436,5032.02110199
29,29,848,783676.912921,4305.32665094
30,30,847,782752.765618,4484.02951594
31,31,849,784601.060224,3988.73498233
32,32,852,787373.502133,4193.97300469
33,33,845,780904.471012,4137.84260355
34,34,846,781828.618315,5450.98108747
35,35,811,749483.462711,4126.7891492
36,36,849,784601.060224,5052.96819788
37,37,849,784601.060224,4745.01531213
38,38,857,791994.238648,4138.04550758
39,39,849,784601.060224,4449.50765607
40,40,852,787373.502133,4022.77816901
41,41,854,789221.796739,4433.67096019
42,42,851,786449.35483,4802.78730905
43,43,850,785525.207527,5103.41882353
44,44,848,783676.912921,3541.66037736
45,45,852,787373.502133,4530.47300469
46,46,698,645054.817475,2267.20630372
47,47,853,788297.649436,4076.86752638
48,48,844,779980.323709,4921.31753555
49,49,854,789221.796739,5162.06791569
50,50,849,784601.060224,4309.6548881
51,51,847,782752.765618,3942.50885478
52,52,849,784601.060224,4783.24852768
53,53,97,89642.2883884,3233.86597938
54,54,855,790145.944042,2397.62807018
55,55,818,755952.493832,3364.05745721
56,56,624,576667.917055,2445.48076923
57,57,852,787373.502133,4199.39319249
58,58,848,783676.912921,3714.65448113
59,59,849,784601.060224,4135.49705536
60,60,843,779056.176406,3645.7544484
61,61,851,786449.35483,4112.75323149
62,62,857,791994.238648,5951.4865811
63,63,852,787373.502133,4366.81807512
64,64,852,787373.502133,5555.10093897
65,65,553,511053.458544,3634.01627486
66,66,853,788297.649436,3503.09378664
67,67,849,784601.060224,3415.30388693
68,68,855,790145.944042,3310.80935673
69,69,260,240278.298773,4855.7
70,70,853,788297.649436,5088.64361079
71,71,850,785525.207527,4872.36
72,72,852,787373.502133,5006.29577465
73,73,842,778132.029103,3906.84204276
74,74,554,511977.605847,4025.93862816
75,75,843,779056.176406,4952.05219454
76,76,852,787373.502133,4070.42605634
77,77,852,787373.502133,4597.15610329
78,78,849,784601.060224,4455.07067138
79,79,544,502736.132817,4443.69485294
80,80,846,781828.618315,4624.11465721
81,81,848,783676.912921,4986.28891509
82,82,501,462997.798789,5021.82035928
83,83,551,509205.163938,4071.64246824
84,84,846,781828.618315,4381.29432624
85,85,748,691262.182624,3783.70187166
86,86,851,786449.35483,4342.34430082
87,87,557,514750.047756,3498.70017953
88,88,850,785525.207527,4638.39411765
89,89,654,604392.336144,5334.10856269
90,90,849,784601.060224,4776.48881037
91,91,844,779980.323709,4188.31279621
92,92,852,787373.502133,2966.17370892
93,93,846,781828.618315,5054.23640662
94,94,852,787373.502133,4133.0915493
95,95,851,786449.35483,4533.0787309
96,96,848,783676.912921,5553.44575472
97,97,829,766118.114165,4296.46562123
98,98,851,786449.35483,4053.7520564
99,99,842,778132.029103,4781.90380048
100,100,847,782752.765618,4338.91971665
101,101,683,631192.607931,3414.89897511
102,102,118,109049.381751,2263.72881356
103,103,843,779056.176406,4723.78410439
104,104,848,783676.912921,4578.00825472
105,105,732,676475.825776,4739.43169399
106,106,852,787373.502133,4699.61737089
107,107,849,784601.060224,3588.10482921
108,108,848,783676.912921,4657.43042453
109,109,849,784601.060224,3570.23557126
110,110,671,620102.840295,3612.41281669
111,111,691,638585.786354,4529.32995658
112,112,850,785525.207527,4907.44352941
113,113,562,519370.784271,4043.82384342
114,114,563,520294.931574,3043.5008881
