OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,5884.04705882
1,1,849,784601.060224,6207.07302709
2,2,848,783676.912921,6117.47051887
3,3,852,787373.502133,5006.16431925
4,4,851,786449.35483,5511.92596945
5,5,848,783676.912921,6351.5884434
6,6,848,783676.912921,5101.29599057
7,7,847,782752.765618,5821.35301063
8,8,848,783676.912921,4814.20283019
9,9,846,781828.618315,5536.30851064
10,10,848,783676.912921,5255.3384434
11,11,852,787373.502133,6397.58098592
12,12,845,780904.471012,7863.31597633
13,13,854,789221.796739,6160.1264637
14,14,854,789221.796739,5828.85128806
15,15,853,788297.649436,5933.34818288
16,16,848,783676.912921,5386.97287736
17,17,854,789221.796739,5207.05503513
18,18,849,784601.060224,5417.14369847
19,19,751,694034.624533,5338.79227696
20,20,832,768890.556074,6060.02764423
21,21,847,782752.765618,6542.9149941
22,22,774,715290.012501,5298.85658915
23,23,748,691262.182624,5783.95320856
24,24,853,788297.649436,6340.75849941
25,25,818,755952.493832,7271.27017115
26,26,850,785525.207527,5865.46235294
27,27,844,779980.323709,5882.43720379
