OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,2.4582399381
1,1,849,784601.060224,1.1721927514
2,2,540,499039.543605,1.71312436131
3,3,852,787373.502133,2.59194108483
4,4,851,786449.35483,2.0925310087
5,5,848,783676.912921,1.43922652991
6,6,848,783676.912921,1.79694271112
7,7,847,782752.765618,5.90005565879
8,8,848,783676.912921,2.9171549225
9,9,846,781828.618315,3.0896951598
10,10,848,783676.912921,1.81250519397
11,11,852,787373.502133,2.07780446478
12,12,845,780904.471012,1.00759792385
13,13,854,789221.796739,1.6887175506
14,14,854,789221.796739,2.99027278916
15,15,853,788297.649436,1.68756448844
16,16,848,783676.912921,2.58169576329
17,17,854,789221.796739,1.7275601422
18,18,665,614557.956477,2.2143780044
19,19,751,694034.624533,3.24738854874
20,20,832,768890.556074,1.90472610628
21,21,847,782752.765618,2.90445561762
22,22,774,715290.012501,2.06859741096
23,23,748,691262.182624,1.95593981477
24,24,750,693110.47723,0.997438748237
25,25,818,755952.493832,1.0074969652
26,26,850,785525.207527,1.97484055882
27,27,844,779980.323709,3.14631617281
