OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,3859.18705882
1,1,849,784601.060224,4861.77031802
2,2,848,783676.912921,5714.92806604
3,3,852,787373.502133,4270.22652582
4,4,851,786449.35483,5155.86251469
5,5,848,783676.912921,5835.75353774
6,6,848,783676.912921,3264.68278302
7,7,847,782752.765618,3753.09563164
8,8,848,783676.912921,3886.34787736
9,9,846,781828.618315,5315.12411348
10,10,848,783676.912921,4887.09551887
11,11,852,787373.502133,5458.74530516
12,12,845,780904.471012,6060.54556213
13,13,854,789221.796739,5189.08548009
14,14,854,789221.796739,3375.82669789
15,15,853,788297.649436,4761.98358734
16,16,848,783676.912921,3484.83136792
17,17,854,789221.796739,3541.54566745
18,18,849,784601.060224,5118.91755006
19,19,751,694034.624533,3210.03595206
20,20,832,768890.556074,5618.69350962
21,21,847,782752.765618,5849.33766234
22,22,774,715290.012501,3021.85271318
23,23,748,691262.182624,5267.15508021
24,24,853,788297.649436,4213.81946073
25,25,818,755952.493832,4945.00855746
26,26,850,785525.207527,5223.22117647
27,27,844,779980.323709,5336.93838863
