OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,5117.55411765
1,1,849,784601.060224,5146.90694935
2,2,848,783676.912921,5142.55778302
3,3,852,787373.502133,4223.74882629
4,4,851,786449.35483,4623.69682726
5,5,848,783676.912921,5376.03891509
6,6,848,783676.912921,4249.27712264
7,7,847,782752.765618,4955.01652893
8,8,848,783676.912921,4125.98584906
9,9,846,781828.618315,4588.28841608
10,10,848,783676.912921,4452.16509434
11,11,852,787373.502133,5230.53403756
12,12,845,780904.471012,6483.78106509
13,13,854,789221.796739,5223.88992974
14,14,854,789221.796739,4952.31967213
15,15,853,788297.649436,4939.68347011
16,16,848,783676.912921,4629.21698113
17,17,854,789221.796739,4292.17447307
18,18,849,784601.060224,4568.3745583
19,19,751,694034.624533,4368.98268975
20,20,832,768890.556074,5180.83533654
21,21,847,782752.765618,5540.90436836
22,22,774,715290.012501,4468.39793282
23,23,748,691262.182624,4739.45989305
24,24,853,788297.649436,5476.75029308
25,25,818,755952.493832,6100.78117359
26,26,850,785525.207527,4796.96588235
27,27,844,779980.323709,4824.54028436
