OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,4813.23647059
1,1,849,784601.060224,5098.10954064
2,2,848,783676.912921,5194.21933962
3,3,852,787373.502133,3663.97887324
4,4,851,786449.35483,4426.94359577
5,5,848,783676.912921,5466.125
6,6,848,783676.912921,2569.67570755
7,7,847,782752.765618,4755.92916175
8,8,848,783676.912921,3221.22995283
9,9,846,781828.618315,4746.91962175
10,10,848,783676.912921,4436.5259434
11,11,852,787373.502133,5345.27934272
12,12,845,780904.471012,6159.08402367
13,13,854,789221.796739,5495.06557377
14,14,854,789221.796739,2943.92271663
15,15,853,788297.649436,4706.53575615
16,16,848,783676.912921,4342.53773585
17,17,854,789221.796739,4183.39344262
18,18,849,784601.060224,4393.65724382
19,19,751,694034.624533,4183.21171771
20,20,832,768890.556074,5251.91105769
21,21,847,782752.765618,5339.0755608
22,22,774,715290.012501,4351.86563307
23,23,748,691262.182624,4659.15240642
24,24,853,788297.649436,5038.23563892
25,25,818,755952.493832,5986.14669927
26,26,850,785525.207527,4743.03529412
27,27,844,779980.323709,4868.03791469
