OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,2.2203400135
1,1,849,784601.060224,0.802272975445
2,2,554,511977.605847,2.50701999664
3,3,852,787373.502133,2.50701999664
4,4,851,786449.35483,1.28304769353
5,5,848,783676.912921,0.802272975445
6,6,848,783676.912921,2.50701999664
7,7,847,782752.765618,0.802272975445
8,8,848,783676.912921,2.50701999664
9,9,846,781828.618315,2.50701999664
10,10,848,783676.912921,0.802272975445
11,11,852,787373.502133,0.959926160428
12,12,845,780904.471012,0.802272975445
13,13,854,789221.796739,0.802272975445
14,14,854,789221.796739,2.50701999664
15,15,853,788297.649436,2.50701999664
16,16,848,783676.912921,2.16325615157
17,17,854,789221.796739,0.802272975445
18,18,668,617330.398386,2.2203400135
19,19,751,694034.624533,0.802272975445
20,20,832,768890.556074,0.802272975445
21,21,847,782752.765618,2.2203400135
22,22,774,715290.012501,0.802272975445
23,23,748,691262.182624,2.50701999664
24,24,747,690338.035321,0.480125010014
25,25,818,755952.493832,0.802272975445
26,26,850,785525.207527,0.802272975445
27,27,844,779980.323709,2.44440488094
