OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,406.718437527
1,1,849,784601.060224,600.485872698
2,2,540,499039.543605,208.622967833
3,3,852,787373.502133,468.305112481
4,4,851,786449.35483,239.230515992
5,5,848,783676.912921,1114.93152676
6,6,848,783676.912921,111.588867318
7,7,847,782752.765618,1362.77769562
8,8,848,783676.912921,215.510076006
9,9,846,781828.618315,283.126352288
10,10,848,783676.912921,225.61440471
11,11,852,787373.502133,192.732901945
12,12,845,780904.471012,811.84441857
13,13,854,789221.796739,683.315414929
14,14,854,789221.796739,344.966970511
15,15,853,788297.649436,772.262190789
16,16,848,783676.912921,268.544044729
17,17,854,789221.796739,192.359900669
18,18,665,614557.956477,144.16514121
19,19,751,694034.624533,305.398162791
20,20,832,768890.556074,310.534035706
21,21,847,782752.765618,892.215627335
22,22,774,715290.012501,502.599337501
23,23,748,691262.182624,593.884837196
24,24,750,693110.47723,413.458280584
25,25,818,755952.493832,192.34536302
26,26,850,785525.207527,1192.38441614
27,27,844,779980.323709,148.154689726
