OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,647.217723101
1,1,849,784601.060224,690.708355332
2,2,540,499039.543605,680.194947193
3,3,852,787373.502133,755.793825821
4,4,851,786449.35483,653.244686642
5,5,848,783676.912921,746.030819083
6,6,848,783676.912921,751.538629496
7,7,847,782752.765618,764.481558808
8,8,848,783676.912921,742.723593514
9,9,846,781828.618315,727.109535812
10,10,848,783676.912921,693.669472604
11,11,852,787373.502133,722.057747926
12,12,845,780904.471012,700.768221919
13,13,854,789221.796739,740.167567662
14,14,854,789221.796739,716.782611856
15,15,853,788297.649436,641.523953616
16,16,848,783676.912921,690.200257715
17,17,854,789221.796739,699.658634588
18,18,665,614557.956477,598.887652817
19,19,751,694034.624533,716.221923015
20,20,832,768890.556074,747.962314019
21,21,847,782752.765618,757.387463062
22,22,774,715290.012501,696.014136105
23,23,748,691262.182624,642.579442152
24,24,750,693110.47723,686.894159017
25,25,818,755952.493832,695.462929276
26,26,850,785525.207527,667.586500603
27,27,844,779980.323709,783.99448073
