OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,436.193141035
1,1,846,781828.618315,337.657543985
2,2,846,781828.618315,3204.92172782
3,3,848,783676.912921,3621.39524985
4,4,848,783676.912921,2170.74694349
5,5,847,782752.765618,5560.01729219
6,6,849,784601.060224,2643.67306723
7,7,818,755952.493832,976.320006802
8,8,849,784601.060224,1752.89930996
9,9,852,787373.502133,1115.16388878
10,10,851,786449.35483,3378.37837436
11,11,849,784601.060224,1387.18005695
12,12,855,790145.944042,2786.49003449
13,13,842,778132.029103,1995.1374893
14,14,853,788297.649436,375.689873368
15,15,848,783676.912921,1814.94181493
16,16,847,782752.765618,4343.163207
17,17,844,779980.323709,714.130024227
18,18,851,786449.35483,1117.66191687
19,19,852,787373.502133,358.026834058
20,20,852,787373.502133,1320.23576978
21,21,854,789221.796739,447.993695386
22,22,853,788297.649436,4693.95011403
23,23,853,788297.649436,4699.68790814
24,24,850,785525.207527,4929.84723173
25,25,851,786449.35483,359.764255595
26,26,848,783676.912921,2127.19555074
27,27,848,783676.912921,4032.27987671
28,28,842,778132.029103,3732.78634187
29,29,849,784601.060224,4296.81550704
30,30,846,781828.618315,2633.02804789
31,31,592,547095.20336,2783.20280704
32,32,848,783676.912921,2581.06521635
33,33,845,780904.471012,5539.92078171
34,34,849,784601.060224,3773.60386415
35,35,846,781828.618315,3317.68070706
36,36,852,787373.502133,2189.18145508
37,37,847,782752.765618,2487.26207905
38,38,855,790145.944042,1658.59157001
39,39,849,784601.060224,5267.78087214
40,40,851,786449.35483,1693.88383583
41,41,847,782752.765618,3218.72797402
42,42,844,779980.323709,2998.19586702
43,43,852,787373.502133,1461.30240255
44,44,854,789221.796739,1760.95944936
45,45,846,781828.618315,2375.01002174
46,46,849,784601.060224,1634.54235164
47,47,851,786449.35483,2407.89934865
48,48,851,786449.35483,1597.81330472
49,49,612,565578.149419,1764.31349491
50,50,851,786449.35483,2784.11432552
51,51,848,783676.912921,1406.5129907
52,52,849,784601.060224,4050.89887114
53,53,475,438969.968912,2120.53280299
54,54,853,788297.649436,787.171314092
55,55,847,782752.765618,1480.94498383
56,56,851,786449.35483,1236.11635424
57,57,857,791994.238648,1567.41081475
58,58,851,786449.35483,1476.66800884
59,59,846,781828.618315,1005.86558962
60,60,845,780904.471012,3314.52491332
61,61,846,781828.618315,521.409571411
62,62,849,784601.060224,4510.38652436
63,63,848,783676.912921,2459.92586316
64,64,849,784601.060224,2397.40742124
65,65,844,779980.323709,2256.26660402
66,66,827,764269.819559,1731.41530889
67,67,847,782752.765618,5643.93423422
68,68,661,610861.367265,3075.75042401
69,69,337,311437.641102,2024.79505735
70,70,851,786449.35483,363.494218246
71,71,850,785525.207527,1449.40296308
72,72,842,778132.029103,1035.91730925
73,73,848,783676.912921,2402.07813853
74,74,854,789221.796739,1090.59711915
75,75,849,784601.060224,1574.99062546
76,76,845,780904.471012,437.428727316
77,77,842,778132.029103,4531.85222649
78,78,641,592378.421206,3522.65977957
79,79,849,784601.060224,2904.27220414
80,80,849,784601.060224,486.315195953
81,81,852,787373.502133,2233.74676858
82,82,850,785525.207527,1617.76028923
83,83,849,784601.060224,4432.91503044
84,84,848,783676.912921,757.474199223
85,85,854,789221.796739,3026.77828
86,86,846,781828.618315,2376.58567475
87,87,852,787373.502133,3589.17380004
88,88,846,781828.618315,7162.80498474
89,89,842,778132.029103,2665.73724844
90,90,852,787373.502133,2412.53546128
91,91,848,783676.912921,487.37002245
92,92,849,784601.060224,1209.19613838
93,93,842,778132.029103,6250.07654997
94,94,848,783676.912921,3883.46416632
95,95,846,781828.618315,413.774342945
96,96,849,784601.060224,1197.85286918
97,97,855,790145.944042,3988.95730594
98,98,845,780904.471012,5398.78281423
99,99,853,788297.649436,558.98448106
100,100,689,636737.491748,4879.26202632
101,101,852,787373.502133,1911.96693771
102,102,852,787373.502133,527.275575432
103,103,848,783676.912921,986.651565912
104,104,850,785525.207527,2412.09114473
105,105,847,782752.765618,1910.69746667
106,106,467,431576.790488,1262.99485161
107,107,849,784601.060224,2205.78904568
108,108,742,685717.298806,1352.12412001
109,109,854,789221.796739,1991.3717953
110,110,847,782752.765618,340.196571323
111,111,842,778132.029103,7042.77640546
112,112,853,788297.649436,3736.25749881
113,113,849,784601.060224,1896.31891897
114,114,843,779056.176406,2366.21317908
115,115,848,783676.912921,2205.66057745
116,116,849,784601.060224,1217.80680669
117,117,854,789221.796739,6754.01794348
118,118,439,405700.666005,2489.01409175
119,119,850,785525.207527,2599.91337891
120,120,851,786449.35483,6347.62337852
121,121,854,789221.796739,3996.26998065
122,122,563,520294.931574,483.783278389
123,123,848,783676.912921,710.409584945
124,124,845,780904.471012,1924.81483523
125,125,848,783676.912921,8570.37707347
126,126,851,786449.35483,345.922825043
127,127,853,788297.649436,1161.60584963
128,128,852,787373.502133,466.501989857
129,129,848,783676.912921,2451.18170036
130,130,852,787373.502133,533.410528273
131,131,848,783676.912921,1976.83048234
132,132,848,783676.912921,3605.02109974
133,133,848,783676.912921,1852.29826326
134,134,784,724531.485531,1470.48219836
135,135,850,785525.207527,1256.19818855
136,136,850,785525.207527,1563.87636144
137,137,852,787373.502133,1651.878282
138,138,851,786449.35483,803.154288161
139,139,852,787373.502133,2404.65701709
140,140,829,766118.114165,3610.88830022
141,141,853,788297.649436,1396.47423479
142,142,850,785525.207527,4678.65840705
143,143,843,779056.176406,562.198784408
144,144,852,787373.502133,4654.61761561
145,145,850,785525.207527,2412.14287555
146,146,845,780904.471012,1468.21230317
147,147,848,783676.912921,5693.20712741
148,148,848,783676.912921,3045.03389841
149,149,855,790145.944042,956.043242266
150,150,848,783676.912921,5500.72174187
151,151,856,791070.091345,1374.78983663
152,152,847,782752.765618,1524.82832713
153,153,362,334541.323676,4169.77304768
154,154,849,784601.060224,3303.93247197
155,155,851,786449.35483,2089.20837359
156,156,847,782752.765618,2748.72746643
157,157,850,785525.207527,3367.85925063
158,158,853,788297.649436,791.489858039
159,159,848,783676.912921,761.498831263
160,160,852,787373.502133,5595.2479036
161,161,851,786449.35483,1329.04686754
162,162,415,383521.130734,3975.87025838
163,163,849,784601.060224,1146.31508447
164,164,848,783676.912921,395.672646275
165,165,853,788297.649436,564.758281703
166,166,847,782752.765618,372.69626957
167,167,853,788297.649436,341.559543247
168,168,845,780904.471012,3231.62725534
169,169,854,789221.796739,2381.8589113
