OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,544.306328365
1,1,846,781828.618315,388.954330697
2,2,846,781828.618315,456.944034784
3,3,848,783676.912921,779.6611096
4,4,848,783676.912921,269.761886961
5,5,847,782752.765618,626.53112566
6,6,849,784601.060224,204.311937573
7,7,818,755952.493832,348.983735497
8,8,849,784601.060224,611.42667796
9,9,852,787373.502133,1365.09173111
10,10,851,786449.35483,526.392730117
11,11,849,784601.060224,411.555907857
12,12,855,790145.944042,359.260328206
13,13,842,778132.029103,3583.41755876
14,14,853,788297.649436,189.329662502
15,15,848,783676.912921,454.60586506
16,16,847,782752.765618,1440.66527686
17,17,844,779980.323709,1413.04640545
18,18,851,786449.35483,208.297899755
19,19,852,787373.502133,260.348143443
20,20,852,787373.502133,2100.85102379
21,21,854,789221.796739,361.69197657
22,22,853,788297.649436,599.660148308
23,23,853,788297.649436,2728.72661974
24,24,850,785525.207527,1162.13999777
25,25,851,786449.35483,176.575143978
26,26,848,783676.912921,2507.74540394
27,27,848,783676.912921,856.936435915
28,28,842,778132.029103,541.132660909
29,29,849,784601.060224,593.412962933
30,30,846,781828.618315,618.767414869
31,31,592,547095.20336,1943.66468687
32,32,848,783676.912921,883.954581711
33,33,845,780904.471012,2157.3175631
34,34,849,784601.060224,1178.54574251
35,35,846,781828.618315,372.173058404
36,36,852,787373.502133,2615.08299033
37,37,847,782752.765618,1699.4768764
38,38,855,790145.944042,2083.10198739
39,39,849,784601.060224,1123.17405508
40,40,851,786449.35483,2103.18872156
41,41,847,782752.765618,373.305078117
42,42,844,779980.323709,898.477298538
43,43,852,787373.502133,281.200874884
44,44,854,789221.796739,223.450114248
45,45,846,781828.618315,934.61053272
46,46,849,784601.060224,143.170914734
47,47,851,786449.35483,1228.7634428
48,48,851,786449.35483,839.685274261
49,49,612,565578.149419,342.268441387
50,50,851,786449.35483,990.176434061
51,51,848,783676.912921,1436.27276993
52,52,849,784601.060224,2732.68600582
53,53,475,438969.968912,719.151219932
54,54,853,788297.649436,1717.58077162
55,55,847,782752.765618,1279.72057291
56,56,851,786449.35483,920.341546136
57,57,857,791994.238648,359.728757349
58,58,851,786449.35483,846.893582229
59,59,846,781828.618315,670.710413254
60,60,845,780904.471012,1880.49047606
61,61,846,781828.618315,547.532348074
62,62,849,784601.060224,641.042563727
63,63,848,783676.912921,1828.21586235
64,64,849,784601.060224,887.010345171
65,65,844,779980.323709,199.487401293
66,66,827,764269.819559,1438.39462454
67,67,847,782752.765618,279.695503424
68,68,661,610861.367265,261.657661161
69,69,337,311437.641102,700.164956294
70,70,851,786449.35483,211.207345969
71,71,850,785525.207527,884.28526281
72,72,842,778132.029103,565.488075786
73,73,848,783676.912921,227.802410553
74,74,854,789221.796739,1091.75360915
75,75,849,784601.060224,257.897567812
76,76,845,780904.471012,168.629506318
77,77,842,778132.029103,669.557361104
78,78,641,592378.421206,2303.36788602
79,79,849,784601.060224,1845.82488244
80,80,849,784601.060224,314.010671137
81,81,852,787373.502133,934.718221172
82,82,850,785525.207527,671.77724814
83,83,849,784601.060224,229.160819823
84,84,848,783676.912921,220.61579057
85,85,854,789221.796739,1047.14612688
86,86,846,781828.618315,248.240296384
87,87,852,787373.502133,506.22421857
88,88,846,781828.618315,869.386750927
89,89,842,778132.029103,530.091292461
90,90,852,787373.502133,356.784075231
91,91,848,783676.912921,524.183252227
92,92,849,784601.060224,1199.22009364
93,93,842,778132.029103,588.752730544
94,94,848,783676.912921,2002.47375805
95,95,846,781828.618315,631.632856491
96,96,849,784601.060224,863.779639074
97,97,855,790145.944042,687.231807258
