OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,507.376699801
1,1,846,781828.618315,671.637903452
2,2,846,781828.618315,712.720577159
3,3,848,783676.912921,597.191355291
4,4,848,783676.912921,455.455694882
5,5,847,782752.765618,754.174508087
6,6,849,784601.060224,635.766044482
7,7,818,755952.493832,660.263707839
8,8,849,784601.060224,645.315713871
9,9,852,787373.502133,527.985915063
10,10,851,786449.35483,726.423062424
11,11,849,784601.060224,613.517351813
12,12,855,790145.944042,756.6531734
13,13,842,778132.029103,501.64425989
14,14,853,788297.649436,635.030543337
15,15,848,783676.912921,619.283930149
16,16,847,782752.765618,704.561719298
17,17,844,779980.323709,588.760621636
18,18,851,786449.35483,470.307729217
19,19,852,787373.502133,561.066979422
20,20,852,787373.502133,652.439840541
21,21,854,789221.796739,639.977230956
22,22,853,788297.649436,598.241990227
23,23,853,788297.649436,708.304787532
24,24,850,785525.207527,801.175767535
25,25,851,786449.35483,675.91481859
26,26,848,783676.912921,837.171353754
27,27,848,783676.912921,687.650408331
28,28,842,778132.029103,673.920912645
29,29,849,784601.060224,634.641451311
30,30,846,781828.618315,707.203935195
31,31,592,547095.20336,810.350262719
32,32,848,783676.912921,718.917475143
33,33,845,780904.471012,824.96104758
34,34,849,784601.060224,785.792793265
35,35,846,781828.618315,619.12785444
36,36,852,787373.502133,627.399646669
37,37,847,782752.765618,582.644993734
38,38,855,790145.944042,712.105122242
39,39,849,784601.060224,723.59454964
40,40,851,786449.35483,690.305393098
41,41,847,782752.765618,695.589570137
42,42,844,779980.323709,474.424837483
43,43,852,787373.502133,583.068913276
44,44,854,789221.796739,558.874822183
45,45,846,781828.618315,704.631654275
46,46,849,784601.060224,457.649424271
47,47,851,786449.35483,770.685745114
48,48,851,786449.35483,697.121117633
49,49,612,565578.149419,496.667575013
50,50,851,786449.35483,620.310262355
51,51,848,783676.912921,633.013213751
52,52,849,784601.060224,497.975436549
53,53,475,438969.968912,710.117340409
54,54,853,788297.649436,490.457164161
55,55,847,782752.765618,787.321543147
56,56,851,786449.35483,475.627748805
57,57,857,791994.238648,687.018153437
58,58,851,786449.35483,670.929509558
59,59,846,781828.618315,609.999451044
60,60,845,780904.471012,780.534487175
61,61,846,781828.618315,657.808997837
62,62,849,784601.060224,669.012411632
63,63,848,783676.912921,637.630127745
64,64,849,784601.060224,667.667298657
65,65,844,779980.323709,703.314347977
66,66,827,764269.819559,586.444266341
67,67,847,782752.765618,671.901614427
68,68,661,610861.367265,700.199520509
69,69,337,311437.641102,717.585088985
70,70,851,786449.35483,520.722259127
71,71,850,785525.207527,736.965220516
72,72,842,778132.029103,603.739108849
73,73,848,783676.912921,637.129425985
74,74,854,789221.796739,697.669430092
75,75,849,784601.060224,611.859711376
76,76,845,780904.471012,740.193169624
77,77,842,778132.029103,710.618291787
78,78,641,592378.421206,828.815068904
79,79,849,784601.060224,786.621200579
80,80,849,784601.060224,570.014637366
81,81,852,787373.502133,614.055389333
82,82,850,785525.207527,705.78812938
83,83,849,784601.060224,771.546173275
84,84,848,783676.912921,457.252481173
85,85,854,789221.796739,755.732534225
86,86,846,781828.618315,643.881532493
87,87,852,787373.502133,641.656898463
88,88,846,781828.618315,676.517421713
