OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,4.36502079411
1,1,846,781828.618315,1.10344004631
2,2,846,781828.618315,4.19327020645
3,3,848,783676.912921,2.61511993408
4,4,848,783676.912921,7.71821290592
5,5,847,782752.765618,0.895577013493
6,6,849,784601.060224,3.15662002563
7,7,818,755952.493832,1.11521720945
8,8,849,784601.060224,0.895577013493
9,9,852,787373.502133,3.83035907807
10,10,851,786449.35483,1.10344004631
11,11,849,784601.060224,2.71723008156
12,12,855,790145.944042,3.12262010574
13,13,842,778132.029103,5.42424546002
14,14,853,788297.649436,3.61453294922
15,15,848,783676.912921,3.15662002563
16,16,847,782752.765618,3.15662002563
17,17,844,779980.323709,1.61149001122
18,18,851,786449.35483,6.08055084881
19,19,852,787373.502133,6.53141021729
20,20,852,787373.502133,1.33887994289
21,21,854,789221.796739,3.51186990738
22,22,853,788297.649436,1.61149001122
23,23,853,788297.649436,2.65583582933
24,24,850,785525.207527,0.895577013493
25,25,851,786449.35483,3.14045881581
26,26,848,783676.912921,1.53336000443
27,27,848,783676.912921,2.71723008156
28,28,842,778132.029103,0.895577013493
29,29,849,784601.060224,2.71723008156
30,30,846,781828.618315,3.51186990738
31,31,525,485177.334061,3.12262010574
32,32,848,783676.912921,1.10344004631
33,33,845,780904.471012,1.53336000443
34,34,849,784601.060224,3.51186990738
35,35,846,781828.618315,1.61149001122
36,36,852,787373.502133,2.71723008156
37,37,847,782752.765618,3.33646988869
38,38,855,790145.944042,3.51186990738
39,39,849,784601.060224,0.895577013493
40,40,851,786449.35483,2.71723008156
41,41,847,782752.765618,0.702651602741
42,42,844,779980.323709,7.75166988373
43,43,852,787373.502133,2.71723008156
44,44,854,789221.796739,1.66716544801
45,45,846,781828.618315,1.10344004631
46,46,849,784601.060224,4.29712855437
47,47,851,786449.35483,1.10344004631
48,48,851,786449.35483,1.53336000443
49,49,612,565578.149419,7.18377595322
50,50,851,786449.35483,2.71723008156
51,51,848,783676.912921,2.71723008156
52,52,849,784601.060224,4.4017701149
53,53,475,438969.968912,1.10344004631
54,54,853,788297.649436,4.20523023605
55,55,847,782752.765618,0.895577013493
56,56,851,786449.35483,4.20523023605
57,57,857,791994.238648,1.53336000443
58,58,851,786449.35483,3.51186990738
59,59,846,781828.618315,1.33887994289
60,60,845,780904.471012,1.53336000443
61,61,846,781828.618315,1.10344004631
62,62,849,784601.060224,0.895577013493
63,63,848,783676.912921,1.33887994289
64,64,849,784601.060224,3.15662002563
65,65,844,779980.323709,3.51186990738
66,66,827,764269.819559,3.33646988869
67,67,847,782752.765618,1.10344004631
68,68,661,610861.367265,1.10344004631
69,69,337,311437.641102,1.10344004631
70,70,851,786449.35483,4.54536622924
71,71,850,785525.207527,3.12262010574
72,72,842,778132.029103,3.15662002563
73,73,848,783676.912921,2.71723008156
74,74,854,789221.796739,3.51186990738
75,75,849,784601.060224,3.15662002563
76,76,845,780904.471012,3.2059978739
77,77,842,778132.029103,0.895577013493
78,78,692,639509.933657,0.886571550989
79,79,849,784601.060224,0.895577013493
80,80,849,784601.060224,2.69508923209
81,81,852,787373.502133,3.010198688
82,82,850,785525.207527,3.51186990738
83,83,849,784601.060224,0.805981859161
84,84,848,783676.912921,7.69730229479
85,85,854,789221.796739,3.51186990738
86,86,846,781828.618315,2.97398656578
87,87,852,787373.502133,3.15662002563
88,88,846,781828.618315,0.895577013493
89,89,842,778132.029103,2.71723008156
90,90,852,787373.502133,5.53158998489
91,91,848,783676.912921,2.71723008156
92,92,849,784601.060224,3.51186990738
93,93,842,778132.029103,0.895577013493
94,94,848,783676.912921,4.4017701149
95,95,846,781828.618315,1.10344004631
96,96,849,784601.060224,4.19327020645
97,97,855,790145.944042,1.02126729182
98,98,845,780904.471012,0.672481000423
99,99,853,788297.649436,1.10344004631
100,100,711,657068.732414,1.10344004631
101,101,852,787373.502133,1.10344004631
102,102,852,787373.502133,1.53336000443
103,103,848,783676.912921,2.69495010376
104,104,850,785525.207527,1.33887994289
105,105,847,782752.765618,1.33887994289
106,106,467,431576.790488,1.61149001122
