OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,209.812289973
1,1,846,781828.618315,4801.28615186
2,2,846,781828.618315,2523.6236099
3,3,848,783676.912921,1371.20161604
4,4,848,783676.912921,3181.52669108
5,5,847,782752.765618,4263.44852178
6,6,849,784601.060224,1881.12086097
7,7,818,755952.493832,4130.33957603
8,8,849,784601.060224,240.08878933
9,9,852,787373.502133,210.786022097
10,10,851,786449.35483,261.668200259
11,11,849,784601.060224,2187.23014337
12,12,855,790145.944042,1174.39033225
13,13,842,778132.029103,250.042479422
14,14,853,788297.649436,1575.5559799
15,15,848,783676.912921,2854.36402058
16,16,847,782752.765618,1033.7152421
17,17,844,779980.323709,1887.60550346
18,18,851,786449.35483,825.411418301
19,19,852,787373.502133,201.989708265
20,20,852,787373.502133,1228.48725812
21,21,854,789221.796739,368.939803161
22,22,853,788297.649436,3900.48771426
23,23,853,788297.649436,4701.73344366
24,24,850,785525.207527,955.361908785
25,25,851,786449.35483,691.268187903
26,26,848,783676.912921,2785.86020848
27,27,848,783676.912921,592.795935523
28,28,842,778132.029103,4894.00428957
29,29,849,784601.060224,3848.88142444
30,30,846,781828.618315,701.478005754
31,31,592,547095.20336,1352.66664041
32,32,848,783676.912921,852.502304113
33,33,845,780904.471012,4527.20667125
34,34,849,784601.060224,1043.79660361
35,35,846,781828.618315,2268.36807821
36,36,852,787373.502133,1003.43296764
37,37,847,782752.765618,359.436902885
38,38,855,790145.944042,3115.86574579
39,39,849,784601.060224,1389.39566676
40,40,851,786449.35483,1477.9565434
41,41,847,782752.765618,3083.22589753
42,42,844,779980.323709,535.792955756
43,43,852,787373.502133,4092.96899443
44,44,854,789221.796739,4716.57925594
45,45,846,781828.618315,2398.97284484
46,46,849,784601.060224,1474.44264227
47,47,851,786449.35483,2128.64424465
48,48,851,786449.35483,456.070776813
49,49,612,565578.149419,681.935145359
50,50,851,786449.35483,5023.61838841
51,51,848,783676.912921,2641.15038717
52,52,849,784601.060224,870.65210173
53,53,475,438969.968912,904.759836876
54,54,853,788297.649436,1483.41693602
55,55,847,782752.765618,1663.49922189
56,56,851,786449.35483,224.3926256
57,57,857,791994.238648,1958.85333017
58,58,851,786449.35483,199.784323835
59,59,846,781828.618315,1156.16343714
60,60,845,780904.471012,2994.88452033
61,61,846,781828.618315,4756.19396886
62,62,849,784601.060224,5558.51323823
63,63,848,783676.912921,2264.22249762
64,64,849,784601.060224,967.977979608
