OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.581355188042
1,1,16,830778.477817,0.590215601027
2,2,15,778854.822953,0.545348866781
3,3,15,778854.822953,0.540107754866
4,4,16,830778.477817,0.676396850497
5,5,14,726931.16809,0.567829749414
6,6,16,830778.477817,0.560078106821
7,7,15,778854.822953,0.610969992479
8,8,16,830778.477817,0.487266652286
9,9,15,778854.822953,0.549890001615
10,10,15,778854.822953,0.609746654828
11,11,14,726931.16809,0.495983315366
12,12,16,830778.477817,0.560893733054
13,13,16,830778.477817,0.544812493026
14,14,16,830778.477817,0.515097903088
15,15,16,830778.477817,0.482069779187
16,16,14,726931.16809,0.514274980341
17,17,15,778854.822953,0.506885542472
18,18,14,726931.16809,0.601567834616
19,19,15,778854.822953,0.539906650782
20,20,15,778854.822953,0.519848879178
21,21,15,778854.822953,0.573536646366
22,22,15,778854.822953,0.423472209771
23,23,16,830778.477817,0.492063535377
24,24,14,726931.16809,0.610547614949
25,25,15,778854.822953,0.538582215707
26,26,15,778854.822953,0.410345542431
27,27,16,830778.477817,0.56885414198
28,28,14,726931.16809,0.574989276273
29,29,15,778854.822953,0.512742215395
30,30,16,830778.477817,0.46866456978
31,31,12,623083.858363,0.621741652489
32,32,14,726931.16809,0.600139273064
33,33,15,778854.822953,0.669909969966
34,34,16,830778.477817,0.634231239557
35,35,14,726931.16809,0.375098798956
36,36,14,726931.16809,0.518327376672
37,37,15,778854.822953,0.544978872935
38,38,14,726931.16809,0.669561897005
39,39,14,726931.16809,0.55808451346
40,40,15,778854.822953,0.524999980132
41,41,15,778854.822953,0.623268870513
42,42,15,778854.822953,0.58282443881
43,43,13,675007.513226,0.463734606138
44,44,16,830778.477817,0.55226977542
45,45,16,830778.477817,0.532237483189
46,46,15,778854.822953,0.593872217337
47,47,15,778854.822953,0.596318864822
48,48,15,778854.822953,0.570085541407
49,49,12,623083.858363,0.521074995399
50,50,14,726931.16809,0.394639274904
51,51,14,726931.16809,0.477188080549
52,52,16,830778.477817,0.570720821619
53,53,9,467312.893772,0.60417961412
54,54,16,830778.477817,0.455173954368
55,55,14,726931.16809,0.516980941807
56,56,14,726931.16809,0.532783325229
57,57,16,830778.477817,0.506371866912
58,58,15,778854.822953,0.585881094138
