OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,909,785667.86028,4
1,1,905,782210.575966,4
2,2,907,783939.218123,4
3,3,910,786532.181358,4
4,4,910,786532.181358,4
5,5,911,787396.502437,4
6,6,908,784803.539201,4
7,7,879,759738.227927,4
8,8,908,784803.539201,12
9,9,914,789989.465672,4
10,10,909,785667.86028,4
11,11,908,784803.539201,12
12,12,909,785667.86028,4
13,13,908,784803.539201,4
14,14,906,783074.897045,15
15,15,911,787396.502437,12
16,16,909,785667.86028,12
17,17,910,786532.181358,4
18,18,910,786532.181358,4
19,19,909,785667.86028,4
20,20,909,785667.86028,12
21,21,906,783074.897045,4
22,22,909,785667.86028,15
23,23,909,785667.86028,12
24,24,906,783074.897045,4
25,25,906,783074.897045,4
26,26,909,785667.86028,4
27,27,910,786532.181358,4
28,28,912,788260.823515,4
29,29,910,786532.181358,12
30,30,908,784803.539201,12
31,31,652,563537.343127,4
32,32,911,787396.502437,4
33,33,911,787396.502437,4
34,34,910,786532.181358,4
35,35,910,786532.181358,15
36,36,909,785667.86028,4
37,37,901,778753.291652,4
38,38,908,784803.539201,4
39,39,900,777888.970574,4
40,40,907,783939.218123,4
41,41,902,779617.612731,4
42,42,911,787396.502437,4
43,43,910,786532.181358,12
44,44,907,783939.218123,4
45,45,909,785667.86028,4
46,46,911,787396.502437,4
47,47,909,785667.86028,4
48,48,908,784803.539201,4
49,49,659,569587.590676,4
50,50,908,784803.539201,12
51,51,908,784803.539201,12
52,52,910,786532.181358,4
53,53,504,435617.823521,4
54,54,912,788260.823515,4
55,55,909,785667.86028,4
56,56,908,784803.539201,4
57,57,909,785667.86028,12
58,58,908,784803.539201,4
59,59,910,786532.181358,12
60,60,908,784803.539201,4
61,61,911,787396.502437,4
62,62,908,784803.539201,12
63,63,908,784803.539201,12
64,64,909,785667.86028,4
65,65,909,785667.86028,4
66,66,891,770110.080868,4
67,67,910,786532.181358,4
68,68,708,611939.323518,4
69,69,363,313748.551465,4
70,70,911,787396.502437,4
71,71,909,785667.86028,4
72,72,909,785667.86028,4
73,73,907,783939.218123,12
74,74,910,786532.181358,4
75,75,911,787396.502437,12
76,76,909,785667.86028,4
77,77,904,781346.254888,4
78,78,678,586009.691166,4
79,79,912,788260.823515,4
80,80,910,786532.181358,4
81,81,909,785667.86028,4
82,82,908,784803.539201,4
83,83,908,784803.539201,4
84,84,909,785667.86028,4
85,85,908,784803.539201,4
86,86,904,781346.254888,12
87,87,909,785667.86028,4
88,88,910,786532.181358,4
89,89,909,785667.86028,12
90,90,911,787396.502437,4
91,91,911,787396.502437,4
92,92,910,786532.181358,4
93,93,908,784803.539201,4
94,94,911,787396.502437,4
95,95,906,783074.897045,4
96,96,905,782210.575966,4
97,97,911,787396.502437,4
98,98,911,787396.502437,4
99,99,908,784803.539201,4
100,100,730,630954.387243,4
101,101,910,786532.181358,4
102,102,909,785667.86028,4
103,103,910,786532.181358,15
104,104,911,787396.502437,4
105,105,905,782210.575966,12
106,106,500,432160.539208,4
107,107,909,785667.86028,4
108,108,797,688863.899497,4
109,109,902,779617.612731,4
110,110,908,784803.539201,4
111,111,908,784803.539201,4
112,112,905,782210.575966,4
113,113,904,781346.254888,4
114,114,909,785667.86028,4
115,115,909,785667.86028,4
116,116,908,784803.539201,4
117,117,908,784803.539201,12
118,118,465,401909.301463,4
119,119,908,784803.539201,4
120,120,910,786532.181358,4
121,121,908,784803.539201,4
122,122,606,523778.57352,4
123,123,909,785667.86028,4
124,124,903,780481.933809,4
125,125,911,787396.502437,12
126,126,908,784803.539201,4
127,127,906,783074.897045,4
128,128,903,780481.933809,4
129,129,908,784803.539201,4
130,130,910,786532.181358,4
131,131,907,783939.218123,4
132,132,911,787396.502437,4
133,133,906,783074.897045,4
134,134,839,725165.384791,4
135,135,908,784803.539201,4
136,136,910,786532.181358,4
137,137,909,785667.86028,4
138,138,910,786532.181358,4
139,139,908,784803.539201,4
140,140,890,769245.75979,4
141,141,908,784803.539201,4
142,142,910,786532.181358,4
143,143,908,784803.539201,4
144,144,908,784803.539201,4
145,145,908,784803.539201,4
146,146,899,777024.649496,4
147,147,906,783074.897045,4
148,148,909,785667.86028,4
149,149,909,785667.86028,4
150,150,907,783939.218123,4
151,151,913,789125.144593,4
152,152,908,784803.539201,4
153,153,387,334492.257347,4
154,154,908,784803.539201,4
155,155,909,785667.86028,4
156,156,909,785667.86028,12
157,157,908,784803.539201,4
158,158,907,783939.218123,4
159,159,910,786532.181358,4
160,160,908,784803.539201,4
161,161,909,785667.86028,4
162,162,442,382029.91666,4
163,163,907,783939.218123,4
164,164,910,786532.181358,15
165,165,908,784803.539201,4
166,166,910,786532.181358,4
167,167,909,785667.86028,4
168,168,909,785667.86028,4
169,169,908,784803.539201,4
