OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,1.92225755104
1,1,846,781828.618315,2.22970512805
2,2,846,781828.618315,2.10334846146
3,3,848,783676.912921,1.4154476699
4,4,848,783676.912921,0.815557967245
5,5,847,782752.765618,6.10377244333
6,6,849,784601.060224,2.89746488775
7,7,818,755952.493832,2.14713200089
8,8,849,784601.060224,3.43998574251
9,9,852,787373.502133,1.66896288176
10,10,851,786449.35483,1.70588765184
11,11,849,784601.060224,2.46748061108
12,12,855,790145.944042,2.23012834559
13,13,842,778132.029103,1.24235033109
14,14,853,788297.649436,3.34457441485
15,15,848,783676.912921,2.86668029484
16,16,847,782752.765618,1.43818193213
17,17,844,779980.323709,1.58263196743
18,18,851,786449.35483,2.16021040961
19,19,852,787373.502133,2.5117097961
20,20,852,787373.502133,2.30474355166
21,21,854,789221.796739,3.79796225618
22,22,853,788297.649436,2.08587038443
23,23,853,788297.649436,2.24107179227
24,24,850,785525.207527,1.28309547413
25,25,851,786449.35483,5.26771028734
26,26,848,783676.912921,0.833998690065
27,27,848,783676.912921,1.77607892788
28,28,842,778132.029103,8.48040474456
29,29,849,784601.060224,4.05489145303
30,30,846,781828.618315,1.91120050437
31,31,592,547095.20336,2.91340337074
32,32,848,783676.912921,2.20213050949
33,33,845,780904.471012,1.01697583512
34,34,849,784601.060224,1.86703799232
35,35,846,781828.618315,1.92375918702
36,36,852,787373.502133,2.48878943497
37,37,847,782752.765618,1.2664538353
38,38,855,790145.944042,1.55120513558
39,39,849,784601.060224,2.03682887626
40,40,851,786449.35483,7.7033609951
41,41,847,782752.765618,1.91271478789
42,42,844,779980.323709,1.87720073795
43,43,852,787373.502133,1.84842821723
44,44,854,789221.796739,2.18753482914
45,45,846,781828.618315,2.37052509414
46,46,849,784601.060224,1.59490353977
47,47,851,786449.35483,4.57871243914
48,48,851,786449.35483,3.98564909192
49,49,612,565578.149419,5.50353931555
50,50,851,786449.35483,1.97636028151
51,51,848,783676.912921,2.47355498714
52,52,849,784601.060224,1.61494423929
53,53,475,438969.968912,2.17437896347
54,54,853,788297.649436,1.27970352165
55,55,847,782752.765618,1.10113187826
56,56,851,786449.35483,1.426185426
57,57,857,791994.238648,4.903529636
58,58,851,786449.35483,1.76180686975
59,59,846,781828.618315,2.50247425088
60,60,845,780904.471012,1.08874532981
61,61,846,781828.618315,2.09119617112
62,62,849,784601.060224,2.3391808325
63,63,848,783676.912921,1.8043217707
64,64,849,784601.060224,1.2241068951
65,65,844,779980.323709,2.0518682238
66,66,827,764269.819559,1.43464413415
67,67,847,782752.765618,2.24845180596
68,68,661,610861.367265,2.43154591556
69,69,337,311437.641102,2.14226275634
70,70,851,786449.35483,2.2076559887
71,71,850,785525.207527,1.93333366398
72,72,842,778132.029103,2.69047926402
73,73,848,783676.912921,2.43066593548
74,74,854,789221.796739,2.28464083651
75,75,849,784601.060224,2.64629530463
