HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
1;587.6569824;3.3150599;0.509963989;9326;701.8339844;2.220340014;1398.390381;12;2005;;;;;;;
1;589.2059937;3.240750074;0.503188014;9866.830078;657.6480103;2.220340014;1490.830078;12;2005;;;;;;;
1;609.1539917;2.202630043;0.488611996;8877.419922;1240.449951;2.220340014;1817.134644;12;2005;;;;;;;
1;599.9249878;2.833650112;0.491382003;9546.549805;42.9917984;2.220340014;693.8881226;4;2005;;;;;;;
1;653.5830078;2.269239902;0.580493987;7480.700195;1094.390015;2.220340014;1625.180908;4;2005;;;;;;;
1;636.0310059;2.824929953;0.531562984;6870.350098;881.5939941;2.220340014;1470.859863;4;2005;;;;;;;
1;650.2269897;1.956760049;0.51868403;8440.530273;1033.589966;2.220340014;1754.255005;4;2005;;;;;;;
1;619.2020264;1.596300006;0.476922989;9187.980469;280.2720032;2.220340014;1118.613159;4;2005;;;;;;;
1;660.2709961;2.377899885;0.526847005;1751.880005;590.257019;2.220340014;1915.428101;4;2005;;;;;;;
1;801.2379761;1.41328001;0.610369027;4623.27002;1424.900024;2.220340014;3300.163086;4;2005;;;;;;;
1;797.8270264;1.693719983;0.590264022;5038.669922;773.8519897;2.220340014;2738.682129;4;2005;;;;;;;
1;800.8179932;0.477385998;0.610796988;4408.390137;1621.47998;2.220340014;3418.456299;4;2005;;;;;;;
1;643.3930054;2.348170042;0.492534012;10446.90039;1074.790039;2.220340014;280.2722168;4;2005;;;;;;;
1;800.4249878;0.359925002;0.640882015;4412.580078;1893.589966;2.220340014;4845.120117;4;2005;;;;;;;
1;656.1799927;0.850979984;0.456968993;0;280.2720032;2.220340014;1660.619019;12;2005;;;;;;;
1;680.3759766;9.899860382;0.506269991;6432.47998;486.3970032;2.220340014;3067.217041;4;2005;;;;;;;
1;801.9699707;1.034999967;0.568037987;5266.279785;856.6060181;2.220340014;3179.213623;4;2005;;;;;;;
1;656.6710205;2.671309948;0.508275986;9887.929688;1487.109985;2.220340014;1249.723511;4;2005;;;;;;;
1;762.1480103;14.32940006;0.495828986;6633.709961;881.5939941;2.220340014;2605.352539;4;2005;;;;;;;
1;802.7810059;1.475900054;0.600915015;5173.680176;864.6589966;2.220340014;3714.874512;4;2005;;;;;;;
1;799.3660278;0.924763024;0.650415003;3258.879883;2421.320068;2.220340014;4315.164551;4;2005;;;;;;;
1;801.9229736;0.856490016;0.61293602;4756.379883;1305.780029;2.220340014;3836.280273;4;2005;;;;;;;
1;799.1870117;3.007040024;0.554184973;5046.459961;1046.920044;2.220340014;3418.456299;4;2005;;;;;;;
1;803.4520264;0.99336803;0.630378008;2568.919922;3298.47998;2.220340014;2693.428467;4;2005;;;;;;;
1;631.5250244;3.356450081;0.561294973;12892.09961;91.19940186;2.507019997;2948.936523;3;2005;;;;;;;
1;701.3389893;0.997316003;0.518202007;1063.560059;523.0180054;2.220340014;1800.016846;4;2005;;;;;;;
1;651.28302;3.275890112;0.414332002;15635.09961;334.3980103;2.507019997;3131.326172;12;2005;;;;;;;
1;679.4959717;1.931079984;0.533663988;6812.609863;1399.709961;2.220340014;2926.12793;12;2005;;;;;;;
1;732.5980225;12.16090012;0.526242971;2091.409912;366.0620117;2.220340014;2859.0354;4;2005;;;;;;;
1;664.5819702;2.651530027;0.42561999;15312.90039;886.2990112;2.507019997;2941.876953;4;2005;;;;;;;
1;755.8449707;0.837531984;0.613556981;3765.899902;3322.48999;2.220340014;4318.161621;4;2005;;;;;;;
1;753.8029785;1.68532002;0.647252977;4719.899902;3532.790039;2.220340014;5213.364746;4;2005;;;;;;;
