OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,175.671593171
1,1,854,789221.796739,1963.41247559
2,2,852,787373.502133,273.709200993
3,3,847,782752.765618,1394.89000579
4,4,847,782752.765618,221.496209123
5,5,772,713441.717895,330.744234159
6,6,849,784601.060224,104.90685629
7,7,850,785525.207527,365.2355414
8,8,847,782752.765618,305.979964399
9,9,852,787373.502133,272.365645668
10,10,845,780904.471012,371.318603899
11,11,848,783676.912921,184.324275602
12,12,842,778132.029103,805.282446999
13,13,852,787373.502133,979.21378921
14,14,756,698655.361048,160.547536744
15,15,853,788297.649436,319.453030031
16,16,855,790145.944042,584.628369408
17,17,854,789221.796739,1815.73376208
18,18,848,783676.912921,1985.502463
19,19,850,785525.207527,2710.54036334
20,20,849,784601.060224,400.219046863
21,21,461,426031.906671,196.176912635
22,22,852,787373.502133,1185.74881103
23,23,795,734697.105864,324.575474851
24,24,850,785525.207527,577.15322692
25,25,856,791070.091345,376.137133514
26,26,850,785525.207527,262.963230425
27,27,849,784601.060224,720.3587016
