OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,503.488265169
1,1,854,789221.796739,5660.81616268
2,2,852,787373.502133,2519.00290691
3,3,847,782752.765618,9145.23640999
4,4,847,782752.765618,580.969992952
5,5,772,713441.717895,11148.8639896
6,6,849,784601.060224,11894.6723719
7,7,850,785525.207527,1359.07675788
8,8,847,782752.765618,6659.02641561
9,9,852,787373.502133,5220.10150806
10,10,845,780904.471012,7223.36564349
11,11,848,783676.912921,4461.63742065
12,12,842,778132.029103,12903.1531255
13,13,852,787373.502133,2396.73406725
14,14,756,698655.361048,11292.0121515
15,15,853,788297.649436,15392.5864321
16,16,855,790145.944042,1947.63283306
17,17,854,789221.796739,460.274694666
18,18,848,783676.912921,2593.77878153
19,19,850,785525.207527,2746.82522863
20,20,849,784601.060224,10534.1071297
21,21,461,426031.906671,13231.5973004
22,22,852,787373.502133,4130.19904997
23,23,795,734697.105864,3225.17944305
24,24,850,785525.207527,3950.63837919
25,25,856,791070.091345,2438.6847008
26,26,850,785525.207527,8348.17120002
27,27,849,784601.060224,6324.43814069
