OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,685.612147319
1,1,854,789221.796739,839.712477959
2,2,852,787373.502133,806.342483807
3,3,847,782752.765618,726.860327206
4,4,847,782752.765618,784.850985008
5,5,772,713441.717895,695.98448956
6,6,849,784601.060224,764.968808375
7,7,850,785525.207527,729.505361472
8,8,847,782752.765618,803.552837061
9,9,852,787373.502133,772.906492708
10,10,845,780904.471012,743.353955728
11,11,848,783676.912921,789.888252402
12,12,842,778132.029103,673.444928674
13,13,852,787373.502133,742.464990034
14,14,756,698655.361048,787.043426352
15,15,853,788297.649436,690.443385564
16,16,855,790145.944042,726.612622856
17,17,854,789221.796739,834.230925013
18,18,848,783676.912921,802.595696575
19,19,850,785525.207527,828.643082922
20,20,849,784601.060224,691.755599418
21,21,461,426031.906671,665.421076115
22,22,852,787373.502133,751.6195337
23,23,795,734697.105864,708.472253418
24,24,850,785525.207527,847.183142808
25,25,856,791070.091345,817.854564346
26,26,850,785525.207527,760.421469296
27,27,849,784601.060224,772.004909484
