OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,1162.19940409
1,1,855,790145.944042,652.502678176
2,2,850,785525.207527,1326.47769165
3,3,825,762421.524953,147.314998613
4,4,847,782752.765618,851.165822215
5,5,852,787373.502133,329.33634411
6,6,850,785525.207527,635.961931009
7,7,854,789221.796739,1225.00402303
8,8,847,782752.765618,876.753409538
9,9,849,784601.060224,916.766763856
10,10,850,785525.207527,604.347166838
11,11,852,787373.502133,246.766145661
12,12,842,778132.029103,823.941359423
13,13,847,782752.765618,892.229766702
14,14,849,784601.060224,293.205572512
15,15,807,745786.873499,196.464867886
16,16,854,789221.796739,1612.08712976
17,17,853,788297.649436,588.083071549
18,18,848,783676.912921,186.143901119
19,19,849,784601.060224,1690.75413457
20,20,850,785525.207527,189.963092212
21,21,850,785525.207527,563.670301379
22,22,852,787373.502133,796.061633473
23,23,852,787373.502133,348.183714911
24,24,853,788297.649436,1313.47743967
25,25,849,784601.060224,192.078126119
26,26,853,788297.649436,371.465002156
27,27,589,544322.761451,221.493177119
28,28,850,785525.207527,560.972049193
29,29,852,787373.502133,1542.58426419
30,30,852,787373.502133,1023.55024024
31,31,853,788297.649436,258.815841116
32,32,855,790145.944042,183.609220761
33,33,844,779980.323709,1121.11695609
34,34,747,690338.035321,708.847362166
35,35,853,788297.649436,482.718959616
36,36,848,783676.912921,155.847923544
37,37,846,781828.618315,586.783262825
38,38,851,786449.35483,138.222248082
39,39,851,786449.35483,422.250946336
40,40,845,780904.471012,628.134097651
41,41,851,786449.35483,522.425870481
42,42,844,779980.323709,215.189492764
43,43,842,778132.029103,175.756462002
44,44,848,783676.912921,838.405526719
45,45,849,784601.060224,2269.31375406
46,46,857,791994.238648,259.306978807
47,47,855,790145.944042,699.594906777
48,48,844,779980.323709,287.717914269
49,49,853,788297.649436,1616.39805855
50,50,848,783676.912921,1121.07440085
51,51,848,783676.912921,1032.81202014
52,52,461,426031.906671,930.648491783
53,53,851,786449.35483,892.969457499
54,54,848,783676.912921,328.367978384
55,55,856,791070.091345,361.445461581
56,56,848,783676.912921,297.192761012
57,57,744,687565.593412,266.821910458
58,58,850,785525.207527,258.829097479
59,59,849,784601.060224,674.418162298
60,60,852,787373.502133,2033.32660614
61,61,852,787373.502133,4555.33931306
62,62,481,444514.85273,121.852545708
63,63,847,782752.765618,1532.75944986
64,64,522,482404.892152,204.813702339
65,65,847,782752.765618,1120.42311992
66,66,734,678324.120382,1304.13153251
67,67,851,786449.35483,430.864506274
68,68,848,783676.912921,234.478980744
69,69,844,779980.323709,384.531053588
70,70,803,742090.284287,1405.29033679
71,71,850,785525.207527,641.675216513
72,72,843,779056.176406,208.257531031
73,73,593,548019.350663,210.733422406
74,74,721,666310.205444,188.111597212
75,75,850,785525.207527,418.688147884
76,76,846,781828.618315,733.946941547
77,77,854,789221.796739,469.305397034
78,78,846,781828.618315,920.760327819
79,79,739,682944.856897,237.27944827
80,80,505,466694.388001,571.392647258
81,81,409,377976.246916,137.169282442
82,82,847,782752.765618,211.062385383
83,83,850,785525.207527,3147.23461541
84,84,849,784601.060224,370.552924625
85,85,846,781828.618315,3324.69965797
86,86,849,784601.060224,701.037211028
87,87,847,782752.765618,1835.30991303
88,88,848,783676.912921,1204.10831142
89,89,847,782752.765618,1098.0582818
90,90,852,787373.502133,4839.1101378
91,91,852,787373.502133,128.566324695
92,92,848,783676.912921,2079.12926901
93,93,847,782752.765618,344.041029276
94,94,850,785525.207527,166.160050031
95,95,844,779980.323709,316.981227775
96,96,683,631192.607931,1227.31616443
97,97,849,784601.060224,165.792524385
98,98,848,783676.912921,489.765989137
99,99,853,788297.649436,946.564522925
100,100,849,784601.060224,1449.71185741
101,101,852,787373.502133,247.343177186
102,102,850,785525.207527,790.711160099
103,103,854,789221.796739,140.798273404
104,104,848,783676.912921,912.514820171
105,105,853,788297.649436,583.89466459
106,106,846,781828.618315,830.46433112
107,107,463,427880.201276,255.91276594
108,108,564,521219.078877,822.64356789
109,109,852,787373.502133,849.491796001
110,110,849,784601.060224,1814.01783348
111,111,853,788297.649436,711.204522512
112,112,848,783676.912921,1683.2366025
113,113,850,785525.207527,287.060861682
114,114,206,190374.344412,279.095114273
115,115,854,789221.796739,551.176760832
116,116,854,789221.796739,764.523636239
117,117,780,720834.896319,4090.53858392
118,118,847,782752.765618,321.183728863
119,119,848,783676.912921,443.097916531
120,120,851,786449.35483,226.698648114
121,121,557,514750.047756,260.117368325
122,122,839,775359.587194,347.207361205
123,123,432,399231.634884,393.259982339
124,124,847,782752.765618,1401.77325158
125,125,854,789221.796739,270.38747624
126,126,822,759649.083044,1477.51883291
127,127,852,787373.502133,521.327865287
128,128,812,750407.610014,830.044282096
129,129,848,783676.912921,185.325929277
130,130,573,529536.404604,278.470856745
131,131,808,746711.020802,532.563470014
132,132,181,167270.661838,464.767076693
133,133,850,785525.207527,882.684428316
134,134,848,783676.912921,184.941269263
135,135,848,783676.912921,376.329880656
136,136,847,782752.765618,1811.02368092
137,137,364,336389.618282,101.499003704
138,138,709,655220.437808,552.970879591
139,139,854,789221.796739,1266.79688672
140,140,484,447287.294639,774.221464457
141,141,677,625647.724113,202.622773242
