OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,5762.32781065
1,1,855,790145.944042,5916.38830409
2,2,850,785525.207527,4395.06352941
3,3,848,783676.912921,6791.64858491
4,4,847,782752.765618,6742.43565525
5,5,852,787373.502133,5447.85446009
6,6,850,785525.207527,4672.86823529
7,7,854,789221.796739,5083.56908665
8,8,847,782752.765618,5597.37662338
9,9,849,784601.060224,5376.00824499
10,10,850,785525.207527,5744.94705882
11,11,852,787373.502133,5233.96596244
12,12,842,778132.029103,6879.1935867
13,13,847,782752.765618,6422.2420307
14,14,849,784601.060224,5039.75147232
15,15,807,745786.873499,6237.2936803
16,16,854,789221.796739,6276.16042155
17,17,853,788297.649436,5930.09495897
18,18,848,783676.912921,5289.06367925
19,19,849,784601.060224,4952.06124853
20,20,850,785525.207527,7110.01882353
21,21,850,785525.207527,4653.52705882
22,22,852,787373.502133,6230.12206573
23,23,852,787373.502133,4841.4213615
24,24,853,788297.649436,5821.42203986
25,25,849,784601.060224,6310.06713781
26,26,853,788297.649436,6462.03165299
27,27,850,785525.207527,5794.23176471
28,28,850,785525.207527,5257.27411765
29,29,852,787373.502133,6595.11267606
30,30,852,787373.502133,5668.45305164
31,31,853,788297.649436,5655.63892145
32,32,855,790145.944042,6240.07719298
33,33,844,779980.323709,6415.7950237
34,34,747,690338.035321,5223.87282463
35,35,853,788297.649436,2634.04454865
36,36,848,783676.912921,6540.24764151
37,37,846,781828.618315,4893.50236407
38,38,851,786449.35483,7454.42890717
39,39,851,786449.35483,3984.93889542
40,40,845,780904.471012,5845.71005917
41,41,851,786449.35483,7427.17626322
42,42,844,779980.323709,4887.27843602
43,43,842,778132.029103,7102.80760095
44,44,848,783676.912921,5705.90801887
45,45,849,784601.060224,6271.10718492
46,46,857,791994.238648,6213.38506418
47,47,855,790145.944042,6503.45146199
48,48,844,779980.323709,6322.32109005
49,49,853,788297.649436,5012.03868699
50,50,848,783676.912921,6188.12971698
51,51,848,783676.912921,5465.40919811
52,52,461,426031.906671,5227.77006508
53,53,851,786449.35483,6060.05287897
54,54,848,783676.912921,5810.09433962
55,55,856,791070.091345,4901.0864486
56,56,848,783676.912921,6061.60259434
57,57,848,783676.912921,7433.5259434
58,58,850,785525.207527,5816.14823529
59,59,849,784601.060224,6870.12720848
60,60,852,787373.502133,6539.18192488
61,61,852,787373.502133,5673.91549296
62,62,655,605316.483447,6189.76793893
63,63,847,782752.765618,5573.09563164
64,64,848,783676.912921,6435.11084906
65,65,847,782752.765618,5980.67650531
66,66,734,678324.120382,5846.39100817
67,67,851,786449.35483,4938.94947121
68,68,848,783676.912921,7352.52830189
69,69,844,779980.323709,5245.30805687
70,70,803,742090.284287,6584.2615193
71,71,850,785525.207527,6446.87294118
72,72,843,779056.176406,6489.06049822
73,73,846,781828.618315,5457.57092199
74,74,721,666310.205444,5556.64632455
75,75,850,785525.207527,6002.33176471
76,76,846,781828.618315,6885.143026
77,77,854,789221.796739,5948.4028103
78,78,846,781828.618315,6155.70330969
79,79,739,682944.856897,4547.26928281
80,80,505,466694.388001,5991.27920792
81,81,849,784601.060224,6597.40282686
82,82,847,782752.765618,4702.2987013
83,83,850,785525.207527,6135.34117647
84,84,849,784601.060224,5858.38987044
85,85,846,781828.618315,6780.12411348
86,86,849,784601.060224,7027.38987044
87,87,847,782752.765618,6249.70365998
88,88,848,783676.912921,6217.33962264
89,89,847,782752.765618,5897.16765053
90,90,852,787373.502133,6487.88028169
91,91,852,787373.502133,5791.79225352
92,92,848,783676.912921,6835.35731132
93,93,847,782752.765618,5925.30460449
94,94,850,785525.207527,5733.94352941
95,95,844,779980.323709,6345.46682464
96,96,683,631192.607931,5303.37188873
97,97,849,784601.060224,5398.30624264
98,98,848,783676.912921,5612.67688679
99,99,853,788297.649436,6116.81359906
100,100,849,784601.060224,6272.98468787
101,101,852,787373.502133,6240.22652582
102,102,850,785525.207527,5656.27882353
103,103,854,789221.796739,7730.95784543
104,104,848,783676.912921,4409.38915094
105,105,853,788297.649436,7280.98475967
106,106,846,781828.618315,6164.90898345
107,107,463,427880.201276,5902.75809935
108,108,564,521219.078877,5564.64539007
109,109,852,787373.502133,7044.09037559
110,110,849,784601.060224,5098.10365135
111,111,853,788297.649436,6388.59671747
112,112,848,783676.912921,6657.79834906
113,113,850,785525.207527,5604.93058824
114,114,206,190374.344412,6934.62135922
115,115,854,789221.796739,6928.98477752
116,116,854,789221.796739,7045.85362998
117,117,780,720834.896319,6277.46282051
118,118,847,782752.765618,3522.73081464
119,119,848,783676.912921,5161.20283019
120,120,851,786449.35483,6832.58166863
121,121,557,514750.047756,5010.89228007
122,122,839,775359.587194,4926.45172825
123,123,432,399231.634884,5907.55787037
124,124,847,782752.765618,6978.2231405
125,125,854,789221.796739,6513.33255269
126,126,822,759649.083044,6168.54379562
127,127,852,787373.502133,6721.6842723
128,128,812,750407.610014,4861.68842365
129,129,848,783676.912921,6565.46226415
130,130,853,788297.649436,6901.25791325
131,131,808,746711.020802,5047.65222772
132,132,181,167270.661838,4614.57458564
133,133,850,785525.207527,7258.40235294
134,134,848,783676.912921,4349.86084906
135,135,848,783676.912921,5303.82311321
136,136,847,782752.765618,6388.09327037
137,137,364,336389.618282,6450.68131868
138,138,709,655220.437808,6640.26939351
139,139,854,789221.796739,6126.99180328
140,140,484,447287.294639,5912.77272727
141,141,677,625647.724113,4696.96159527
