OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,4704.90532544
1,1,855,790145.944042,3770.89473684
2,2,850,785525.207527,4918.42588235
3,3,848,783676.912921,4906.75589623
4,4,847,782752.765618,4821.81463991
5,5,852,787373.502133,4513.12441315
6,6,850,785525.207527,4109.82117647
7,7,854,789221.796739,3915.41217799
8,8,847,782752.765618,5354.22432113
9,9,849,784601.060224,4958.78563015
10,10,850,785525.207527,4367.19058824
11,11,852,787373.502133,4804.63028169
12,12,842,778132.029103,6070.44180523
13,13,847,782752.765618,4899.26210153
14,14,849,784601.060224,5351.70318021
15,15,807,745786.873499,4678.39033457
16,16,854,789221.796739,4963.30913349
17,17,853,788297.649436,4975.47479484
18,18,848,783676.912921,4122.09551887
19,19,849,784601.060224,4874.58186101
20,20,850,785525.207527,4748.74588235
21,21,850,785525.207527,2742.78470588
22,22,852,787373.502133,4181.24647887
23,23,852,787373.502133,4841.92723005
24,24,853,788297.649436,5383.8898007
25,25,849,784601.060224,5133.85747939
26,26,853,788297.649436,4537.44665885
27,27,850,785525.207527,4809.98117647
28,28,850,785525.207527,4788.49176471
29,29,852,787373.502133,4890.94953052
30,30,852,787373.502133,4881.26877934
31,31,853,788297.649436,5332.93317702
32,32,855,790145.944042,4985.28654971
33,33,844,779980.323709,4540.73578199
34,34,747,690338.035321,4910.10040161
35,35,853,788297.649436,3951.58382181
36,36,848,783676.912921,5136.32193396
37,37,846,781828.618315,3185.72340426
38,38,851,786449.35483,5372.65099882
39,39,851,786449.35483,6041.82491187
40,40,845,780904.471012,6017.75384615
41,41,851,786449.35483,5713.79788484
42,42,844,779980.323709,4885.31635071
43,43,842,778132.029103,5052.77078385
44,44,848,783676.912921,5033.46226415
45,45,849,784601.060224,5429.7467609
46,46,857,791994.238648,3755.99883314
47,47,855,790145.944042,5276.77192982
48,48,844,779980.323709,4679.71682464
49,49,853,788297.649436,4365.27901524
50,50,848,783676.912921,5726.01650943
51,51,848,783676.912921,5216.44103774
52,52,461,426031.906671,4601.03253796
53,53,851,786449.35483,4720.69212691
54,54,848,783676.912921,4873.75
55,55,856,791070.091345,4342.72313084
56,56,848,783676.912921,4999.94339623
57,57,848,783676.912921,5224.81957547
58,58,850,785525.207527,4278.62823529
59,59,849,784601.060224,5395.57832744
60,60,852,787373.502133,4368.4471831
61,61,852,787373.502133,4361.91666667
62,62,655,605316.483447,4651.51145038
63,63,847,782752.765618,5242.10035419
64,64,848,783676.912921,4928.86084906
65,65,847,782752.765618,4276.29752066
66,66,734,678324.120382,4198.52179837
67,67,851,786449.35483,5249.86956522
68,68,848,783676.912921,5554.11438679
69,69,844,779980.323709,5983.09952607
70,70,803,742090.284287,4733.53549191
71,71,850,785525.207527,4908.47882353
72,72,843,779056.176406,4851.14946619
73,73,846,781828.618315,3879.93144208
74,74,721,666310.205444,5209.53675451
75,75,850,785525.207527,4895.01529412
76,76,846,781828.618315,4969.69976359
77,77,854,789221.796739,4333.70608899
78,78,846,781828.618315,5191.19621749
79,79,739,682944.856897,4149.98105548
80,80,505,466694.388001,4920.31089109
81,81,849,784601.060224,5237.54416961
82,82,847,782752.765618,4927.16528926
83,83,850,785525.207527,5587.20117647
84,84,849,784601.060224,4648.64782097
85,85,846,781828.618315,5790.37352246
86,86,849,784601.060224,5035.14840989
87,87,847,782752.765618,4810.93742621
88,88,848,783676.912921,4697.5495283
89,89,847,782752.765618,4629.67886659
90,90,852,787373.502133,5089.37206573
91,91,852,787373.502133,3650.58568075
92,92,848,783676.912921,4868.23113208
93,93,847,782752.765618,3796.66942149
94,94,850,785525.207527,4894.80235294
95,95,844,779980.323709,5463.30331754
96,96,683,631192.607931,5638.68667643
97,97,849,784601.060224,4439.91990577
98,98,848,783676.912921,5683.30424528
99,99,853,788297.649436,4559.95193435
100,100,849,784601.060224,4354.41931684
101,101,852,787373.502133,5070.11971831
102,102,850,785525.207527,3870.77764706
103,103,854,789221.796739,5748.49882904
104,104,848,783676.912921,2305.06132075
105,105,853,788297.649436,5848.79132474
106,106,846,781828.618315,4934.16312057
107,107,463,427880.201276,4484.30885529
108,108,564,521219.078877,4489.14539007
109,109,852,787373.502133,5165.49882629
110,110,849,784601.060224,4929.69611307
111,111,853,788297.649436,4571.28487691
112,112,848,783676.912921,4879.16863208
113,113,850,785525.207527,4638.20705882
114,114,206,190374.344412,5475.11165049
115,115,854,789221.796739,5257.18618267
116,116,854,789221.796739,5769.23302108
117,117,780,720834.896319,5117.26923077
118,118,847,782752.765618,3437.04840614
119,119,848,783676.912921,4632.43396226
120,120,851,786449.35483,5935.60869565
121,121,557,514750.047756,5348.73967684
122,122,839,775359.587194,3185.71156138
123,123,432,399231.634884,5846.125
124,124,847,782752.765618,5609.09799292
125,125,854,789221.796739,5016.11943794
126,126,822,759649.083044,4397.45012165
127,127,852,787373.502133,5021.37910798
128,128,812,750407.610014,4178.53448276
129,129,848,783676.912921,4970.43632075
130,130,853,788297.649436,5228.18053927
131,131,808,746711.020802,4665.23514851
132,132,181,167270.661838,4906.49171271
133,133,850,785525.207527,5494.11647059
134,134,848,783676.912921,4932.25471698
135,135,848,783676.912921,4129.86674528
136,136,847,782752.765618,5600.76387249
137,137,364,336389.618282,5583.59615385
138,138,709,655220.437808,4874.38787024
139,139,854,789221.796739,4514.91217799
140,140,484,447287.294639,4169.33677686
141,141,677,625647.724113,4057.74150665
