OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,4241.58729833
1,1,855,790145.944042,345.57540194
2,2,850,785525.207527,7541.12882927
3,3,825,762421.524953,2124.59710198
4,4,847,782752.765618,950.086893417
5,5,852,787373.502133,3801.99453778
6,6,850,785525.207527,2423.3917795
7,7,854,789221.796739,1919.29617674
8,8,847,782752.765618,1056.78764925
9,9,849,784601.060224,2555.30011267
10,10,850,785525.207527,412.245345585
11,11,852,787373.502133,4190.4720204
12,12,842,778132.029103,1963.54858616
13,13,847,782752.765618,2876.94260505
14,14,849,784601.060224,2971.94088979
15,15,807,745786.873499,4463.87353758
16,16,854,789221.796739,4116.79060911
17,17,853,788297.649436,2526.33150333
18,18,848,783676.912921,1333.34865412
19,19,849,784601.060224,6320.96791434
20,20,850,785525.207527,1121.80508854
21,21,850,785525.207527,4834.55712374
22,22,852,787373.502133,1610.47599585
23,23,852,787373.502133,683.966271718
24,24,853,788297.649436,1712.48587619
25,25,849,784601.060224,1704.50824787
26,26,853,788297.649436,3463.30634382
27,27,585,540626.172239,310.168342916
28,28,850,785525.207527,4274.84948817
29,29,852,787373.502133,3277.75589777
30,30,852,787373.502133,4704.58899671
31,31,853,788297.649436,3022.83159306
32,32,855,790145.944042,6531.58224141
33,33,844,779980.323709,7052.96573353
34,34,747,690338.035321,5130.10730879
35,35,853,788297.649436,1823.40343265
36,36,848,783676.912921,777.810309878
37,37,846,781828.618315,4075.60991725
38,38,851,786449.35483,871.487474847
39,39,851,786449.35483,2026.84094253
40,40,845,780904.471012,1734.39473017
41,41,851,786449.35483,6660.85325685
42,42,844,779980.323709,5126.40208283
43,43,842,778132.029103,568.440468451
44,44,848,783676.912921,1321.40067809
45,45,849,784601.060224,3631.09966344
46,46,857,791994.238648,4825.65855125
47,47,855,790145.944042,817.82321217
48,48,844,779980.323709,1893.41545459
49,49,853,788297.649436,5144.43543754
50,50,848,783676.912921,2305.28325207
51,51,848,783676.912921,4861.78705352
52,52,461,426031.906671,5267.8047966
53,53,851,786449.35483,2940.96036889
54,54,848,783676.912921,4668.40425369
55,55,856,791070.091345,4182.91461467
56,56,848,783676.912921,7028.59653401
57,57,741,684793.151503,954.509197117
58,58,850,785525.207527,5384.52076229
59,59,849,784601.060224,3167.69661516
60,60,852,787373.502133,3249.95852074
61,61,852,787373.502133,10689.5857335
62,62,478,441742.410821,704.151053393
63,63,847,782752.765618,6126.27021957
64,64,522,482404.892152,592.87319046
65,65,847,782752.765618,3131.88355789
66,66,734,678324.120382,2989.30692401
67,67,851,786449.35483,2484.92627771
68,68,848,783676.912921,3312.80789098
69,69,844,779980.323709,710.994355984
70,70,803,742090.284287,2265.95234089
71,71,850,785525.207527,827.194460593
72,72,843,779056.176406,359.801320484
73,73,594,548943.497966,931.06726177
74,74,721,666310.205444,5132.9223003
75,75,850,785525.207527,1140.68900204
76,76,846,781828.618315,1580.60381387
77,77,854,789221.796739,3012.10904795
78,78,846,781828.618315,1702.16168516
79,79,739,682944.856897,2107.24625877
80,80,505,466694.388001,356.734209359
81,81,408,377052.099613,445.969921187
82,82,847,782752.765618,2317.1552632
83,83,850,785525.207527,3447.25486185
84,84,849,784601.060224,448.963467691
85,85,846,781828.618315,4549.25065277
86,86,849,784601.060224,2188.70862435
87,87,847,782752.765618,2395.52061187
88,88,848,783676.912921,5052.25035527
89,89,847,782752.765618,2162.44728768
90,90,852,787373.502133,10133.313143
91,91,852,787373.502133,4926.09247657
92,92,848,783676.912921,4164.57891414
93,93,847,782752.765618,1600.77303958
94,94,850,785525.207527,1896.83898193
95,95,844,779980.323709,3279.18309968
96,96,683,631192.607931,2146.75361153
97,97,849,784601.060224,2432.95185685
98,98,848,783676.912921,6519.54609018
99,99,853,788297.649436,1010.48303122
100,100,849,784601.060224,5156.86242604
101,101,852,787373.502133,3975.68406512
102,102,850,785525.207527,1168.37675393
103,103,854,789221.796739,393.19668463
104,104,848,783676.912921,2729.19271275
105,105,853,788297.649436,4085.49799078
106,106,846,781828.618315,3154.4010408
107,107,463,427880.201276,4007.38773433
108,108,564,521219.078877,798.926466543
109,109,852,787373.502133,1214.25432705
110,110,849,784601.060224,3282.53544899
111,111,853,788297.649436,2151.16081297
112,112,848,783676.912921,7534.01480506
113,113,850,785525.207527,1044.04119478
114,114,206,190374.344412,3080.96461502
115,115,854,789221.796739,521.531703118
116,116,854,789221.796739,5473.77172509
117,117,780,720834.896319,9325.18398813
118,118,847,782752.765618,2608.6131034
119,119,848,783676.912921,3437.88299848
120,120,851,786449.35483,542.024680916
121,121,557,514750.047756,4713.06187234
122,122,839,775359.587194,2483.11659854
123,123,432,399231.634884,1372.64192949
124,124,847,782752.765618,4040.83844203
125,125,854,789221.796739,5507.71590836
126,126,822,759649.083044,1845.35559141
127,127,851,786449.35483,970.216994791
128,128,812,750407.610014,1400.65416
129,129,848,783676.912921,6540.42229822
130,130,574,530460.551906,379.132013301
131,131,808,746711.020802,862.475417638
132,132,181,167270.661838,5466.29271517
133,133,850,785525.207527,834.027817706
134,134,848,783676.912921,6159.04020547
135,135,848,783676.912921,3490.75390798
136,136,847,782752.765618,2455.6415664
137,137,364,336389.618282,1956.07568561
138,138,709,655220.437808,998.698200952
139,139,854,789221.796739,1180.05826392
140,140,484,447287.294639,1314.03993086
141,141,677,625647.724113,2129.99169038
