OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,6158.51715976
1,1,855,790145.944042,5498.86081871
2,2,850,785525.207527,6181.26235294
3,3,848,783676.912921,6314.80778302
4,4,847,782752.765618,6251.73081464
5,5,852,787373.502133,5849.05633803
6,6,850,785525.207527,5724.67882353
7,7,854,789221.796739,5764.28220141
8,8,847,782752.765618,6640.58441558
9,9,849,784601.060224,6595.9540636
10,10,850,785525.207527,6028.15882353
11,11,852,787373.502133,5962.04577465
12,12,842,778132.029103,7102.73990499
13,13,847,782752.765618,6449.12042503
14,14,849,784601.060224,6968.22143698
15,15,807,745786.873499,5968.14126394
16,16,854,789221.796739,6013.03981265
17,17,853,788297.649436,6568.47596717
18,18,848,783676.912921,5240.21933962
19,19,849,784601.060224,6215.53710247
20,20,850,785525.207527,6679.32588235
21,21,850,785525.207527,5485.63176471
22,22,852,787373.502133,5579.32394366
23,23,852,787373.502133,6072.93779343
24,24,853,788297.649436,6874.12192263
25,25,849,784601.060224,6766.68904594
26,26,853,788297.649436,6042.37983587
27,27,850,785525.207527,6445.04588235
28,28,850,785525.207527,6434.31176471
29,29,852,787373.502133,6176.32511737
30,30,852,787373.502133,5979.88262911
31,31,853,788297.649436,6830.71981243
32,32,855,790145.944042,6550.46666667
33,33,844,779980.323709,5852.48341232
34,34,747,690338.035321,6238.92235609
35,35,853,788297.649436,5584.03751465
36,36,848,783676.912921,6589.40919811
37,37,846,781828.618315,5864.28368794
38,38,851,786449.35483,6775.30787309
39,39,851,786449.35483,7074.06345476
40,40,845,780904.471012,7451.6852071
41,41,851,786449.35483,7185.65804935
42,42,844,779980.323709,6370.83530806
43,43,842,778132.029103,6363.71258907
44,44,848,783676.912921,6437.39858491
45,45,849,784601.060224,6688.46407538
46,46,857,791994.238648,5902.81096849
47,47,855,790145.944042,6795.7497076
48,48,844,779980.323709,5985.14454976
49,49,853,788297.649436,5563.45252052
50,50,848,783676.912921,7251.31485849
51,51,848,783676.912921,6470.0884434
52,52,461,426031.906671,5766.40130152
53,53,851,786449.35483,6467.42420682
54,54,848,783676.912921,6388.4375
55,55,856,791070.091345,5473.2546729
56,56,848,783676.912921,6426.29363208
57,57,848,783676.912921,7048.92334906
58,58,850,785525.207527,6174.10588235
59,59,849,784601.060224,6549.67137809
60,60,852,787373.502133,5998.75352113
61,61,852,787373.502133,5596.9342723
62,62,655,605316.483447,6027.64580153
63,63,847,782752.765618,6222.15938607
64,64,848,783676.912921,6471.70990566
65,65,847,782752.765618,6407.04958678
66,66,734,678324.120382,6014.50681199
67,67,851,786449.35483,6576.84018801
68,68,848,783676.912921,6402.46698113
69,69,844,779980.323709,7733.46327014
70,70,803,742090.284287,5989.60273973
71,71,850,785525.207527,6164.30470588
72,72,843,779056.176406,6343.04033215
73,73,846,781828.618315,6058.78014184
74,74,721,666310.205444,6757.02357836
75,75,850,785525.207527,6172.14823529
76,76,846,781828.618315,6381.54964539
77,77,854,789221.796739,5862.55269321
78,78,846,781828.618315,6552.77068558
79,79,739,682944.856897,5974.73071719
80,80,505,466694.388001,6482.96435644
81,81,849,784601.060224,6688.98351001
82,82,847,782752.765618,6316.03069658
83,83,850,785525.207527,6715.70235294
84,84,849,784601.060224,6324.06360424
85,85,846,781828.618315,6799.3356974
86,86,849,784601.060224,6592.5795053
87,87,847,782752.765618,6299.43565525
88,88,848,783676.912921,6098.36556604
89,89,847,782752.765618,5781.39433294
90,90,852,787373.502133,6468.37910798
91,91,852,787373.502133,6445.90023474
92,92,848,783676.912921,6247.35259434
93,93,847,782752.765618,5776.25737898
94,94,850,785525.207527,6516.25529412
95,95,844,779980.323709,6571.41469194
96,96,683,631192.607931,6502.65885798
97,97,849,784601.060224,5367.21201413
98,98,848,783676.912921,7179.27004717
99,99,853,788297.649436,6113.15943728
100,100,849,784601.060224,5678.13427562
101,101,852,787373.502133,6641.76173709
102,102,850,785525.207527,3870.62117647
103,103,854,789221.796739,7022.97306792
104,104,848,783676.912921,5195.83608491
105,105,853,788297.649436,7254.33411489
106,106,846,781828.618315,6429.25650118
107,107,463,427880.201276,5680.92656587
108,108,564,521219.078877,5979.96099291
109,109,852,787373.502133,6570.57981221
110,110,849,784601.060224,6322.01766784
111,111,853,788297.649436,5979.05978898
112,112,848,783676.912921,6372.95754717
113,113,850,785525.207527,6016.53882353
114,114,206,190374.344412,6466.76213592
115,115,854,789221.796739,6695.11007026
116,116,854,789221.796739,6944.46955504
117,117,780,720834.896319,6349.0525641
118,118,847,782752.765618,5363.07438017
119,119,848,783676.912921,6167.29245283
120,120,851,786449.35483,7252.21386604
121,121,557,514750.047756,6535.08078995
122,122,839,775359.587194,5405.42669845
123,123,432,399231.634884,7042.72222222
124,124,847,782752.765618,6461.28335301
125,125,854,789221.796739,6356.45784543
126,126,822,759649.083044,5764.28345499
127,127,852,787373.502133,6531.7370892
128,128,812,750407.610014,5769.25985222
129,129,848,783676.912921,7308.64150943
130,130,853,788297.649436,6311.51817116
131,131,808,746711.020802,6311.45420792
132,132,181,167270.661838,5885.67955801
133,133,850,785525.207527,7098.64
134,134,848,783676.912921,6301.63089623
135,135,848,783676.912921,5927.70990566
136,136,847,782752.765618,6881.97048406
137,137,364,336389.618282,6768.66208791
138,138,709,655220.437808,6149.78561354
139,139,854,789221.796739,6069.08665105
140,140,484,447287.294639,5579.95454545
141,141,677,625647.724113,5674.96159527
