OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,1.91020670558
1,1,855,790145.944042,2.76604125186
2,2,850,785525.207527,1.24107318968
3,3,825,762421.524953,1.80646739201
4,4,847,782752.765618,4.65469322479
5,5,852,787373.502133,2.51138367452
6,6,850,785525.207527,2.83032208681
7,7,854,789221.796739,3.28393720529
8,8,847,782752.765618,2.08137645718
9,9,849,784601.060224,1.95769911106
10,10,850,785525.207527,1.94493473723
11,11,852,787373.502133,6.14941841708
12,12,842,778132.029103,1.70079399877
13,13,847,782752.765618,8.64345888213
14,14,849,784601.060224,4.28567582334
15,15,807,745786.873499,1.98598687341
16,16,854,789221.796739,1.93259059982
17,17,853,788297.649436,2.54982272509
18,18,848,783676.912921,2.25764352691
19,19,849,784601.060224,0.880039664376
20,20,850,785525.207527,2.82263051737
21,21,850,785525.207527,3.77054665916
22,22,852,787373.502133,2.0160616199
23,23,852,787373.502133,3.13334640227
24,24,853,788297.649436,1.44468757117
25,25,849,784601.060224,1.89819716201
26,26,853,788297.649436,2.79898127604
27,27,589,544322.761451,1.65112170464
28,28,850,785525.207527,10.2770363444
29,29,852,787373.502133,2.20772582149
30,30,852,787373.502133,0.983754468979
31,31,853,788297.649436,2.70809335624
32,32,855,790145.944042,1.90533109055
33,33,844,779980.323709,2.20318502693
34,34,747,690338.035321,0.865069754292
35,35,853,788297.649436,1.9238146553
36,36,848,783676.912921,2.5651678317
37,37,846,781828.618315,3.55114398185
38,38,851,786449.35483,2.12252081101
39,39,851,786449.35483,1.42352732246
40,40,845,780904.471012,1.16919189417
41,41,851,786449.35483,1.95085520289
42,42,844,779980.323709,3.95482584725
43,43,842,778132.029103,2.20815322372
44,44,848,783676.912921,2.63243130967
45,45,849,784601.060224,1.04105026534
46,46,857,791994.238648,3.82231807189
47,47,855,790145.944042,1.45827703899
48,48,844,779980.323709,1.50065170292
49,49,853,788297.649436,2.25138918346
50,50,848,783676.912921,1.01547664753
51,51,848,783676.912921,0.889057751901
52,52,461,426031.906671,0.938117984682
53,53,851,786449.35483,1.69028639296
54,54,848,783676.912921,10.1352691758
55,55,856,791070.091345,3.61043903291
56,56,848,783676.912921,2.4265523979
57,57,744,687565.593412,1.4214220088
58,58,850,785525.207527,1.87352506248
59,59,849,784601.060224,1.5466034242
60,60,852,787373.502133,1.89218042455
61,61,852,787373.502133,1.18198593392
62,62,481,444514.85273,1.59034547043
63,63,847,782752.765618,0.921341600998
64,64,522,482404.892152,1.55969992861
65,65,847,782752.765618,1.36238116256
66,66,734,678324.120382,2.72079900541
67,67,851,786449.35483,1.82021963879
68,68,848,783676.912921,1.69633556432
69,69,844,779980.323709,1.07693704821
70,70,803,742090.284287,6.26249529041
71,71,850,785525.207527,1.98276089803
72,72,843,779056.176406,1.40111260408
73,73,593,548019.350663,1.24343324239
74,74,721,666310.205444,4.64919663063
75,75,850,785525.207527,2.61704251434
76,76,846,781828.618315,1.87157414774
77,77,854,789221.796739,2.61239761838
78,78,846,781828.618315,2.90222139
79,79,739,682944.856897,2.91459381447
80,80,505,466694.388001,3.1140823199
81,81,409,377976.246916,1.62470689472
82,82,847,782752.765618,2.01704307608
83,83,850,785525.207527,1.45946224588
84,84,849,784601.060224,2.07788146583
85,85,846,781828.618315,1.16183735647
86,86,849,784601.060224,2.2414987442
87,87,847,782752.765618,4.49137591121
88,88,848,783676.912921,5.90080282779
89,89,847,782752.765618,7.83512634489
90,90,852,787373.502133,1.23647003345
91,91,852,787373.502133,2.69264893274
92,92,848,783676.912921,1.72327215163
93,93,847,782752.765618,2.40849992981
94,94,850,785525.207527,1.57977106939
95,95,844,779980.323709,7.69038082476
96,96,683,631192.607931,1.82562474836
97,97,849,784601.060224,1.90043682046
98,98,848,783676.912921,1.9842247935
99,99,853,788297.649436,1.5444816913
100,100,849,784601.060224,2.12273239874
101,101,852,787373.502133,2.15493211188
102,102,850,785525.207527,1.68928183883
103,103,854,789221.796739,2.29057389903
104,104,848,783676.912921,2.41254770958
105,105,853,788297.649436,1.88278981264
106,106,846,781828.618315,9.4019829132
107,107,463,427880.201276,5.35267271581
108,108,564,521219.078877,2.2012589883
109,109,852,787373.502133,1.34621726684
110,110,849,784601.060224,1.58602689685
111,111,853,788297.649436,3.56704087889
112,112,848,783676.912921,0.807122861068
113,113,850,785525.207527,1.41489640083
114,114,206,190374.344412,1.95870524504
115,115,854,789221.796739,2.58908056047
116,116,854,789221.796739,2.55853629712
117,117,780,720834.896319,0.993570555954
118,118,847,782752.765618,2.78518989337
119,119,848,783676.912921,3.15818425512
120,120,851,786449.35483,1.79835461856
121,121,557,514750.047756,1.82160129945
122,122,839,775359.587194,2.43425688671
123,123,432,399231.634884,1.30083289082
124,124,847,782752.765618,1.8212912291
125,125,854,789221.796739,1.56746866615
126,126,822,759649.083044,1.24854515391
127,127,852,787373.502133,1.7292147665
128,128,812,750407.610014,2.25594179853
129,129,848,783676.912921,1.80035799086
130,130,573,529536.404604,2.17310085198
131,131,808,746711.020802,2.54280955744
132,132,181,167270.661838,1.04660174438
133,133,850,785525.207527,1.91730929994
134,134,848,783676.912921,3.07052492203
135,135,848,783676.912921,3.52522205811
136,136,847,782752.765618,1.67038605331
137,137,364,336389.618282,1.23831949242
138,138,709,655220.437808,9.84364391651
139,139,854,789221.796739,1.68003177365
140,140,484,447287.294639,2.49965910232
141,141,677,625647.724113,2.15298336396
