OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,15530.1208199
1,1,855,790145.944042,1165.58105447
2,2,850,785525.207527,6858.96458467
3,3,825,762421.524953,13043.5833179
4,4,847,782752.765618,526.746200516
5,5,852,787373.502133,12736.4824849
6,6,850,785525.207527,8216.75224667
7,7,854,789221.796739,8243.60569116
8,8,847,782752.765618,234.501649485
9,9,849,784601.060224,13000.0129392
10,10,850,785525.207527,9113.53021599
11,11,852,787373.502133,13266.8927753
12,12,842,778132.029103,1273.13325192
13,13,847,782752.765618,13679.4983213
14,14,849,784601.060224,501.866726524
15,15,807,745786.873499,11932.3668571
16,16,854,789221.796739,1130.17976562
17,17,853,788297.649436,1195.92815139
18,18,848,783676.912921,246.900372213
19,19,849,784601.060224,7586.72664129
20,20,850,785525.207527,8209.85102826
21,21,850,785525.207527,8318.65913833
22,22,852,787373.502133,9390.11460396
23,23,852,787373.502133,9215.95312385
24,24,853,788297.649436,822.031184886
25,25,849,784601.060224,3173.21965151
26,26,853,788297.649436,12439.4618683
27,27,589,544322.761451,487.196699495
28,28,850,785525.207527,14259.8796898
29,29,852,787373.502133,227.302746925
30,30,852,787373.502133,8669.19379608
31,31,853,788297.649436,2649.07741691
32,32,855,790145.944042,11669.188753
33,33,844,779980.323709,10703.5816263
34,34,747,690338.035321,7841.64373575
35,35,853,788297.649436,10237.2716023
36,36,848,783676.912921,10119.2706115
37,37,846,781828.618315,6262.64049514
38,38,851,786449.35483,208.431233362
39,39,851,786449.35483,3210.19338548
40,40,845,780904.471012,2129.29646632
41,41,851,786449.35483,2235.88291047
42,42,844,779980.323709,5521.08043682
43,43,842,778132.029103,1370.08049856
44,44,848,783676.912921,1507.70187759
45,45,849,784601.060224,6048.20252917
46,46,857,791994.238648,5297.61227506
47,47,855,790145.944042,2244.34570698
48,48,844,779980.323709,902.670176285
49,49,853,788297.649436,8547.82397776
50,50,848,783676.912921,1573.25727931
51,51,848,783676.912921,9054.61764123
52,52,461,426031.906671,8791.91479969
53,53,851,786449.35483,14958.4528301
54,54,848,783676.912921,12252.778774
55,55,856,791070.091345,6903.15434878
56,56,848,783676.912921,11609.7212283
57,57,744,687565.593412,1042.87186268
58,58,850,785525.207527,8404.20033892
59,59,849,784601.060224,2895.80853854
60,60,852,787373.502133,6576.86063467
61,61,852,787373.502133,228.508129214
62,62,481,444514.85273,578.936689159
63,63,847,782752.765618,6345.04111074
64,64,522,482404.892152,10778.9683178
65,65,847,782752.765618,5168.2227139
66,66,734,678324.120382,6758.28501456
67,67,851,786449.35483,2091.75610524
68,68,848,783676.912921,3169.78345302
69,69,844,779980.323709,1094.54434739
70,70,803,742090.284287,7344.51279504
71,71,850,785525.207527,12630.3316946
72,72,843,779056.176406,698.998194123
73,73,593,548019.350663,10705.479288
74,74,721,666310.205444,4783.56431497
75,75,850,785525.207527,756.131089029
76,76,846,781828.618315,1798.71781341
77,77,854,789221.796739,12942.1740614
78,78,846,781828.618315,1697.47942451
79,79,739,682944.856897,8537.88904387
80,80,505,466694.388001,9766.86870746
81,81,409,377976.246916,8283.48500177
82,82,847,782752.765618,12220.9036593
83,83,850,785525.207527,3008.08013902
84,84,849,784601.060224,586.366422943
85,85,846,781828.618315,4154.05448116
86,86,849,784601.060224,2768.18934414
87,87,847,782752.765618,2270.71093303
88,88,848,783676.912921,15004.0027604
89,89,847,782752.765618,7060.80477397
90,90,852,787373.502133,513.119457478
91,91,852,787373.502133,5879.81675412
92,92,848,783676.912921,728.498749139
93,93,847,782752.765618,7997.98404871
94,94,850,785525.207527,4686.85018727
95,95,844,779980.323709,2651.02366631
96,96,683,631192.607931,927.303020606
97,97,849,784601.060224,8917.0043514
98,98,848,783676.912921,1032.5223388
99,99,853,788297.649436,280.366723976
100,100,849,784601.060224,8783.40603605
101,101,852,787373.502133,1406.74924315
102,102,850,785525.207527,4781.91960995
103,103,854,789221.796739,521.778773457
104,104,848,783676.912921,4126.00241895
105,105,853,788297.649436,826.418974828
106,106,846,781828.618315,13186.4754901
107,107,463,427880.201276,7248.22854621
108,108,564,521219.078877,9206.71052194
109,109,852,787373.502133,201.688848254
110,110,849,784601.060224,355.63127768
111,111,853,788297.649436,15402.1410337
112,112,848,783676.912921,2513.68895563
113,113,850,785525.207527,197.025854847
114,114,206,190374.344412,2718.43618923
115,115,854,789221.796739,7910.46333717
116,116,854,789221.796739,748.393302453
117,117,780,720834.896319,225.414611298
118,118,847,782752.765618,7648.39074606
119,119,848,783676.912921,14644.2151743
120,120,851,786449.35483,908.030526723
121,121,557,514750.047756,7620.45985487
122,122,839,775359.587194,13201.2057579
123,123,432,399231.634884,1949.35460776
124,124,847,782752.765618,4399.02076031
125,125,854,789221.796739,2018.24104441
126,126,822,759649.083044,1257.0177988
127,127,852,787373.502133,238.239903916
128,128,812,750407.610014,9439.36756874
129,129,848,783676.912921,227.985462396
130,130,573,529536.404604,9364.09129581
131,131,808,746711.020802,489.913720575
132,132,181,167270.661838,8518.52193219
133,133,850,785525.207527,321.683702065
134,134,848,783676.912921,7642.85661345
135,135,848,783676.912921,7181.66472928
136,136,847,782752.765618,1569.84484662
137,137,364,336389.618282,1870.78576224
138,138,709,655220.437808,1327.12695717
139,139,854,789221.796739,636.142332769
140,140,484,447287.294639,9382.43934821
141,141,677,625647.724113,10318.4528682
