OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,2.50701999664
1,1,855,790145.944042,0.480125010014
2,2,850,785525.207527,2.50701999664
3,3,785,725455.632834,2.50701999664
4,4,847,782752.765618,0.802272975445
5,5,852,787373.502133,2.50701999664
6,6,850,785525.207527,0.480125010014
7,7,854,789221.796739,2.2203400135
8,8,847,782752.765618,1.10344004631
9,9,849,784601.060224,2.50701999664
10,10,850,785525.207527,0.480125010014
11,11,852,787373.502133,2.50701999664
12,12,842,778132.029103,1.10344004631
13,13,847,782752.765618,2.50701999664
14,14,849,784601.060224,0.672481000423
15,15,807,745786.873499,2.00214448479
16,16,854,789221.796739,1.10344004631
17,17,853,788297.649436,0.802272975445
18,18,848,783676.912921,2.2203400135
19,19,849,784601.060224,2.50701999664
20,20,850,785525.207527,0.480125010014
21,21,850,785525.207527,0.480125010014
22,22,852,787373.502133,0.480125010014
23,23,852,787373.502133,0.480125010014
24,24,853,788297.649436,1.10344004631
25,25,849,784601.060224,0.802272975445
26,26,853,788297.649436,2.50701999664
27,27,605,559109.118299,2.2203400135
28,28,850,785525.207527,2.50701999664
29,29,852,787373.502133,1.10344004631
30,30,852,787373.502133,2.50701999664
31,31,853,788297.649436,0.672481000423
32,32,855,790145.944042,1.72941609224
33,33,844,779980.323709,0.802272975445
34,34,747,690338.035321,2.50701999664
35,35,853,788297.649436,0.480125010014
36,36,848,783676.912921,1.7922443039
37,37,846,781828.618315,0.480125010014
38,38,851,786449.35483,0.802272975445
39,39,851,786449.35483,0.802272975445
40,40,845,780904.471012,0.802272975445
41,41,851,786449.35483,1.10090797201
42,42,844,779980.323709,2.50701999664
43,43,842,778132.029103,0.802272975445
44,44,848,783676.912921,0.802272975445
45,45,849,784601.060224,2.2203400135
46,46,857,791994.238648,0.480125010014
47,47,855,790145.944042,0.802272975445
48,48,844,779980.323709,2.2203400135
49,49,853,788297.649436,0.802272975445
50,50,848,783676.912921,0.802272975445
51,51,848,783676.912921,2.50701999664
52,52,461,426031.906671,2.50701999664
53,53,851,786449.35483,2.50701999664
54,54,848,783676.912921,2.50701999664
55,55,856,791070.091345,2.50701999664
56,56,848,783676.912921,1.16613996936
57,57,726,670930.941958,2.2203400135
58,58,850,785525.207527,0.802272975445
59,59,849,784601.060224,2.2203400135
60,60,852,787373.502133,0.480125010014
61,61,852,787373.502133,0.895577013493
62,62,440,406624.813308,2.2203400135
63,63,847,782752.765618,2.50701999664
64,64,529,488873.923273,2.50701999664
65,65,847,782752.765618,2.2203400135
66,66,734,678324.120382,0.480125010014
67,67,851,786449.35483,0.802272975445
68,68,848,783676.912921,0.802272975445
69,69,844,779980.323709,0.802272975445
70,70,803,742090.284287,2.2203400135
71,71,850,785525.207527,2.50701999664
72,72,843,779056.176406,1.10344004631
73,73,531,490722.217879,0.480125010014
74,74,721,666310.205444,2.50701999664
75,75,850,785525.207527,0.802272975445
76,76,846,781828.618315,0.802272975445
77,77,854,789221.796739,2.50701999664
78,78,846,781828.618315,0.802272975445
79,79,739,682944.856897,0.480125010014
80,80,505,466694.388001,2.2203400135
81,81,344,317906.672223,2.50701999664
82,82,847,782752.765618,1.44029517818
83,83,850,785525.207527,2.2203400135
84,84,849,784601.060224,2.2203400135
85,85,846,781828.618315,2.2203400135
86,86,849,784601.060224,0.802272975445
87,87,847,782752.765618,2.2203400135
88,88,848,783676.912921,2.50701999664
89,89,847,782752.765618,2.2203400135
90,90,852,787373.502133,0.892651295158
91,91,852,787373.502133,0.480125010014
92,92,848,783676.912921,1.10344004631
93,93,847,782752.765618,0.480125010014
94,94,850,785525.207527,0.802272975445
95,95,844,779980.323709,2.2203400135
96,96,683,631192.607931,1.10344004631
97,97,849,784601.060224,2.50701999664
98,98,848,783676.912921,1.08971847292
99,99,853,788297.649436,2.2203400135
100,100,849,784601.060224,0.802272975445
101,101,852,787373.502133,1.10344004631
102,102,850,785525.207527,0.672481000423
103,103,854,789221.796739,0.990943213048
104,104,848,783676.912921,0.480125010014
105,105,853,788297.649436,0.672481000423
106,106,846,781828.618315,2.50701999664
107,107,463,427880.201276,2.50701999664
108,108,564,521219.078877,2.2203400135
109,109,852,787373.502133,1.10344004631
110,110,849,784601.060224,1.10344004631
111,111,853,788297.649436,2.50701999664
112,112,848,783676.912921,0.895577013493
113,113,850,785525.207527,1.10344004631
114,114,206,190374.344412,0.802272975445
115,115,854,789221.796739,2.50701999664
116,116,854,789221.796739,0.802272975445
117,117,780,720834.896319,0.735787781385
118,118,847,782752.765618,0.480125010014
119,119,848,783676.912921,2.50701999664
120,120,851,786449.35483,0.870575260612
121,121,557,514750.047756,2.50701999664
122,122,839,775359.587194,2.50701999664
123,123,432,399231.634884,0.802272975445
124,124,847,782752.765618,0.802272975445
125,125,854,789221.796739,0.802272975445
126,126,822,759649.083044,0.802272975445
127,127,852,787373.502133,2.2203400135
128,128,812,750407.610014,0.480125010014
129,129,848,783676.912921,0.904731335294
130,130,562,519370.784271,2.50701999664
131,131,808,746711.020802,2.2203400135
132,132,181,167270.661838,2.50701999664
133,133,850,785525.207527,2.2203400135
134,134,848,783676.912921,2.50701999664
135,135,848,783676.912921,0.480125010014
136,136,847,782752.765618,1.10344004631
137,137,364,336389.618282,0.802272975445
138,138,709,655220.437808,2.2203400135
139,139,854,789221.796739,2.2203400135
140,140,484,447287.294639,0.480125010014
141,141,677,625647.724113,0.480125010014
