OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,667.072872654
1,1,855,790145.944042,730.841055458
2,2,850,785525.207527,823.657326301
3,3,825,762421.524953,661.132522934
4,4,847,782752.765618,793.964470477
5,5,852,787373.502133,692.819820709
6,6,850,785525.207527,754.003946102
7,7,854,789221.796739,687.275763197
8,8,847,782752.765618,709.487196453
9,9,849,784601.060224,648.976743593
10,10,850,785525.207527,710.067635785
11,11,852,787373.502133,720.356345307
12,12,842,778132.029103,764.988153453
13,13,847,782752.765618,744.728634308
14,14,849,784601.060224,750.669346678
15,15,807,745786.873499,673.475746807
16,16,854,789221.796739,787.689588131
17,17,853,788297.649436,806.533565687
18,18,848,783676.912921,654.123958876
19,19,849,784601.060224,829.547334525
20,20,850,785525.207527,711.298703901
21,21,850,785525.207527,763.247806037
22,22,852,787373.502133,700.635380203
23,23,852,787373.502133,714.45297406
24,24,853,788297.649436,718.132675547
25,25,849,784601.060224,735.859191751
26,26,853,788297.649436,721.219889132
27,27,589,544322.761451,654.88342451
28,28,850,785525.207527,706.304053309
29,29,852,787373.502133,790.641233561
30,30,852,787373.502133,825.57609379
31,31,853,788297.649436,758.727308732
32,32,855,790145.944042,670.436795347
33,33,844,779980.323709,706.627342116
34,34,747,690338.035321,825.816941023
35,35,853,788297.649436,741.983732879
36,36,848,783676.912921,646.962625612
37,37,846,781828.618315,767.253431244
38,38,851,786449.35483,725.727074808
39,39,851,786449.35483,724.780642732
40,40,845,780904.471012,712.987088717
41,41,851,786449.35483,727.938165434
42,42,844,779980.323709,797.370925252
43,43,842,778132.029103,717.406154895
44,44,848,783676.912921,807.622668932
45,45,849,784601.060224,799.200269791
46,46,857,791994.238648,780.918938547
47,47,855,790145.944042,741.149285425
48,48,844,779980.323709,695.894442156
49,49,853,788297.649436,721.501219344
50,50,848,783676.912921,821.431977542
51,51,848,783676.912921,827.479688824
52,52,461,426031.906671,828.063484374
53,53,851,786449.35483,652.211197921
54,54,848,783676.912921,708.77547023
55,55,856,791070.091345,781.775356827
56,56,848,783676.912921,678.20762404
57,57,744,687565.593412,672.575302042
58,58,850,785525.207527,715.313400735
59,59,849,784601.060224,795.941727601
60,60,852,787373.502133,773.346837433
61,61,852,787373.502133,819.069329275
62,62,481,444514.85273,643.503613637
63,63,847,782752.765618,827.351395968
64,64,522,482404.892152,674.802848611
65,65,847,782752.765618,798.140489599
66,66,734,678324.120382,775.330231129
67,67,851,786449.35483,725.668925589
68,68,848,783676.912921,742.240750655
69,69,844,779980.323709,703.522916532
70,70,803,742090.284287,705.86477893
71,71,850,785525.207527,704.065754251
72,72,843,779056.176406,694.016829992
73,73,593,548019.350663,693.381987651
74,74,721,666310.205444,799.537534759
75,75,850,785525.207527,809.038785688
76,76,846,781828.618315,735.73512315
77,77,854,789221.796739,764.208905687
78,78,846,781828.618315,807.457900532
79,79,739,682944.856897,739.106007825
80,80,505,466694.388001,667.661320027
81,81,409,377976.246916,674.23964596
82,82,847,782752.765618,637.001272298
83,83,850,785525.207527,766.276611328
84,84,849,784601.060224,687.927429271
85,85,846,781828.618315,771.425984268
86,86,849,784601.060224,753.126098777
87,87,847,782752.765618,736.993396818
88,88,848,783676.912921,686.154496031
89,89,847,782752.765618,776.42164592
90,90,852,787373.502133,816.295662822
91,91,852,787373.502133,751.647835888
92,92,848,783676.912921,792.014970815
93,93,847,782752.765618,715.282611725
94,94,850,785525.207527,745.566435331
95,95,844,779980.323709,761.754125514
96,96,683,631192.607931,747.585160039
97,97,849,784601.060224,745.067801647
98,98,848,783676.912921,731.309034096
99,99,853,788297.649436,675.826550178
100,100,849,784601.060224,718.193621704
101,101,852,787373.502133,788.47357278
102,102,850,785525.207527,807.508726519
103,103,854,789221.796739,697.302577499
104,104,848,783676.912921,731.121295065
105,105,853,788297.649436,769.619624756
106,106,846,781828.618315,753.261608656
107,107,463,427880.201276,794.962454547
108,108,564,521219.078877,678.247253526
109,109,852,787373.502133,700.616158857
110,110,849,784601.060224,756.761778132
111,111,853,788297.649436,685.834311375
112,112,848,783676.912921,825.8629945
113,113,850,785525.207527,728.892898236
114,114,206,190374.344412,740.6848586
115,115,854,789221.796739,689.659255017
116,116,854,789221.796739,805.400106461
117,117,780,720834.896319,829.019943003
118,118,847,782752.765618,737.113013474
119,119,848,783676.912921,685.741135795
120,120,851,786449.35483,693.04164068
121,121,557,514750.047756,820.79338986
122,122,839,775359.587194,769.668140507
123,123,432,399231.634884,706.698267901
124,124,847,782752.765618,757.262645951
125,125,854,789221.796739,752.845711201
126,126,822,759649.083044,823.763954181
127,127,852,787373.502133,668.270676734
128,128,812,750407.610014,749.860866979
129,129,848,783676.912921,720.8065734
130,130,573,529536.404604,679.670670701
131,131,808,746711.020802,698.278724444
132,132,181,167270.661838,825.476293406
133,133,850,785525.207527,685.70259263
134,134,848,783676.912921,774.47711196
135,135,848,783676.912921,735.647492247
136,136,847,782752.765618,738.958938184
137,137,364,336389.618282,714.495547452
138,138,709,655220.437808,742.911737999
139,139,854,789221.796739,693.402978544
140,140,484,447287.294639,753.85546875
141,141,677,625647.724113,743.652793264
