OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,3872.15739645
1,1,855,790145.944042,4141.67719298
2,2,850,785525.207527,4937.02
3,3,848,783676.912921,4875.11674528
4,4,847,782752.765618,4742.5974026
5,5,852,787373.502133,2968.04225352
6,6,850,785525.207527,2257.22
7,7,854,789221.796739,3517.38056206
8,8,847,782752.765618,3795.12514758
9,9,849,784601.060224,4764.25441696
10,10,850,785525.207527,4604.31764706
11,11,852,787373.502133,3110.17605634
12,12,842,778132.029103,5470.36698337
13,13,847,782752.765618,4553.67060213
14,14,849,784601.060224,4467.60541814
15,15,807,745786.873499,4321.28376704
16,16,854,789221.796739,4157.67915691
17,17,853,788297.649436,3846.7116061
18,18,848,783676.912921,4371.69221698
19,19,849,784601.060224,2927.20376914
20,20,850,785525.207527,5470.23764706
21,21,850,785525.207527,2904.65058824
22,22,852,787373.502133,4258.49647887
23,23,852,787373.502133,4915.68192488
24,24,853,788297.649436,3487.1992966
25,25,849,784601.060224,3295.30742049
26,26,853,788297.649436,4407.76436108
27,27,850,785525.207527,4133.73529412
28,28,850,785525.207527,4370.59764706
29,29,852,787373.502133,4080.89201878
30,30,852,787373.502133,2446.71126761
31,31,853,788297.649436,3989.56740914
32,32,855,790145.944042,4831.9497076
33,33,844,779980.323709,4934.0485782
34,34,747,690338.035321,2274.3708166
35,35,853,788297.649436,4156.62250879
36,36,848,783676.912921,5192.60259434
37,37,846,781828.618315,3163.56855792
38,38,851,786449.35483,5752.31492362
39,39,851,786449.35483,3451.86251469
40,40,845,780904.471012,4573.99408284
41,41,851,786449.35483,5768.60869565
42,42,844,779980.323709,4718.03199052
43,43,842,778132.029103,4909.02019002
44,44,848,783676.912921,2964.98938679
45,45,849,784601.060224,4184.20376914
46,46,857,791994.238648,4132.94399067
47,47,855,790145.944042,3054.36608187
48,48,844,779980.323709,4221.45023697
49,49,853,788297.649436,4483.33997655
50,50,848,783676.912921,4964.67924528
51,51,848,783676.912921,3187.92099057
52,52,461,426031.906671,2470.89587852
53,53,851,786449.35483,3683.53701528
54,54,848,783676.912921,3654.18278302
55,55,856,791070.091345,3079.28271028
56,56,848,783676.912921,3672.47641509
57,57,848,783676.912921,5272.02476415
58,58,850,785525.207527,4180.99882353
59,59,849,784601.060224,5635.11425206
60,60,852,787373.502133,4460.69953052
61,61,852,787373.502133,4502.98122066
62,62,655,605316.483447,4777.16641221
63,63,847,782752.765618,3982.25737898
64,64,848,783676.912921,5081.59787736
65,65,847,782752.765618,4710.95159386
66,66,734,678324.120382,4306.56948229
67,67,851,786449.35483,5665.57344301
68,68,848,783676.912921,6076.76179245
69,69,844,779980.323709,4655.97511848
70,70,803,742090.284287,4607.59153176
71,71,850,785525.207527,4857.65764706
72,72,843,779056.176406,3816.57058126
73,73,846,781828.618315,4032.13711584
74,74,721,666310.205444,4836.90984743
75,75,850,785525.207527,3524.08823529
76,76,846,781828.618315,4942.34397163
77,77,854,789221.796739,4133.66393443
78,78,846,781828.618315,4184.95390071
79,79,739,682944.856897,2270.03788904
80,80,505,466694.388001,3675.0039604
81,81,849,784601.060224,4624.44876325
82,82,847,782752.765618,4953.2609209
83,83,850,785525.207527,5815.79882353
84,84,849,784601.060224,3659.79387515
85,85,846,781828.618315,6025.48463357
86,86,849,784601.060224,4578.62426384
87,87,847,782752.765618,4812.85596222
88,88,848,783676.912921,4445.65683962
89,89,847,782752.765618,5162.52538371
90,90,852,787373.502133,5378.84037559
91,91,852,787373.502133,3884.18779343
92,92,848,783676.912921,5071.3254717
93,93,847,782752.765618,4518.3081464
94,94,850,785525.207527,3007.39294118
95,95,844,779980.323709,4473.08175355
96,96,683,631192.607931,3186.68814056
97,97,849,784601.060224,3491.2532391
98,98,848,783676.912921,4431.65330189
99,99,853,788297.649436,4573.07502931
100,100,849,784601.060224,4673.42756184
101,101,852,787373.502133,2926.17370892
102,102,850,785525.207527,4772.91176471
103,103,854,789221.796739,5649.49297424
104,104,848,783676.912921,2371.41273585
105,105,853,788297.649436,5328.15592028
106,106,846,781828.618315,4186.58392435
107,107,463,427880.201276,4004.37149028
108,108,564,521219.078877,3226.63829787
109,109,852,787373.502133,4088.30516432
110,110,849,784601.060224,2509.69140165
111,111,853,788297.649436,4361.27667057
112,112,848,783676.912921,5363.06839623
113,113,850,785525.207527,3022.83294118
114,114,206,190374.344412,5758.34951456
115,115,854,789221.796739,4019.35831382
116,116,854,789221.796739,5791.25761124
117,117,780,720834.896319,5508.23333333
118,118,847,782752.765618,3624.87485242
119,119,848,783676.912921,4569.92334906
120,120,851,786449.35483,5186.78143361
121,121,557,514750.047756,3120.11310592
122,122,839,775359.587194,3029.89988081
123,123,432,399231.634884,5418.28935185
124,124,847,782752.765618,5645.90436836
125,125,854,789221.796739,4903.81967213
126,126,822,759649.083044,4253.42944039
127,127,852,787373.502133,5148.86619718
128,128,812,750407.610014,4311.02339901
129,129,848,783676.912921,4059.43396226
130,130,853,788297.649436,4476.53106682
131,131,808,746711.020802,3861.5779703
132,132,181,167270.661838,2248.7679558
133,133,850,785525.207527,5788.79176471
134,134,848,783676.912921,3309.23584906
135,135,848,783676.912921,4384.02948113
136,136,847,782752.765618,5556.81463991
137,137,364,336389.618282,5335.85989011
138,138,709,655220.437808,4518.72919605
139,139,854,789221.796739,4522.50351288
140,140,484,447287.294639,4294.21487603
141,141,677,625647.724113,4226.52141802
