OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,4389.07764706
1,1,851,786449.35483,3918.46415981
2,2,854,789221.796739,6867.28571429
3,3,848,783676.912921,6114.12146226
4,4,850,785525.207527,6756.45529412
5,5,855,790145.944042,3775.22807018
6,6,849,784601.060224,5516.96584217
7,7,850,785525.207527,6044.69058824
8,8,853,788297.649436,7132.47010551
9,9,843,779056.176406,7097.628707
10,10,849,784601.060224,5851.42285041
11,11,854,789221.796739,5523.23302108
12,12,849,784601.060224,6386.49705536
13,13,845,780904.471012,4568.25207101
14,14,814,752255.90462,6600.67199017
15,15,848,783676.912921,7103.2995283
16,16,847,782752.765618,5876.56434475
17,17,851,786449.35483,6618.46886016
18,18,845,780904.471012,6678.70532544
19,19,854,789221.796739,6082.02693208
20,20,845,780904.471012,5658.87928994
21,21,847,782752.765618,5269.35064935
22,22,846,781828.618315,6178.44326241
23,23,849,784601.060224,5559.94464075
24,24,848,783676.912921,5686.97523585
25,25,828,765193.966862,6774.59661836
26,26,851,786449.35483,3165.47473561
27,27,853,788297.649436,6129.83118406
28,28,699,645978.964778,7246.18311874
29,29,852,787373.502133,5783.13497653
30,30,855,790145.944042,7030.67134503
31,31,842,778132.029103,7176.53800475
32,32,842,778132.029103,5930.86342043
33,33,846,781828.618315,7305.49172577
34,34,845,780904.471012,5975.40946746
35,35,847,782752.765618,6650.65761511
36,36,852,787373.502133,5916.43896714
37,37,846,781828.618315,6087.48699764
38,38,847,782752.765618,7122.79693034
39,39,853,788297.649436,7049.93317702
40,40,845,780904.471012,6068.43076923
41,41,707,653372.143202,5941.63507779
42,42,713,658917.02702,6190.01963534
43,43,851,786449.35483,5132.39130435
44,44,853,788297.649436,6006.78429074
45,45,561,518446.636968,6485.90552585
46,46,843,779056.176406,5773.59074733
47,47,851,786449.35483,5769.17508813
48,48,686,633965.049839,5947.23177843
49,49,844,779980.323709,5088.00829384
50,50,850,785525.207527,5671.52
51,51,847,782752.765618,4537.53955136
52,52,851,786449.35483,7042.47826087
53,53,848,783676.912921,5796.40212264
54,54,831,767966.408771,5649.81708785
55,55,856,791070.091345,5151.79205607
56,56,809,747635.168105,6654.43510507
57,57,556,513825.900453,5887.01978417
58,58,851,786449.35483,6468.2867215
59,59,853,788297.649436,5938.16529894
60,60,851,786449.35483,6868.52291422
61,61,827,764269.819559,7617.1426844
62,62,851,786449.35483,6507.89776733
63,63,851,786449.35483,5957.23031727
64,64,844,779980.323709,6087.30450237
65,65,852,787373.502133,7142.02934272
66,66,723,668158.500049,7103.01659751
67,67,848,783676.912921,6977.21816038
68,68,847,782752.765618,6366.76269185
69,69,58,53600.5435724,3628.5
70,70,847,782752.765618,4976.19834711
71,71,849,784601.060224,6466.85159011
72,72,852,787373.502133,3301.69953052
73,73,853,788297.649436,6695.75146542
74,74,848,783676.912921,6597.60966981
75,75,849,784601.060224,7151.90459364
76,76,727,671855.089261,5977.32737276
77,77,623,575743.769752,5113.87800963
78,78,847,782752.765618,5944.98465171
79,79,259,239354.15147,2660.70656371
80,80,857,791994.238648,7571.07001167
81,81,754,696807.066442,3159.53713528
82,82,849,784601.060224,7540.98586572
83,83,142,131228.917022,5169.21126761
84,84,824,761497.37765,5164.31432039
85,85,851,786449.35483,5732.02820212
86,86,715,660765.321626,6867.58601399
