OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,3257.15176471
1,1,851,786449.35483,4833.14336075
2,2,854,789221.796739,5653.04215457
3,3,848,783676.912921,5024.1875
4,4,850,785525.207527,5176.38
5,5,855,790145.944042,4548.92046784
6,6,849,784601.060224,4897.48998822
7,7,850,785525.207527,4810.38235294
8,8,853,788297.649436,6446.53810082
9,9,843,779056.176406,6060.87188612
10,10,849,784601.060224,4094.44169611
11,11,854,789221.796739,5933.68852459
12,12,849,784601.060224,5698.15076561
13,13,845,780904.471012,4320.95976331
14,14,703,649675.55399,3232.84068279
15,15,848,783676.912921,6313.45283019
16,16,847,782752.765618,4927.45572609
17,17,851,786449.35483,4483.31962397
18,18,845,780904.471012,4061.15147929
19,19,854,789221.796739,5474.27166276
20,20,845,780904.471012,5051.7408284
21,21,847,782752.765618,4070.79338843
22,22,846,781828.618315,5583.33806147
23,23,849,784601.060224,4855.19199058
24,24,848,783676.912921,5954.40801887
25,25,828,765193.966862,5966.34299517
26,26,851,786449.35483,3776.11398355
27,27,853,788297.649436,5077.42203986
28,28,699,645978.964778,5723.22746781
29,29,852,787373.502133,3009.92723005
30,30,855,790145.944042,4500.89356725
31,31,842,778132.029103,5313.34441805
32,32,842,778132.029103,5812.01900238
33,33,826,763345.672256,4761.41525424
34,34,845,780904.471012,5403.08757396
35,35,847,782752.765618,6178.99291617
36,36,852,787373.502133,4924.30633803
37,37,846,781828.618315,4975.79669031
38,38,847,782752.765618,6643.63164109
39,39,853,788297.649436,6762.13247362
40,40,845,780904.471012,5809.47100592
41,41,707,653372.143202,3481.01980198
42,42,713,658917.02702,5014.09817672
43,43,851,786449.35483,5333.8813161
44,44,853,788297.649436,4620.43610785
45,45,561,518446.636968,5394.63279857
46,46,843,779056.176406,4785.1198102
47,47,851,786449.35483,5239.33372503
48,48,686,633965.049839,5710.94023324
49,49,844,779980.323709,4935.83175355
50,50,850,785525.207527,5297.14235294
51,51,847,782752.765618,4002.80401417
52,52,851,786449.35483,6101.32549941
53,53,848,783676.912921,4561.49528302
54,54,831,767966.408771,6035.57039711
55,55,856,791070.091345,4434.63785047
56,56,809,747635.168105,6699.39060569
57,57,556,513825.900453,5078.43345324
58,58,851,786449.35483,5282.75675676
59,59,853,788297.649436,6045.75615475
60,60,851,786449.35483,3786.21504113
61,61,827,764269.819559,6847.26118501
62,62,851,786449.35483,5889.97649824
63,63,851,786449.35483,6166.80493537
64,64,844,779980.323709,5770.26303318
65,65,852,787373.502133,2525.58568075
66,66,723,668158.500049,6927.68188105
67,67,848,783676.912921,5671.31603774
68,68,847,782752.765618,6639.86894923
69,69,58,53600.5435724,4363.53448276
70,70,707,653372.143202,4720.59547383
71,71,849,784601.060224,6324.49705536
72,72,852,787373.502133,3888.28169014
73,73,853,788297.649436,6095.57092614
74,74,848,783676.912921,2363.65919811
75,75,849,784601.060224,5789.85159011
76,76,727,671855.089261,5694.43191197
77,77,623,575743.769752,2739.33868379
78,78,847,782752.765618,3911.81818182
79,79,259,239354.15147,4157.96911197
80,80,857,791994.238648,3576.50175029
81,81,754,696807.066442,4666.00795756
82,82,849,784601.060224,6119.04122497
83,83,142,131228.917022,4689.88732394
84,84,824,761497.37765,4725.97087379
85,85,851,786449.35483,4152.42773208
86,86,715,660765.321626,6028.95384615
