OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,782.667496697
1,1,851,786449.35483,819.038121583
2,2,854,789221.796739,651.35366857
3,3,848,783676.912921,689.11694739
4,4,850,785525.207527,767.602749598
5,5,855,790145.944042,810.554707988
6,6,849,784601.060224,779.887582804
7,7,850,785525.207527,810.555701976
8,8,853,788297.649436,796.488900689
9,9,843,779056.176406,811.017805685
10,10,849,784601.060224,662.492336386
11,11,854,789221.796739,731.287897114
12,12,849,784601.060224,780.785049133
13,13,845,780904.471012,818.253891081
14,14,814,752255.90462,714.97267477
15,15,848,783676.912921,761.537677909
16,16,847,782752.765618,757.058317038
17,17,655,605316.483447,807.6471197
18,18,845,780904.471012,780.99286416
19,19,854,789221.796739,637.427397252
20,20,845,780904.471012,703.389602499
21,21,847,782752.765618,804.124356284
22,22,846,781828.618315,645.719861475
23,23,849,784601.060224,760.102754087
24,24,848,783676.912921,743.707321167
25,25,828,765193.966862,809.446357616
26,26,851,786449.35483,817.460705696
27,27,853,788297.649436,760.659505399
28,28,699,645978.964778,791.923859123
29,29,852,787373.502133,717.627093893
30,30,855,790145.944042,783.843588667
31,31,842,778132.029103,809.327233684
32,32,842,778132.029103,763.454045964
33,33,846,781828.618315,726.737853499
34,34,845,780904.471012,821.247391524
35,35,847,782752.765618,704.140184279
36,36,852,787373.502133,803.683592532
37,37,846,781828.618315,659.855259095
38,38,847,782752.765618,734.366298347
39,39,585,540626.172239,671.086179971
40,40,845,780904.471012,721.443344351
41,41,707,653372.143202,798.696724596
42,42,713,658917.02702,817.113671173
43,43,851,786449.35483,804.552328215
44,44,853,788297.649436,790.46658615
45,45,561,518446.636968,822.339574804
46,46,843,779056.176406,748.16348082
47,47,851,786449.35483,815.503046881
48,48,686,633965.049839,818.143998127
49,49,844,779980.323709,724.364798957
50,50,850,785525.207527,810.966254452
51,51,847,782752.765618,792.481042135
52,52,851,786449.35483,826.827845285
53,53,848,783676.912921,797.035309126
54,54,831,767966.408771,741.594365934
55,55,856,791070.091345,706.718403896
56,56,809,747635.168105,777.099450337
57,57,556,513825.900453,810.005665731
58,58,851,786449.35483,808.021150726
59,59,853,788297.649436,737.954858384
60,60,851,786449.35483,700.67204828
61,61,827,764269.819559,785.130826237
62,62,851,786449.35483,786.569847241
63,63,851,786449.35483,727.314311188
64,64,844,779980.323709,801.798646177
65,65,852,787373.502133,782.789107417
66,66,723,668158.500049,730.518635224
67,67,848,783676.912921,713.985921608
68,68,847,782752.765618,741.910796939
69,69,58,53600.5435724,816.960032496
70,70,847,782752.765618,821.311405979
71,71,849,784601.060224,779.464942312
72,72,852,787373.502133,821.412661414
73,73,853,788297.649436,634.699757763
74,74,848,783676.912921,802.188607846
75,75,849,784601.060224,685.096560996
76,76,727,671855.089261,718.883253851
77,77,623,575743.769752,797.856398581
78,78,847,782752.765618,657.575329705
79,79,259,239354.15147,819.990815269
80,80,857,791994.238648,712.952810993
81,81,754,696807.066442,810.388937548
82,82,849,784601.060224,682.385223856
83,83,142,131228.917022,813.688985046
84,84,824,761497.37765,802.071037663
85,85,851,786449.35483,802.779490237
86,86,715,660765.321626,751.763586767
