OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,3908.62117647
1,1,851,786449.35483,4863.85546416
2,2,854,789221.796739,4906.6557377
3,3,848,783676.912921,4306.54363208
4,4,850,785525.207527,4938.65529412
5,5,855,790145.944042,5339.75789474
6,6,849,784601.060224,3894.57832744
7,7,850,785525.207527,4366.75294118
8,8,853,788297.649436,6245.08440797
9,9,843,779056.176406,5802.60854093
10,10,849,784601.060224,4379.12014134
11,11,854,789221.796739,3792.57962529
12,12,849,784601.060224,5230.87279152
13,13,845,780904.471012,5054.76804734
14,14,814,752255.90462,4857.68058968
15,15,848,783676.912921,6307.08372642
16,16,847,782752.765618,4444.75442739
17,17,851,786449.35483,6386.28319624
18,18,845,780904.471012,4302.51242604
19,19,854,789221.796739,4867.68735363
20,20,845,780904.471012,4710.25325444
21,21,847,782752.765618,2494.64698937
22,22,846,781828.618315,4578.16903073
23,23,849,784601.060224,4059.38987044
24,24,848,783676.912921,4544.74056604
25,25,828,765193.966862,5589.79347826
26,26,851,786449.35483,5090.78025852
27,27,853,788297.649436,5184.52520516
28,28,699,645978.964778,5725.80829757
29,29,852,787373.502133,3251.49882629
30,30,855,790145.944042,5757.96374269
31,31,842,778132.029103,6048.21852732
32,32,842,778132.029103,4091.62351544
33,33,846,781828.618315,5656.90543735
34,34,845,780904.471012,4548.93964497
35,35,847,782752.765618,5029.7201889
36,36,852,787373.502133,4321.87089202
37,37,846,781828.618315,4789.73286052
38,38,847,782752.765618,6007.78984652
39,39,853,788297.649436,6380.55216882
40,40,845,780904.471012,4683.82130178
41,41,707,653372.143202,5767.80339463
42,42,713,658917.02702,4945.01823282
43,43,851,786449.35483,3617.59459459
44,44,853,788297.649436,5244.76670574
45,45,561,518446.636968,5160.18894831
46,46,843,779056.176406,5130.20403321
47,47,851,786449.35483,4185.42655699
48,48,686,633965.049839,5482.70991254
49,49,844,779980.323709,3723.77488152
50,50,850,785525.207527,3988.79647059
51,51,847,782752.765618,4226.36835891
52,52,851,786449.35483,5670.81316099
53,53,848,783676.912921,3729.28183962
54,54,831,767966.408771,4031.29963899
55,55,856,791070.091345,4742.44742991
56,56,809,747635.168105,4527.31149567
57,57,556,513825.900453,4416.58453237
58,58,851,786449.35483,4562.60517039
59,59,853,788297.649436,4261.9144197
60,60,851,786449.35483,5248.49236193
61,61,827,764269.819559,7012.67472793
62,62,851,786449.35483,4837.86251469
63,63,851,786449.35483,4591.60869565
64,64,844,779980.323709,3857.58649289
65,65,852,787373.502133,6024.65258216
66,66,723,668158.500049,6187.60027663
67,67,848,783676.912921,5554.12735849
68,68,847,782752.765618,4497.78984652
69,69,58,53600.5435724,4642.67241379
70,70,847,782752.765618,4655.75560803
71,71,849,784601.060224,5051.02473498
72,72,852,787373.502133,4973.73943662
73,73,853,788297.649436,5231.51465416
74,74,848,783676.912921,5173.16981132
75,75,849,784601.060224,5145.08716137
76,76,727,671855.089261,4543.14442916
77,77,623,575743.769752,5690.88924559
78,78,847,782752.765618,4225.42502952
79,79,259,239354.15147,4427.37837838
80,80,857,791994.238648,6032.63477246
81,81,754,696807.066442,3769.55172414
82,82,849,784601.060224,5836.90930506
83,83,142,131228.917022,4933.58450704
84,84,824,761497.37765,3730.34708738
85,85,851,786449.35483,3883.47591069
86,86,715,660765.321626,5417.06853147
