OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,5005.01176471
1,1,851,786449.35483,5593.7720329
2,2,854,789221.796739,6479.48946136
3,3,848,783676.912921,3905.86556604
4,4,850,785525.207527,5938.45294118
5,5,855,790145.944042,5807.03976608
6,6,849,784601.060224,5126.56183746
7,7,850,785525.207527,4149.65176471
8,8,853,788297.649436,7012.7901524
9,9,843,779056.176406,4535.17556346
10,10,849,784601.060224,6101.96113074
11,11,854,789221.796739,4327.56557377
12,12,849,784601.060224,5856.43345112
13,13,845,780904.471012,5607.5443787
14,14,814,752255.90462,5505.74692875
15,15,848,783676.912921,6827.95636792
16,16,847,782752.765618,5860.74734357
17,17,851,786449.35483,6913.59341951
18,18,845,780904.471012,4598.54201183
19,19,854,789221.796739,6122.59016393
20,20,845,780904.471012,5089.13964497
21,21,847,782752.765618,6413.17237308
22,22,846,781828.618315,5562.66548463
23,23,849,784601.060224,4895.50883392
24,24,848,783676.912921,5529.4375
25,25,828,765193.966862,5425.37077295
26,26,851,786449.35483,5620.32902468
27,27,853,788297.649436,6014.93552169
28,28,699,645978.964778,6644.73819742
29,29,852,787373.502133,4340.82394366
30,30,855,790145.944042,6616.03976608
31,31,842,778132.029103,6419.96674584
32,32,842,778132.029103,5049.64845606
33,33,846,781828.618315,7112.1855792
34,34,845,780904.471012,5424.24378698
35,35,847,782752.765618,6040.94805195
36,36,852,787373.502133,3616.79342723
37,37,846,781828.618315,6188.04491726
38,38,847,782752.765618,6691.93860685
39,39,853,788297.649436,6367.24736225
40,40,845,780904.471012,5839.87928994
41,41,707,653372.143202,6457.35077793
42,42,713,658917.02702,5760.92145863
43,43,851,786449.35483,4445.04112808
44,44,853,788297.649436,6383.26963658
45,45,561,518446.636968,5818.06951872
46,46,843,779056.176406,5825.22301305
47,47,851,786449.35483,5072.82961222
48,48,686,633965.049839,6196.27988338
49,49,844,779980.323709,4551.66706161
50,50,850,785525.207527,4980.12588235
51,51,847,782752.765618,5040.64108619
52,52,851,786449.35483,6513.01410106
53,53,848,783676.912921,2215.56132075
54,54,831,767966.408771,5004.75812274
55,55,856,791070.091345,5383.35747664
56,56,809,747635.168105,3909.64276885
57,57,556,513825.900453,4341.76798561
58,58,851,786449.35483,5364.44065805
59,59,853,788297.649436,5275.23563892
60,60,851,786449.35483,6433.1586369
61,61,827,764269.819559,6875.59250302
62,62,851,786449.35483,5378.34782609
63,63,851,786449.35483,5531.46063455
64,64,844,779980.323709,6076.79739336
65,65,852,787373.502133,7210.37558685
66,66,723,668158.500049,7026.11341632
67,67,848,783676.912921,6724.8490566
68,68,847,782752.765618,5799.40731995
69,69,58,53600.5435724,5310.79310345
70,70,847,782752.765618,5326.27744982
71,71,849,784601.060224,5532.7196702
72,72,852,787373.502133,5619.05164319
73,73,853,788297.649436,6311.86166471
74,74,848,783676.912921,6603.51650943
75,75,849,784601.060224,6416.86925795
76,76,727,671855.089261,5737.24484182
77,77,623,575743.769752,5872.19903692
78,78,847,782752.765618,6169.38842975
79,79,259,239354.15147,5406.55598456
80,80,857,791994.238648,7059.24504084
81,81,754,696807.066442,2932.90318302
82,82,849,784601.060224,6439.95524146
83,83,142,131228.917022,5089.02112676
84,84,824,761497.37765,4734.16990291
85,85,851,786449.35483,4247.81081081
86,86,715,660765.321626,5021.58181818
