OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,904,783666.425537,12
1,1,905,784533.313175,4
2,2,902,781932.650259,4
3,3,906,785400.200814,4
4,4,907,786267.088453,4
5,5,908,787133.976092,4
6,6,905,784533.313175,12
7,7,900,780198.874981,4
8,8,906,785400.200814,3
9,9,907,786267.088453,4
10,10,906,785400.200814,4
11,11,909,788000.863731,12
12,12,900,780198.874981,4
13,13,900,780198.874981,4
14,14,865,749857.807621,4
15,15,905,784533.313175,4
16,16,908,787133.976092,4
17,17,716,620691.549429,4
18,18,900,780198.874981,4
19,19,909,788000.863731,4
20,20,901,781065.76262,4
21,21,900,780198.874981,4
22,22,909,788000.863731,4
23,23,906,785400.200814,12
24,24,904,783666.425537,4
25,25,880,762861.122204,4
26,26,908,787133.976092,4
27,27,906,785400.200814,4
28,28,749,649298.841512,4
29,29,907,786267.088453,15
30,30,905,784533.313175,4
31,31,907,786267.088453,4
32,32,905,784533.313175,4
33,33,907,786267.088453,4
34,34,907,786267.088453,12
35,35,898,778465.099703,4
36,36,898,778465.099703,4
37,37,907,786267.088453,4
38,38,905,784533.313175,4
39,39,600,520132.583321,4
40,40,906,785400.200814,4
41,41,751,651032.61679,4
42,42,768,665769.706651,4
43,43,906,785400.200814,12
44,44,907,786267.088453,4
45,45,601,520999.47096,12
46,46,908,787133.976092,4
47,47,906,785400.200814,12
48,48,733,635428.63929,4
49,49,900,780198.874981,12
50,50,905,784533.313175,12
51,51,908,787133.976092,12
52,52,907,786267.088453,4
53,53,905,784533.313175,4
54,54,885,767195.560398,4
55,55,908,787133.976092,4
56,56,872,755926.021093,4
57,57,589,510596.819293,4
58,58,907,786267.088453,4
59,59,906,785400.200814,4
60,60,907,786267.088453,4
61,61,883,765461.78512,3
62,62,889,770663.110954,4
63,63,906,785400.200814,4
64,64,904,783666.425537,4
65,65,908,787133.976092,4
66,66,764,662302.156095,4
67,67,908,787133.976092,4
68,68,904,783666.425537,4
69,69,58,50279.4830543,4
70,70,908,787133.976092,4
71,71,908,787133.976092,4
72,72,904,783666.425537,4
73,73,903,782799.537898,4
74,74,906,785400.200814,4
75,75,905,784533.313175,4
76,76,771,668370.369567,4
77,77,668,579080.942764,4
78,78,906,785400.200814,4
79,79,281,243595.426522,4
80,80,906,785400.200814,4
81,81,798,691776.335817,4
82,82,905,784533.313175,4
83,83,150,130033.14583,4
84,84,878,761127.346926,12
85,85,906,785400.200814,4
86,86,769,666636.594289,4
