OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,3269.63993509
1,1,851,786449.35483,223.163602517
2,2,854,789221.796739,4528.07537256
3,3,848,783676.912921,10750.1258936
4,4,850,785525.207527,1634.14184728
5,5,855,790145.944042,4647.71489058
6,6,849,784601.060224,6726.57396627
7,7,850,785525.207527,6386.48839384
8,8,853,788297.649436,2666.9856352
9,9,843,779056.176406,7284.36971984
10,10,849,784601.060224,3137.3235841
11,11,854,789221.796739,4114.95235484
12,12,849,784601.060224,3869.15472419
13,13,845,780904.471012,1735.66323098
14,14,814,752255.90462,759.566691818
15,15,848,783676.912921,2243.00390222
16,16,847,782752.765618,2664.19304577
17,17,655,605316.483447,2013.92388217
18,18,845,780904.471012,3900.20878473
19,19,854,789221.796739,14091.8332377
20,20,845,780904.471012,10655.0912098
21,21,847,782752.765618,5650.45694824
22,22,846,781828.618315,4398.15663757
23,23,849,784601.060224,2378.29565085
24,24,848,783676.912921,1950.16766098
25,25,828,765193.966862,6366.58225121
26,26,851,786449.35483,343.489109801
27,27,853,788297.649436,3295.26700541
28,28,699,645978.964778,5640.8032031
29,29,852,787373.502133,2688.00598316
30,30,855,790145.944042,1641.66569367
31,31,842,778132.029103,1453.35297073
32,32,842,778132.029103,9448.06044945
33,33,846,781828.618315,745.378711691
34,34,845,780904.471012,166.741003061
35,35,847,782752.765618,3429.99458106
36,36,852,787373.502133,8891.31648878
37,37,846,781828.618315,13451.96795
38,38,847,782752.765618,980.012525935
39,39,585,540626.172239,12295.112899
40,40,845,780904.471012,484.039353925
41,41,707,653372.143202,3866.50589253
42,42,713,658917.02702,211.818894294
43,43,851,786449.35483,4059.45728371
44,44,853,788297.649436,863.18069204
45,45,561,518446.636968,473.906562363
46,46,843,779056.176406,420.426183508
47,47,851,786449.35483,5257.32756442
48,48,686,633965.049839,379.447448764
49,49,844,779980.323709,1172.42645401
50,50,850,785525.207527,5102.78263212
51,51,847,782752.765618,5532.10487958
52,52,851,786449.35483,1013.00537647
53,53,848,783676.912921,5958.69287685
54,54,831,767966.408771,4720.29012309
55,55,856,791070.091345,11645.0488179
56,56,809,747635.168105,4291.71967285
57,57,556,513825.900453,302.657055258
58,58,851,786449.35483,7884.06042064
59,59,853,788297.649436,9801.28385111
60,60,851,786449.35483,684.371140799
61,61,827,764269.819559,8766.33316959
62,62,851,786449.35483,4368.78339247
63,63,851,786449.35483,1163.79131894
64,64,844,779980.323709,3182.49021615
65,65,852,787373.502133,3668.21442367
66,66,723,668158.500049,1324.74593825
67,67,848,783676.912921,1645.16183472
68,68,847,782752.765618,10558.5674439
69,69,58,53600.5435724,52.5369352143
70,70,847,782752.765618,890.845397517
71,71,849,784601.060224,3576.17576917
72,72,852,787373.502133,943.282391938
73,73,853,788297.649436,13118.3568357
74,74,848,783676.912921,2632.74996574
75,75,849,784601.060224,1925.69934772
76,76,727,671855.089261,567.273871421
77,77,623,575743.769752,4364.55069464
78,78,847,782752.765618,3666.35762739
79,79,259,239354.15147,332.468720955
80,80,857,791994.238648,1021.05362768
81,81,754,696807.066442,6482.89447102
82,82,849,784601.060224,301.127393051
83,83,142,131228.917022,169.523047219
84,84,824,761497.37765,6048.99693461
85,85,851,786449.35483,5470.76480393
86,86,715,660765.321626,1944.78465516
