OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,2314.39656595
1,1,851,786449.35483,2292.78802512
2,2,854,789221.796739,689.248876996
3,3,848,783676.912921,196.552804699
4,4,850,785525.207527,925.247549079
5,5,855,790145.944042,776.838186806
6,6,849,784601.060224,773.170698546
7,7,850,785525.207527,896.851530798
8,8,853,788297.649436,2997.29669297
9,9,843,779056.176406,1440.66942708
10,10,849,784601.060224,1136.6838555
11,11,854,789221.796739,917.762489801
12,12,849,784601.060224,2306.81583961
13,13,845,780904.471012,703.484218421
14,14,814,752255.90462,756.430502571
15,15,848,783676.912921,1811.77660082
16,16,847,782752.765618,1679.17051839
17,17,655,605316.483447,1202.59002471
18,18,845,780904.471012,1848.19896551
19,19,854,789221.796739,412.638839856
20,20,845,780904.471012,732.293678979
21,21,847,782752.765618,822.228741318
22,22,846,781828.618315,678.753037671
23,23,849,784601.060224,1751.16138759
24,24,848,783676.912921,331.453941809
25,25,828,765193.966862,757.89209165
26,26,851,786449.35483,1605.27055328
27,27,853,788297.649436,2256.17654745
28,28,699,645978.964778,267.560337569
29,29,852,787373.502133,418.600782712
30,30,855,790145.944042,619.889358181
31,31,842,778132.029103,893.400734147
32,32,842,778132.029103,597.387108139
33,33,846,781828.618315,976.09998244
34,34,845,780904.471012,3025.21551174
35,35,847,782752.765618,171.952664669
36,36,852,787373.502133,1190.80198061
37,37,846,781828.618315,466.533409173
38,38,847,782752.765618,1370.48138889
39,39,585,540626.172239,179.23014737
40,40,845,780904.471012,189.026195905
41,41,707,653372.143202,172.830029651
42,42,713,658917.02702,939.504267111
43,43,851,786449.35483,2564.47806206
44,44,853,788297.649436,1311.04030209
45,45,561,518446.636968,2650.41958156
46,46,843,779056.176406,993.245090616
47,47,851,786449.35483,955.341565214
48,48,686,633965.049839,1724.10470715
49,49,844,779980.323709,218.272300693
50,50,850,785525.207527,1932.61909654
51,51,847,782752.765618,2407.05904312
52,52,851,786449.35483,4783.01533065
53,53,848,783676.912921,199.121801498
54,54,831,767966.408771,1278.14935046
55,55,856,791070.091345,1282.80487902
56,56,809,747635.168105,1013.5247378
57,57,556,513825.900453,619.594448584
58,58,851,786449.35483,1787.08468438
59,59,853,788297.649436,979.000210296
60,60,851,786449.35483,143.279517285
61,61,827,764269.819559,411.463381545
62,62,851,786449.35483,630.636146985
63,63,851,786449.35483,627.414132052
64,64,844,779980.323709,2165.39853773
65,65,852,787373.502133,179.915360576
66,66,723,668158.500049,1716.92843978
67,67,848,783676.912921,824.482385132
68,68,847,782752.765618,201.620400529
69,69,58,53600.5435724,1278.73713842
70,70,847,782752.765618,1805.49248237
71,71,849,784601.060224,1367.55119556
72,72,852,787373.502133,1506.60255754
73,73,853,788297.649436,486.679069586
74,74,848,783676.912921,2625.09682306
75,75,849,784601.060224,200.917039024
76,76,727,671855.089261,139.717765677
77,77,623,575743.769752,600.465227259
78,78,847,782752.765618,1229.40713634
79,79,259,239354.15147,2191.30977581
80,80,857,791994.238648,382.798988681
81,81,754,696807.066442,574.999730143
82,82,849,784601.060224,230.132027751
83,83,142,131228.917022,1259.09018331
84,84,824,761497.37765,1648.1927628
85,85,851,786449.35483,579.199197574
86,86,715,660765.321626,1092.1895419
