OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,5497.53294118
1,1,851,786449.35483,6240.08813161
2,2,854,789221.796739,6951.81967213
3,3,848,783676.912921,5420.13679245
4,4,850,785525.207527,6525.68470588
5,5,855,790145.944042,6740.38596491
6,6,849,784601.060224,5359.71024735
7,7,850,785525.207527,5901.66470588
8,8,853,788297.649436,7104.79249707
9,9,843,779056.176406,6540.4223013
10,10,849,784601.060224,6301.14605418
11,11,854,789221.796739,5039.54098361
12,12,849,784601.060224,6458.72555948
13,13,845,780904.471012,6314.06863905
14,14,814,752255.90462,6241.2014742
15,15,848,783676.912921,7066.30660377
16,16,847,782752.765618,6029.56670602
17,17,851,786449.35483,7129.3666275
18,18,845,780904.471012,5699.49230769
19,19,854,789221.796739,6295.90632319
20,20,845,780904.471012,5994.45088757
21,21,847,782752.765618,6952.24557261
22,22,846,781828.618315,6138.04609929
23,23,849,784601.060224,5468.59599529
24,24,848,783676.912921,5989.62264151
25,25,828,765193.966862,6652.99879227
26,26,851,786449.35483,6404.95652174
27,27,853,788297.649436,6537.31184056
28,28,699,645978.964778,7035.38626609
29,29,852,787373.502133,5478.54225352
30,30,855,790145.944042,6911.09239766
31,31,842,778132.029103,6832.48456057
32,32,842,778132.029103,5983.97980998
33,33,846,781828.618315,7206.54491726
34,34,845,780904.471012,5932.54674556
35,35,847,782752.765618,6594.60920897
36,36,852,787373.502133,4177.13028169
37,37,846,781828.618315,6278.85933806
38,38,847,782752.765618,7122.9244392
39,39,853,788297.649436,7039.04806565
40,40,845,780904.471012,6183.38224852
41,41,707,653372.143202,7099.9009901
42,42,713,658917.02702,6451.83590463
43,43,851,786449.35483,4956.7027027
44,44,853,788297.649436,6435.37631887
45,45,561,518446.636968,6353.28698752
46,46,843,779056.176406,6277.12218268
47,47,851,786449.35483,5428.97767333
48,48,686,633965.049839,6660.57580175
49,49,844,779980.323709,5206.68601896
50,50,850,785525.207527,5458.53882353
51,51,847,782752.765618,5619.65171192
52,52,851,786449.35483,6915.1880141
53,53,848,783676.912921,4231.76768868
54,54,831,767966.408771,5717.99518652
55,55,856,791070.091345,5984.23598131
56,56,809,747635.168105,5774.63906057
57,57,556,513825.900453,5921.46043165
58,58,851,786449.35483,6177.41715629
59,59,853,788297.649436,5530.87690504
60,60,851,786449.35483,6799.33490012
61,61,827,764269.819559,6813.5719468
62,62,851,786449.35483,6250.77438308
63,63,851,786449.35483,5598.46415981
64,64,844,779980.323709,6601.75118483
65,65,852,787373.502133,7461.72769953
66,66,723,668158.500049,7224.92807746
67,67,848,783676.912921,7067.74292453
68,68,847,782752.765618,5840.42384888
69,69,58,53600.5435724,6303.65517241
70,70,847,782752.765618,5809.09917355
71,71,849,784601.060224,6355.15076561
72,72,852,787373.502133,6381.26056338
73,73,853,788297.649436,6544.17467761
74,74,848,783676.912921,6896.86674528
75,75,849,784601.060224,7265.82332155
76,76,727,671855.089261,6128.78954608
77,77,623,575743.769752,6778.73836276
78,78,847,782752.765618,6697.21487603
79,79,259,239354.15147,6161.28571429
80,80,857,791994.238648,7320.18903151
81,81,754,696807.066442,5347.65251989
82,82,849,784601.060224,7198.30270907
83,83,142,131228.917022,6345.24647887
84,84,824,761497.37765,5324.99635922
85,85,851,786449.35483,4679.45710928
86,86,715,660765.321626,6517.71048951
