OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,0.480125010014
1,1,851,786449.35483,0.802272975445
2,2,854,789221.796739,2.2203400135
3,3,848,783676.912921,0.802272975445
4,4,850,785525.207527,2.2203400135
5,5,855,790145.944042,0.672481000423
6,6,849,784601.060224,0.480125010014
7,7,850,785525.207527,1.10344004631
8,8,853,788297.649436,0.480125010014
9,9,843,779056.176406,1.10344004631
10,10,849,784601.060224,2.2203400135
11,11,854,789221.796739,0.480125010014
12,12,849,784601.060224,2.2203400135
13,13,845,780904.471012,0.802272975445
14,14,814,752255.90462,2.2203400135
15,15,848,783676.912921,1.10344004631
16,16,847,782752.765618,0.480125010014
17,17,647,597923.305024,0.672481000423
18,18,845,780904.471012,2.2203400135
19,19,854,789221.796739,2.49105046951
20,20,845,780904.471012,0.802272975445
21,21,847,782752.765618,2.2203400135
22,22,846,781828.618315,2.2203400135
23,23,849,784601.060224,0.480125010014
24,24,848,783676.912921,2.50701999664
25,25,828,765193.966862,1.10344004631
26,26,851,786449.35483,0.802272975445
27,27,853,788297.649436,0.480125010014
28,28,699,645978.964778,1.10344004631
29,29,852,787373.502133,1.08541243996
30,30,855,790145.944042,0.672481000423
31,31,842,778132.029103,0.802272975445
32,32,842,778132.029103,0.480125010014
33,33,846,781828.618315,2.2203400135
34,34,845,780904.471012,0.802272975445
35,35,847,782752.765618,0.802272975445
36,36,852,787373.502133,1.10344004631
37,37,846,781828.618315,0.882875671483
38,38,847,782752.765618,1.10344004631
39,39,550,508281.016635,2.50701999664
40,40,845,780904.471012,0.947332144489
41,41,707,653372.143202,0.672481000423
42,42,713,658917.02702,0.802272975445
43,43,851,786449.35483,0.480125010014
44,44,853,788297.649436,2.2203400135
45,45,561,518446.636968,0.802272975445
46,46,843,779056.176406,1.10344004631
47,47,851,786449.35483,0.480125010014
48,48,686,633965.049839,0.802272975445
49,49,844,779980.323709,1.10344004631
50,50,850,785525.207527,0.480125010014
51,51,847,782752.765618,0.480125010014
52,52,851,786449.35483,0.895577013493
53,53,848,783676.912921,0.672481000423
54,54,831,767966.408771,0.480125010014
55,55,856,791070.091345,0.802272975445
56,56,809,747635.168105,2.2203400135
57,57,556,513825.900453,0.802272975445
58,58,851,786449.35483,1.10344004631
59,59,853,788297.649436,0.480125010014
60,60,851,786449.35483,0.938523647928
61,61,827,764269.819559,1.10344004631
62,62,851,786449.35483,0.802272975445
63,63,851,786449.35483,1.26134892965
64,64,844,779980.323709,2.2203400135
65,65,852,787373.502133,0.672481000423
66,66,723,668158.500049,1.10344004631
67,67,848,783676.912921,1.10344004631
68,68,847,782752.765618,0.480125010014
69,69,58,53600.5435724,0.802272975445
70,70,847,782752.765618,0.802272975445
71,71,849,784601.060224,0.802272975445
72,72,852,787373.502133,0.802272975445
73,73,853,788297.649436,2.50701999664
74,74,848,783676.912921,2.2203400135
75,75,849,784601.060224,0.802272975445
76,76,727,671855.089261,0.931107857204
77,77,623,575743.769752,0.672481000423
78,78,847,782752.765618,2.2203400135
79,79,259,239354.15147,0.802272975445
80,80,845,780904.471012,0.672481000423
81,81,754,696807.066442,0.672481000423
82,82,849,784601.060224,1.21578133717
83,83,142,131228.917022,0.802272975445
84,84,824,761497.37765,0.480125010014
85,85,851,786449.35483,0.672481000423
86,86,715,660765.321626,1.10344004631
