OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,2824.41882353
1,1,851,786449.35483,4383.15511163
2,2,854,789221.796739,4863.99531616
3,3,848,783676.912921,4357.4375
4,4,850,785525.207527,4971.56588235
5,5,855,790145.944042,3183.72046784
6,6,849,784601.060224,4273.65253239
7,7,850,785525.207527,4468.71294118
8,8,853,788297.649436,5449.50996483
9,9,843,779056.176406,5880.21470937
10,10,849,784601.060224,4340.24499411
11,11,854,789221.796739,4523.11007026
12,12,849,784601.060224,5383.31919906
13,13,845,780904.471012,4279.93846154
14,14,814,752255.90462,5147.13882064
15,15,848,783676.912921,6339.76179245
16,16,847,782752.765618,4914.25383707
17,17,851,786449.35483,6186.47591069
18,18,845,780904.471012,4802.54319527
19,19,854,789221.796739,5073.94613583
20,20,845,780904.471012,4844.69704142
21,21,847,782752.765618,2849.03069658
22,22,846,781828.618315,4575.68321513
23,23,849,784601.060224,4726.97055359
24,24,848,783676.912921,5270.9740566
25,25,828,765193.966862,5714.9178744
26,26,851,786449.35483,4574.96122209
27,27,853,788297.649436,4703.1957796
28,28,699,645978.964778,5569.33190272
29,29,852,787373.502133,3609.70774648
30,30,855,790145.944042,5643.87368421
31,31,842,778132.029103,6103.61045131
32,32,842,778132.029103,5278.1152019
33,33,846,781828.618315,6024.19621749
34,34,845,780904.471012,4995.06153846
35,35,847,782752.765618,5174.79456907
36,36,852,787373.502133,4367.75469484
37,37,846,781828.618315,4803.95862884
38,38,847,782752.765618,6112.46044864
39,39,853,788297.649436,6265.96600234
40,40,845,780904.471012,5329.55266272
41,41,707,653372.143202,4911.00707214
42,42,713,658917.02702,5522.97896213
43,43,851,786449.35483,4560.55111633
44,44,853,788297.649436,4853.71395076
45,45,561,518446.636968,5485.79322638
46,46,843,779056.176406,4970.6109134
47,47,851,786449.35483,4784.17743831
48,48,686,633965.049839,5677.74344023
49,49,844,779980.323709,4668.17890995
50,50,850,785525.207527,4688.21882353
51,51,847,782752.765618,3533.84415584
52,52,851,786449.35483,6079.48648649
53,53,848,783676.912921,3850.97759434
54,54,831,767966.408771,4897.11672684
55,55,856,791070.091345,4313.79672897
56,56,809,747635.168105,5178.31273177
57,57,556,513825.900453,5445.95323741
58,58,851,786449.35483,5053.94829612
59,59,853,788297.649436,5067.55568581
60,60,851,786449.35483,5620.1680376
61,61,827,764269.819559,6590.36759371
62,62,851,786449.35483,5691.9306698
63,63,851,786449.35483,5220.1786134
64,64,844,779980.323709,4751.03199052
65,65,852,787373.502133,5579.13497653
66,66,723,668158.500049,6121.12724758
67,67,848,783676.912921,5561.56839623
68,68,847,782752.765618,5375.16410862
69,69,58,53600.5435724,5129.5
70,70,847,782752.765618,4517.95395514
71,71,849,784601.060224,4906.92226148
72,72,852,787373.502133,3851.34976526
73,73,853,788297.649436,4933.98358734
74,74,848,783676.912921,5733.47641509
75,75,849,784601.060224,5605.56183746
76,76,727,671855.089261,5226.04676754
77,77,623,575743.769752,4000.9470305
78,78,847,782752.765618,3817.23730815
79,79,259,239354.15147,3846.61776062
80,80,857,791994.238648,6072.33255543
81,81,754,696807.066442,3801.30901857
82,82,849,784601.060224,6485.07773852
83,83,142,131228.917022,5289.1971831
84,84,824,761497.37765,4157.66140777
85,85,851,786449.35483,3834.64747356
86,86,715,660765.321626,5634.13426573
