OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,4041.74470588
1,1,851,786449.35483,5038.84018801
2,2,854,789221.796739,5166.51522248
3,3,848,783676.912921,4484.77240566
4,4,850,785525.207527,5433.65176471
5,5,855,790145.944042,5807.69590643
6,6,849,784601.060224,3891.18727915
7,7,850,785525.207527,4715.46352941
8,8,853,788297.649436,6113.09026964
9,9,843,779056.176406,5902.27876631
10,10,849,784601.060224,5173.18727915
11,11,854,789221.796739,3881.08196721
12,12,849,784601.060224,5569.36631331
13,13,845,780904.471012,5204.34911243
14,14,814,752255.90462,5211.4029484
15,15,848,783676.912921,6270.98113208
16,16,847,782752.765618,4730.73553719
17,17,851,786449.35483,6555.54524089
18,18,845,780904.471012,5020.5147929
19,19,854,789221.796739,5236.31381733
20,20,845,780904.471012,4931.07928994
21,21,847,782752.765618,5793.22077922
22,22,846,781828.618315,4980.72458629
23,23,849,784601.060224,4075.76442874
24,24,848,783676.912921,4358.19221698
25,25,828,765193.966862,5972.70289855
26,26,851,786449.35483,5292.21269095
27,27,853,788297.649436,5409.88745604
28,28,699,645978.964778,6045.17167382
29,29,852,787373.502133,3574.79225352
30,30,855,790145.944042,6088.00116959
31,31,842,778132.029103,6202.804038
32,32,842,778132.029103,4322.02375297
33,33,846,781828.618315,6199.0070922
34,34,845,780904.471012,4631.78106509
35,35,847,782752.765618,5114.10861865
36,36,852,787373.502133,4120.92840376
37,37,846,781828.618315,5225.96808511
38,38,847,782752.765618,6101.75324675
39,39,853,788297.649436,6349.40328253
40,40,845,780904.471012,5182.56094675
41,41,707,653372.143202,6141.11032532
42,42,713,658917.02702,5404.98036466
43,43,851,786449.35483,3871.92596945
44,44,853,788297.649436,5453.28956624
45,45,561,518446.636968,5245.68627451
46,46,843,779056.176406,5275.60260973
47,47,851,786449.35483,4109.43948296
48,48,686,633965.049839,5651.43877551
49,49,844,779980.323709,4000.02014218
50,50,850,785525.207527,4341.93647059
51,51,847,782752.765618,4260.04604486
52,52,851,786449.35483,5096.96239718
53,53,848,783676.912921,3713.92924528
54,54,831,767966.408771,3808.50180505
55,55,856,791070.091345,4950.02336449
56,56,809,747635.168105,4934.47342398
57,57,556,513825.900453,4760.6294964
58,58,851,786449.35483,4890.35252644
59,59,853,788297.649436,4405.68347011
60,60,851,786449.35483,5727.1586369
61,61,827,764269.819559,6706.78718259
62,62,851,786449.35483,5280.66157462
63,63,851,786449.35483,4526.94829612
64,64,844,779980.323709,3926.007109
65,65,852,787373.502133,6336.61737089
66,66,723,668158.500049,6292.82157676
67,67,848,783676.912921,6016.04245283
68,68,847,782752.765618,4727.99881936
69,69,58,53600.5435724,4854.62068966
70,70,847,782752.765618,4703.66115702
71,71,849,784601.060224,5427.26030624
72,72,852,787373.502133,5135.97183099
73,73,853,788297.649436,5487.50762016
74,74,848,783676.912921,5161.72995283
75,75,849,784601.060224,5507.63250883
76,76,727,671855.089261,5210.28473177
77,77,623,575743.769752,6128.43499197
78,78,847,782752.765618,5323.67768595
79,79,259,239354.15147,4659.76447876
80,80,857,791994.238648,6354.89148191
81,81,754,696807.066442,5234.51458886
82,82,849,784601.060224,6049.13074205
83,83,142,131228.917022,5194.19014085
84,84,824,761497.37765,3760.03276699
85,85,851,786449.35483,3689.4159812
86,86,715,660765.321626,5571.11328671
