OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,5915.38588235
1,1,851,786449.35483,5979.99177438
2,2,854,789221.796739,7062.67213115
3,3,848,783676.912921,4727.27830189
4,4,850,785525.207527,6755.76117647
5,5,855,790145.944042,5972.62105263
6,6,849,784601.060224,5604.02591284
7,7,850,785525.207527,5350.06941176
8,8,853,788297.649436,6775.8007034
9,9,843,779056.176406,5600.0688019
10,10,849,784601.060224,6584.09305065
11,11,854,789221.796739,5699.59367681
12,12,849,784601.060224,6685.40753828
13,13,845,780904.471012,6573.08284024
14,14,814,752255.90462,6437.21498771
15,15,848,783676.912921,6902.22051887
16,16,847,782752.765618,6851.7390791
17,17,851,786449.35483,6945.31962397
18,18,845,780904.471012,5725.10887574
19,19,854,789221.796739,6156.38758782
20,20,845,780904.471012,5449.63786982
21,21,847,782752.765618,6932.7390791
22,22,846,781828.618315,6194.62174941
23,23,849,784601.060224,6165.40400471
24,24,848,783676.912921,6506.0754717
25,25,828,765193.966862,5860.60507246
26,26,851,786449.35483,5897.12338425
27,27,853,788297.649436,7130.27901524
28,28,699,645978.964778,6135.19456366
29,29,852,787373.502133,5405.47535211
30,30,855,790145.944042,7182.47368421
31,31,842,778132.029103,6954.76009501
32,32,842,778132.029103,6554.25059382
33,33,846,781828.618315,7305.4751773
34,34,845,780904.471012,5830.07692308
35,35,847,782752.765618,6529.49704841
36,36,852,787373.502133,4096.73239437
37,37,846,781828.618315,6074.91843972
38,38,847,782752.765618,6914.52892562
39,39,853,788297.649436,6756.56740914
40,40,845,780904.471012,6111.66863905
41,41,707,653372.143202,6365.38330976
42,42,713,658917.02702,5564.86676017
43,43,851,786449.35483,5598.4453584
44,44,853,788297.649436,6836.41969519
45,45,561,518446.636968,6277.24955437
46,46,843,779056.176406,6602.78173191
47,47,851,786449.35483,6183.31257344
48,48,686,633965.049839,6357.89795918
49,49,844,779980.323709,5359.9443128
50,50,850,785525.207527,5588.10588235
51,51,847,782752.765618,5650.16410862
52,52,851,786449.35483,6777.85428907
53,53,848,783676.912921,3331.56014151
54,54,831,767966.408771,6349.64139591
55,55,856,791070.091345,5738.10747664
56,56,809,747635.168105,5408.36217553
57,57,556,513825.900453,5205.60611511
58,58,851,786449.35483,5480.56756757
59,59,853,788297.649436,5568.4091442
60,60,851,786449.35483,6741.34312573
61,61,827,764269.819559,7039.21281741
62,62,851,786449.35483,6485.91656874
63,63,851,786449.35483,6590.1786134
64,64,844,779980.323709,6833.50473934
65,65,852,787373.502133,7142.40023474
66,66,723,668158.500049,7181.76348548
67,67,848,783676.912921,7175.39976415
68,68,847,782752.765618,6457.33766234
69,69,58,53600.5435724,5873.31034483
70,70,847,782752.765618,5842.24439197
71,71,849,784601.060224,6362.26972909
72,72,852,787373.502133,6392.50352113
73,73,853,788297.649436,6491.39390387
74,74,848,783676.912921,7013.36910377
75,75,849,784601.060224,7159.0753828
76,76,727,671855.089261,5950.29298487
77,77,623,575743.769752,6217.2953451
78,78,847,782752.765618,6766.18654073
79,79,259,239354.15147,5904.19305019
80,80,857,791994.238648,7465.46441074
81,81,754,696807.066442,3649.31034483
82,82,849,784601.060224,7282.11660777
83,83,142,131228.917022,6087.41549296
84,84,824,761497.37765,5039.68446602
85,85,851,786449.35483,4491.67920094
86,86,715,660765.321626,6120.06853147
