OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,1.61944588017
1,1,851,786449.35483,0.926647694259
2,2,854,789221.796739,2.26657177187
3,3,848,783676.912921,1.88146503403
4,4,850,785525.207527,3.77358626611
5,5,855,790145.944042,1.72185616156
6,6,849,784601.060224,2.17480609667
7,7,850,785525.207527,0.918460645066
8,8,853,788297.649436,1.06578808084
9,9,843,779056.176406,0.731985397988
10,10,849,784601.060224,1.86237535105
11,11,854,789221.796739,2.40554781365
12,12,849,784601.060224,1.01760463391
13,13,845,780904.471012,1.83278475145
14,14,814,752255.90462,4.26369939774
15,15,848,783676.912921,1.85183783037
16,16,847,782752.765618,2.51460478776
17,17,655,605316.483447,0.846828916131
18,18,845,780904.471012,1.6861758747
19,19,854,789221.796739,2.04194138121
20,20,845,780904.471012,1.74805927977
21,21,847,782752.765618,0.818279530035
22,22,846,781828.618315,1.98471041892
23,23,849,784601.060224,2.92749196042
24,24,848,783676.912921,3.08712562711
25,25,828,765193.966862,1.0727336233
26,26,851,786449.35483,0.606773437321
27,27,853,788297.649436,2.11132125377
28,28,699,645978.964778,2.99869238582
29,29,852,787373.502133,2.1496118702
30,30,855,790145.944042,1.79070886011
31,31,842,778132.029103,2.34739985202
32,32,842,778132.029103,1.63400609609
33,33,846,781828.618315,7.40863835178
34,34,845,780904.471012,1.09858643652
35,35,847,782752.765618,1.42627713409
36,36,852,787373.502133,1.13543211923
37,37,846,781828.618315,2.67197364405
38,38,847,782752.765618,1.56858763648
39,39,585,540626.172239,1.45564278676
40,40,845,780904.471012,1.61520004173
41,41,707,653372.143202,1.62961070735
42,42,713,658917.02702,0.827986988435
43,43,851,786449.35483,2.1788335668
44,44,853,788297.649436,4.23396636568
45,45,561,518446.636968,0.936351562666
46,46,843,779056.176406,1.90477820246
47,47,851,786449.35483,1.87666701755
48,48,686,633965.049839,0.847855558472
49,49,844,779980.323709,1.26573431105
50,50,850,785525.207527,1.62546477234
51,51,847,782752.765618,1.85984728641
52,52,851,786449.35483,1.31038043957
53,53,848,783676.912921,1.74318698439
54,54,831,767966.408771,2.28713307432
55,55,856,791070.091345,1.99567319496
56,56,809,747635.168105,1.81030067737
57,57,556,513825.900453,2.07192560872
58,58,851,786449.35483,0.76845853677
59,59,853,788297.649436,1.88829624901
60,60,851,786449.35483,2.11724660969
61,61,827,764269.819559,1.89281827424
62,62,851,786449.35483,3.42418514671
63,63,851,786449.35483,3.65600901643
64,64,844,779980.323709,0.786857905083
65,65,852,787373.502133,1.79780554883
66,66,723,668158.500049,1.63362785414
67,67,848,783676.912921,1.43935936783
68,68,847,782752.765618,3.31418552825
69,69,58,53600.5435724,0.709920729543
70,70,847,782752.765618,0.893727513724
71,71,849,784601.060224,1.47148167918
72,72,852,787373.502133,0.795634806808
73,73,853,788297.649436,1.83425364539
74,74,848,783676.912921,0.747161969964
75,75,849,784601.060224,1.8959561933
76,76,727,671855.089261,1.59684430416
77,77,623,575743.769752,1.94978755849
78,78,847,782752.765618,1.52323175799
79,79,259,239354.15147,0.889682056001
80,80,857,791994.238648,1.35963704636
81,81,754,696807.066442,1.41490338725
82,82,849,784601.060224,1.35663424361
83,83,142,131228.917022,1.67608394332
84,84,824,761497.37765,2.66205895197
85,85,851,786449.35483,1.47358531592
86,86,715,660765.321626,1.82133744442
