mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo,totalPluviosidade
,1999,82,18,64.15734744707348,23.998581361560838,30.4670454545455,25.33939393939398,0.004992608525307167,48.425084175084166,33.4507575757576,2.736884333158163,9,998.9627816027295
,2000,79,37,65.17767842358006,24.041650107633735,29.2390151515152,26.21457336523129,0.12485810094740299,44.889354066985646,34.6590909090909,2.9895187290263334,19,1094.163854823638
,2001,82,43,64.0170195101702,24.249713574097154,28.8325757575758,24.806421356421392,0.06397742908225126,49.67261904761906,36.3295454545455,2.0452817432313846,21,746.5278362794553
,2002,83,146,62.07486508924865,24.599465545869673,30.0954545454546,25.39793992557152,0.12016348002398305,48.75511695906432,34.9507575757576,2.3100347398618077,57,843.1626800495599
,2003,90,161,62.60591531755916,24.428359277708616,28.8170454545455,25.121482683982705,0.22147192646365788,50.949296536796545,31.2537878787879,2.02986292999378,70,740.8999694477296
,2004,68,196,67.4227417618811,23.642509107468147,29.4856060606061,24.56151062867483,0.22599672378025948,48.03714382632293,29.9356060606061,3.1558064532290304,67,1155.0251618818252
,2005,74,150,66.11234952262349,24.071983188044854,31.0912878787879,25.862114791987693,0.2543626051941696,45.92456343091936,29.7424242424242,3.1878790509193293,59,1163.5758535855553
,2006,49,85,68.14951224574511,23.66158468244087,28.0390151515152,24.393603896103915,0.6893578084779778,53.24448051948052,37.3409090909091,3.3513754385928047,35,1223.2520350863738
,2007,105,218,60.566033623910336,24.401219385637216,30.7060606060606,25.336498917748937,0.1736622902584773,45.916233766233766,30.0568181818182,1.9984870006104853,70,729.4477552228271
,2008,116,102,63.40143235635039,24.049446307335675,31.0871212121212,26.192666021921365,0.022889883007754665,42.05286911669891,28.8143939393939,3.1427711689411435,47,1150.2542478324585
,2009,60,54,68.33005396430053,24.27400477376507,29.214393939394,26.394910037878812,0.8391656595965934,58.231770833333336,38.0719696969697,3.3507373095364956,32,1223.019117980821
,2010,103,137,64.12378580323787,24.375062266500645,30.1852272727273,25.16677769070013,0.2559082956833855,49.179663009404386,34.5075757575758,2.6996982419601494,58,985.3898583154545
,2011,91,164,65.9510689082607,23.73197488584477,28.2140151515152,24.196684053651282,0.21502005867514343,48.28862394436165,29.125,2.9903393884762397,61,1091.4738767938275
,2012,85,303,59.848122619639014,24.65294233316777,31.1829545454546,25.427034090909117,0.23218549486455292,47.86579545454545,30.7462121212121,2.1943554451050877,100,803.1340929084621
,2013,86,170,63.0115504358655,24.805693233706954,30.4640151515152,25.336576127124932,0.31421047242242267,53.49454915003695,27.4621212121212,2.6171166333873153,82,955.24757118637
,2014,57,219,58.87633872976339,25.04593192195934,30.7162878787879,25.782273492500792,0.30845219394035195,48.56435567799204,26.8333333333333,1.7002751130214449,99,620.6004162528274
,2015,94,350,55.396077210460774,26.052102532171048,33.0462121212121,27.1712590783872,0.25831047626824594,46.48672677185074,25.8522727272727,1.36947197010239,121,499.8572690873724
,2016,98,108,58.871833084947845,25.55964253187616,30.7727272727273,26.435448232323253,0.14885380277730478,51.7594696969697,33.9545454545455,2.695584660823424,60,986.5839858613733
,2017,133,102,58.321803652968036,25.081159194686613,30.5314393939394,26.528293807641653,0.3496414320335967,48.6046607378129,32.8333333333333,1.9996235161404725,46,729.8625833912724
,2018,91,96,62.77772934827729,24.766130136986323,30.5015151515152,27.034499601275947,1.039653101830151,51.14234449760765,30.1439393939394,2.7199823856398613,38,992.7935707585494
,2019,85,186,58.565836446658366,25.69131901203821,30.5950757575758,27.02781448202961,0.322646442115278,48.83073467230443,30.2916666666667,1.7504422183155985,86,638.9114096851935
