mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo,totalPluviosidade
1,1999,1,0,76.3692876344086,24.497849462365625,26.60625,0.0,0.0,0.0,62.640625,4.450261101592742,0,137.958094149375
2,1999,3,0,66.05487351190476,25.58688616071431,28.2276041666667,0.0,0.0,0.0,50.515625,3.1459529689375,0,88.08668313025
3,1999,4,0,77.24529569892472,23.84124663978498,26.0302083333334,0.0,0.0,0.0,59.6145833333333,4.51091398016129,0,139.838333385
4,1999,0,0,64.94652777777777,24.916562500000033,25.9625,0.0,0.0,0.0,54.578125,0.38258386217083334,0,11.477515865125
5,1999,10,0,60.657426075268816,23.35635080645165,25.3114583333334,0.0,0.0,0.0,46.71875,0.469774532641129,0,14.563010511875
6,1999,15,0,56.83298611111111,22.851805555555586,24.3526041666667,0.0,0.0,0.0,47.9895833333333,0.0240680788,0,0.722042364
7,1999,13,0,57.08837365591398,22.05087365591402,23.4989583333334,0.0,0.0,0.0,46.1666666666667,0.054551213249999994,0,1.69108761075
8,1999,21,0,50.55913978494624,22.40848454301079,25.0161458333334,0.0,0.0,0.0,38.1197916666667,0.08174627378629032,0,2.534134487375
9,1999,0,6,49.6828125,24.796788194444478,28.2286458333334,25.909027777777798,1.3934583341632434E-4,45.973958333333336,38.203125,0.44671482242507443,3,13.401444672752232
10,1999,7,3,56.992943548387096,25.51975806451616,30.0880208333334,25.1807291666667,0.5747475993125,62.15364583333335,34.4375,2.9270384772903224,2,90.73819279599999
11,1999,1,1,79.07447916666666,23.077378472222254,25.975,25.2666666666667,0.038260938,58.984375,58.984375,8.791323836024999,1,263.73971508075
12,1999,1,0,80.32090053763442,23.377133736559163,25.175,0.0,0.0,0.0,65.6354166666667,6.595095404576613,0,204.44795754187498
1,2000,0,0,78.24042338709677,24.11244959677423,26.6453125,0.0,0.0,0.0,63.546875,6.109416904620967,0,189.39192404325
2,2000,0,0,77.37877155172414,24.283584770114967,25.4666666666667,0.0,0.0,0.0,66.375,4.194132813905172,0,121.62985160325
3,2000,0,0,77.57711693548387,24.004082661290354,25.2026041666667,0.0,0.0,0.0,69.203125,4.500444537842743,0,139.513780673125
4,2000,1,0,69.73767361111112,24.264565972222247,25.6203125,0.0,0.0,0.0,55.6510416666667,0.6963088100583333,0,20.88926430175
5,2000,15,0,60.38961693548388,23.301108870967777,25.3296875,0.0,0.0,0.0,52.9479166666667,0.028525872858870968,0,0.884302058625
6,2000,21,0,59.330729166666664,21.888038194444484,24.4916666666667,0.0,0.0,0.0,50.9270833333333,0.024357641116666665,0,0.7307292335
7,2000,16,0,57.36811155913979,22.084979838709717,24.4177083333334,0.0,0.0,0.0,43.5572916666667,0.04253069552419355,0,1.31845156125
8,2000,22,0,50.75100806451613,23.439616935483894,27.203125,0.0,0.0,0.0,37.9114583333333,0.0044573148266129035,0,0.138176759625
9,2000,10,3,52.63420138888889,24.77746527777781,27.2791666666667,24.9515625,0.0,43.40104166666665,36.0572916666667,0.5164980678708333,2,15.494942036124998
10,2000,0,15,47.25386424731183,26.670379704301112,28.7583333333334,26.81703869047623,0.44390820383936036,41.814732142857146,35.4322916666667,0.7339826458065221,7,22.753462020002186
11,2000,1,0,76.88940972222221,23.695746527777807,25.1921875,0.0,0.0,0.0,57.234375,6.535049027779166,0,196.051470833375
12,2000,0,0,82.52184139784947,23.61717069892476,25.3364583333334,0.0,0.0,0.0,68.140625,8.978912258487904,0,278.346280013125
1,2001,1,0,69.83686155913979,24.50300739247315,26.2614583333334,0.0,0.0,0.0,56.3489583333333,1.7693281691169356,0,54.849173242625
2,2001,3,0,66.73493303571429,25.475539434523846,27.9151041666667,0.0,0.0,0.0,46.53125,2.582519303665179,0,72.310540502625
3,2001,0,0,77.56350806451613,24.037500000000037,25.7109375,0.0,0.0,0.0,65.4479166666667,3.8485592600322582,0,119.305337061
4,2001,11,0,62.68090277777777,24.88810763888892,26.2395833333334,0.0,0.0,0.0,52.1510416666667,0.6742805651541667,0,20.228416954625
5,2001,10,0,63.7271505376344,24.25888776881724,26.2427083333334,0.0,0.0,0.0,49.3177083333333,0.6359471762379032,0,19.714362463375
6,2001,16,1,59.304513888888884,22.496371527777807,23.9875,22.465625,0.050162944875,59.6822916666667,50.8541666666667,0.037762437587499996,1,1.132873127625
