temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
23.72916667,82.28645833,0.366852727,4.555208333,1,1,1999,0,false
24.3984375,81.46875,0.489557611,4.494270833,2,1,1999,0,false
22.98072917,89.359375,1.283207157,5.37890625,3,1,1999,0,false
23.50364583,85.453125,0.200252028,4.545208333,4,1,1999,0,false
23.73854167,85.66666667,0.425907614,6.283385417,5,1,1999,0,false
23.21197917,86.046875,0.243098901,7.297291667,6,1,1999,0,false
24.34583333,80.3125,0.06998092,6.75703125,7,1,1999,0,false
24.70520833,76.75520833,0.088883169,5.854739583,8,1,1999,0,false
24.2375,76.48958333,0.013162355,8.12,9,1,1999,0,false
23.6171875,73.33333333,0.298809954,9.180104167,10,1,1999,0,false
22.84583333,84.15625,0.132821581,9.256979167,11,1,1999,0,false
21.95208333,89.54166667,0.63040333,6.465572917,12,1,1999,0,false
22.73541667,88.96875,0.392554462,6.105625,13,1,1999,0,false
23.034375,87.734375,0.389104136,4.436145833,14,1,1999,0,false
23.646875,82.31770833,0.095890313,6.875729167,15,1,1999,0,false
24.7296875,79.84375,0.048549496,4.942083333,16,1,1999,0,false
25.32760417,73.546875,0.005409771,6.49,17,1,1999,0,false
25.04270833,63.29166667,0.0,9.350572917,18,1,1999,0,false
25.22708333,66.67708333,0.01820473,8.274322917,19,1,1999,0,false
25.61145833,69.65625,0.014514798,8.68140625,20,1,1999,0,false
25.8078125,70.18229167,0.008902693,8.821875,21,1,1999,0,false
25.1140625,68.83333333,0.010452145,8.67296875,22,1,1999,0,false
26.071875,64.52604167,0.007704663,9.220364583,23,1,1999,0,false
26.15677083,62.640625,0.003237343,9.95703125,24,1,1999,0,false
26.20572917,63.97916667,0.019855349,9.465416667,25,1,1999,0,false
26.60625,64.734375,0.031313839,7.257604167,26,1,1999,0,false
25.44895833,66.67708333,0.005777166,4.504583333,27,1,1999,0,false
25.45572917,69.29166667,0.088899143,4.726875,28,1,1999,0,false
23.76979167,80.72395833,0.203228467,3.84,29,1,1999,0,false
24.67864583,78.796875,0.129962283,3.818072917,30,1,1999,0,false
25.49635417,74.15625,0.031755779,6.119322917,31,1,1999,0,false
25.9234375,63.4375,0.001936893,6.637708333,1,2,1999,0,false
25.8609375,56.88541667,0.0,6.985416667,2,2,1999,0,false
26.125,60.71875,0.012659578,6.595104167,3,2,1999,0,false
25.79635417,61.890625,0.010733849,8.0128125,4,2,1999,0,false
25.6421875,58.00520833,0.011604613,8.273697917,5,2,1999,0,false
26.4546875,61.09375,0.019162403,9.699479167,6,2,1999,0,false
25.09375,65.94270833,0.025743375,8.70234375,7,2,1999,0,false
25.28177083,65.68229167,0.009321647,7.728229167,8,2,1999,0,false
26.2609375,60.97395833,0.0,7.48359375,9,2,1999,0,false
27.53385417,55.69791667,2.51182E-4,7.491875,10,2,1999,0,false
28.22760417,54.99479167,0.001601984,4.844791667,11,2,1999,0,false
28.04947917,57.95833333,0.015132326,7.184479167,12,2,1999,0,false
27.55833333,52.453125,3.07E-4,11.06453125,13,2,1999,0,false
27.00572917,57.46354167,0.01254236,11.15989583,14,2,1999,0,false
27.36041667,53.109375,6.14001E-5,11.19557292,15,2,1999,0,false
27.10625,50.515625,0.0,10.93697917,16,2,1999,0,false
27.12291667,54.75520833,0.022980371,9.545625,17,2,1999,0,false
26.81875,60.640625,0.097335856,7.834375,18,2,1999,0,false
25.77552083,65.02083333,0.057520701,7.791458333,19,2,1999,0,false
25.14270833,69.17708333,0.036616769,6.522760417,20,2,1999,0,false
25.18229167,68.69791667,0.129252728,4.855,21,2,1999,0,false
23.28802083,83.546875,0.343365934,3.42203125,22,2,1999,0,false
21.9828125,88.421875,0.841861935,3.793385417,23,2,1999,0,false
23.0953125,82.02604167,0.393423736,6.696197917,24,2,1999,0,false
23.09895833,82.19270833,0.481242581,6.70140625,25,2,1999,0,false
23.28802083,83.77604167,0.207844817,7.729947917,26,2,1999,0,false
23.775,83.9375,0.371637875,6.29734375,27,2,1999,0,false
22.58177083,90.52083333,0.56613655,3.59234375,28,2,1999,0,false
22.65989583,89.03125,0.446981801,4.19015625,1,3,1999,0,false
23.115625,86.65104167,0.541137547,3.990260417,2,3,1999,0,false
22.46458333,83.71354167,0.267870761,6.194427083,3,3,1999,0,false
22.03333333,91.48958333,0.677290894,6.447395833,4,3,1999,0,false
22.953125,87.125,0.386911883,7.837604167,5,3,1999,0,false
22.57083333,87.421875,0.598286116,7.26,6,3,1999,0,false
