hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,591.0544117,1.25812111834,0.05910544117,769.569936176,1771.45810301,3.33646988869,3538.98660914,4,21.76515989038317,68.19621061003258,32.06699896132861,16.046260262470398,81.65241806389425,63.72737230287121,120.45890367830961,6.420800449338632,10.5506454917555,191.14026478064244,24.254265086280203,2005
0,788.7894916,2.8657440466,0.07887894916,237.175038964,1267.37315925,3.12262010574,2694.27657112,4,22.966049266370092,63.774303358221864,26.25872135232378,9.891823928802427,40.48230527611365,208.06424385047484,870.0614074379098,15.323393841415982,12.239773943372867,240.22261168355038,4.833721348340451,2005
0,763.3862597,2.25291238056,0.07633862597,1192.37334106,285.284345712,0.895577013493,4501.73713896,4,22.131341455988387,42.46165096962379,35.878407485889845,14.518741936633289,33.34500657761609,210.16345150784565,235.39255842305045,3.3593349174288565,0.42622791156583806,103.43954141234477,11.556596658298274,2005
0,695.695284,1.74981658476,0.0695695284,4463.69088655,3905.78984248,1.33887994289,3580.94645221,4,20.380463884891082,77.95081034480054,12.617150716405517,15.167788846652066,20.192460121536183,15.377105173658872,693.7638480815372,23.066721536518504,12.303810527290205,70.79055261462872,23.37802961117998,2005
0,780.7666088,1.73920130373,0.07807666088,2424.73804259,474.703053809,0.895577013493,3444.16054105,4,26.226777800488343,61.89174738326325,20.999387727212625,14.178584226376216,44.351752819235614,83.19677875668539,322.8289981764189,20.780710823939437,2.7136202862032426,4.037318169963653,19.298944707972797,2005
0,695.6885971,1.56123844761,0.06956885971,1696.2754245,1069.37557526,4.19327020645,1531.99807861,4,26.17976181318379,36.906329923953535,31.160908134457564,11.283482474812322,82.22858318859012,200.7740063825435,47.20428536188007,25.951566793794438,13.309436736221507,225.92521173795902,7.781587095825394,2005
0,662.5655818,3.59436992277,0.06625655818,192.750290662,247.625647583,0.895577013493,5071.45535041,4,26.00925598482211,85.63426570166791,21.47569579304968,15.951473558568122,80.0039545348696,166.53127124840228,519.8686832083928,9.723127505925897,12.160818744925093,86.0502396454501,5.823137819820447,2005
0,602.214696,1.09524560734,0.0602214696,581.863374692,374.383669304,1.33887994289,1041.18631017,15,30.84726291875571,89.08170372567557,5.668698460645106,9.620317327709284,62.39030684190632,33.8715797346389,1008.6017324233271,6.517190107061782,10.650831258645551,130.6213894749328,15.451105220483633,2005
0,799.6675912,4.38175617769,0.07996675912,8188.19766791,733.173354904,0.672481000423,4064.13362399,4,24.800600179122988,80.90513181554215,29.332432487283086,13.777769580363017,38.22545155846625,157.33778418567348,628.6170576093558,24.257273202783193,4.387890427242577,170.31801643139931,10.024932334951552,2005
0,640.1906638,3.10139102608,0.06401906638,2981.35696132,286.968135338,0.895577013493,6891.22586724,4,21.879592764731466,74.0993587212526,31.034077692406203,12.0267469737554,90.38324645601193,102.0845861992977,952.4714638172982,4.950443127653425,12.348901021894122,112.51635374187744,8.044287405841139,2005
