temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
23.27232143,83.97321429,0.526144303,4.644136905,1,1,1999,0,false
23.72261905,84.0625,0.676680753,4.862232143,2,1,1999,0,false
22.70089286,89.43452381,1.001215261,7.155535714,3,1,1999,0,false
23.30803571,84.82738095,0.161581144,5.318035714,4,1,1999,0,false
23.43422619,86.125,0.381178883,7.561696429,5,1,1999,0,false
23.0125,85.77678571,0.22600853,8.065952381,6,1,1999,0,false
24.05803571,80.44047619,0.069952775,7.561755952,7,1,1999,0,false
24.24077381,78.80357143,0.087633415,5.710922619,8,1,1999,0,false
23.87291667,77.98809524,0.013119758,8.32735119,9,1,1999,0,false
23.37738095,73.08035714,0.305533374,9.600505952,10,1,1999,0,false
22.46458333,86.13690476,0.214653488,8.632261905,11,1,1999,0,false
21.79255952,89.35714286,0.347116801,6.799821429,12,1,1999,0,false
22.6110119,88.01785714,0.261716666,6.538005952,13,1,1999,0,false
22.58839286,88.89880952,0.473181493,5.007261905,14,1,1999,0,false
23.38809524,82.12202381,0.138435967,7.48485119,15,1,1999,0,false
24.48065476,80.16071429,0.060834056,5.409583333,16,1,1999,0,false
25.01071429,74.79761905,0.009045696,6.232470238,17,1,1999,0,false
24.85833333,64.57142857,9.12785E-6,9.680565476,18,1,1999,0,false
24.92738095,65.92559524,0.01986828,8.390863095,19,1,1999,0,false
25.23392857,69.8125,0.018185713,9.26610119,20,1,1999,0,false
25.18988095,72.10416667,0.010594388,9.187678571,21,1,1999,0,false
24.67291667,70.42857143,0.011336786,8.740297619,22,1,1999,0,false
25.77172619,65.78571429,0.009483833,9.22797619,23,1,1999,0,false
25.92886905,63.26488095,0.003979741,10.15047619,24,1,1999,0,false
25.88065476,64.47619048,0.027611737,9.467767857,25,1,1999,0,false
26.11755952,68.07142857,0.059562243,7.239940476,26,1,1999,0,false
25.14821429,69.38988095,0.021444355,4.335833333,27,1,1999,0,false
24.84434524,72.60119048,0.140991764,5.06514881,28,1,1999,0,false
23.22083333,82.5,0.129770598,4.456428571,29,1,1999,0,false
24.35208333,79.67261905,0.181242526,3.747261905,30,1,1999,0,false
