mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
1,1999,1,0,75.51405180840665,24.751759530791812,26.8856060606061,0.0,0.0,0.0,61.2954545454545,4.495615632384162,0
2,1999,3,2,65.18249458874459,25.857224025974045,28.7628787878788,28.7628787878788,0.0242596242727273,53.655303030303,49.4810606060606,3.5528623208214314,1
3,1999,4,0,76.94220430107528,24.00333577712613,26.5609848484849,0.0,0.0,0.0,59.6780303030303,5.133540239337242,0
4,1999,1,0,64.94292929292929,25.02594696969699,26.175,0.0,0.0,0.0,55.8825757575758,0.42647787502121215,0
5,1999,10,0,60.45393450635386,23.376612903225823,25.4212121212121,0.0,0.0,0.0,46.6590909090909,0.4218622958592377,0
6,1999,17,0,56.18914141414142,23.07204545454549,24.4439393939394,0.0,0.0,0.0,47.125,0.02418227372424242,0
7,1999,15,1,56.675953079178896,22.313941837732184,23.907196969697,22.2575757575758,0.0,50.0984848484849,45.0037878787879,0.07015910617888563,1
8,1999,23,4,50.32025904203324,22.51564027370481,25.3272727272727,23.539141414141437,0.0,45.929292929292934,38.5530303030303,0.11617329492375382,3
9,1999,0,20,49.11767676767678,24.915542929292954,28.7303030303031,25.793350168350198,0.0023393207273550904,45.84806397306398,36.1401515151515,0.24141282884250034,9
10,1999,6,4,56.22605083088954,25.638782991202362,30.4670454545455,27.8473484848485,6.546333333333337E-4,40.07954545454547,33.4507575757576,2.6915652158357775,3
11,1999,1,2,78.46742424242424,23.163977272727287,26.3670454545455,23.4015151515152,0.0,60.7878787878788,56.2727272727273,9.110257384703031,1
12,1999,1,0,79.70002443792767,23.533944281524946,25.3117424242424,0.0,0.0,0.0,64.7386363636364,6.600526981642228,0
1,2000,0,0,77.9803274682307,24.232502443792782,26.7443181818182,0.0,0.0,0.0,63.1666666666667,6.89890135543108,0
2,2000,1,0,76.96708463949844,24.433437826541304,25.7613636363637,0.0,0.0,0.0,64.8598484848485,5.517167762260187,0
3,2000,0,0,77.18316226783968,24.13277126099709,25.3992424242424,0.0,0.0,0.0,69.030303030303,4.852964733982403,0
4,2000,1,0,69.11603535353537,24.3842171717172,25.6606060606061,0.0,0.0,0.0,55.1325757575758,0.5787467382545456,0
5,2000,13,0,59.655669599218,23.49865591397852,25.8087121212121,0.0,0.0,0.0,50.9772727272727,0.03197696695601174,0
6,2000,18,1,58.21729797979799,22.172790404040427,24.8477272727273,21.3772727272727,0.0,59.7878787878788,49.0909090909091,0.022994718048484873,1
7,2000,13,2,56.402248289345074,22.323399315738044,24.6022727272728,22.7882575757576,0.0309105694545455,64.8598484848485,42.9507575757576,0.046447499337243375,1
8,2000,22,5,49.955156402737046,23.701527370479006,27.6628787878788,25.228787878787898,0.0,46.228535353535364,36.9318181818182,0.004682431744868035,3
9,2000,10,21,51.747727272727275,25.020404040404063,27.7352272727273,25.380345117845156,0.09438901320202026,45.2276936026936,35.0189393939394,0.3272300516636364,9
10,2000,0,23,46.50036656891495,27.007600195503453,29.2390151515152,27.439600550964215,0.20982466063643795,42.278581267217625,34.6590909090909,0.7032405477918588,11
11,2000,1,0,76.47563131313132,23.869002525252547,25.4382575757576,0.0,0.0,0.0,57.9356060606061,7.369652190057574,0
12,2000,0,0,82.52578201368524,23.725537634408624,25.5193181818182,0.0,0.0,0.0,67.5681818181818,9.565247070478001,0
1,2001,1,0,69.03995601173021,24.74241202346043,26.5776515151515,0.0,0.0,0.0,53.3674242424242,1.8773927788445754,0
2,2001,3,0,65.40895562770562,25.75197510822513,28.2140151515152,0.0,0.0,0.0,44.9507575757576,2.6567274111428576,0
3,2001,0,0,76.8913734115347,24.259738514174018,25.9056818181818,0.0,0.0,0.0,63.9545454545455,4.352793540093841,0
4,2001,8,0,62.394696969696966,25.011616161616185,26.5416666666667,0.0,0.0,0.0,51.8522727272727,0.7122361358363635,0
5,2001,9,1,64.70735581622678,24.15701368523951,26.2674242424243,22.1662878787879,0.0,59.5227272727273,50.469696969697,0.9408209068035192,1
6,2001,16,2,59.76338383838384,22.55597222222224,24.0049242424243,22.0227272727273,0.0,56.75,51.3143939393939,0.049481970545454515,1
7,2001,19,0,55.76099706744868,22.300745356793765,25.1943181818182,0.0,0.0,0.0,43.8636363636364,0.04131550445454547,0
8,2001,13,12,51.13233137829913,22.944415933528855,25.5674242424243,23.603300865800897,0.019052297688311702,50.754329004329016,43.844696969697,0.026902121609970665,7
9,2001,11,43,48.880934343434355,25.641881313131343,28.8325757575758,25.27126262626265,0.012939306848484843,47.53106060606062,36.3295454545455,0.48798741340909063,15
10,2001,1,9,64.47079667644185,24.8874511241447,28.5734848484849,26.38136363636366,0.8087160236727267,58.56212121212123,47.8636363636364,3.2194001067947235,5
11,2001,0,0,77.52159090909092,24.318977272727295,26.5909090909091,0.0,0.0,0.0,60.0378787878788,5.935614612566692,0
12,2001,1,0,72.12438905180841,24.58682795698927,27.0034090909091,0.0,0.0,0.0,51.8484848484849,4.269757776777124,0
1,2002,0,0,77.81256109481916,24.571346529814285,26.4037878787879,0.0,0.0,0.0,62.8977272727273,6.33866807096777,0
2,2002,0,0,75.13690476190474,24.49715909090911,26.8477272727273,0.0,0.0,0.0,61.6212121212121,4.961155288970871,0
3,2002,0,0,69.37964320625612,25.186400293255154,27.0556818181818,0.0,0.0,0.0,58.4621212121212,1.8600891021026895,0
4,2002,3,0,63.55063131313132,25.107878787878807,25.9609848484849,0.0,0.0,0.0,51.5454545454545,0.6948109561545455,0
5,2002,17,4,59.265884652981434,23.59219208211146,25.9,22.052398989899,0.02307601257575757,60.5277777777778,50.2424242424242,0.14893846245454537,3
6,2002,14,3,59.791414141414144,22.36523989898992,24.2083333333334,21.973674242424252,0.0,53.4034090909091,52.2689393939394,0.022500380030303056,2
7,2002,0,18,56.5085532746823,22.9101173020528,24.5742424242424,22.740782828282857,3.4282209107466886E-4,55.61784511784512,49.2916666666667,0.05659218243416863,9
8,2002,23,38,49.218475073313776,23.70694037145652,25.8132575757576,23.799353832442076,0.00731291334224599,49.73217468805703,41.0681818181818,0.012966477982404705,17
9,2002,12,70,54.17373737373737,25.213989898989926,27.9041666666667,25.527218614718635,0.2615149434112555,50.39159451659451,36.6060606060606,1.1491245084060606,21
