hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,672.97042566,2.13671149176,0.514595246233,13256.4938354,388.888942246,2.50701999664,1437.99832312,4,20.659017891600936,35.4123062910937,5.683363961089377,9.879287234621108,24.29677470055477,194.1804704870727,321.6756076339463,0.46601331198770135,2.012121202493591,224.84442859609652,4.416722697914517,2005
0,729.773309816,1.48685754267,0.618507783203,654.312421637,1251.41120493,1.10344004631,1269.20201291,4,25.409387345168366,82.14811198316227,4.218350692550697,5.846615699327355,25.520179927411526,115.12161724160792,930.7889992439794,36.42190357471414,1.5802784033481114,92.93754045433076,1.394466557781522,2005
0,804.970047589,1.46016479222,0.44139777832,2652.3982427,2720.04248965,0.480125010014,11220.5365551,12,24.86250730525793,44.777962472031064,2.1799933939396787,7.44903693208151,50.9069790102147,139.08262552182666,802.9746175753369,8.410126861030111,11.70548808420763,30.81809518678359,13.302166192296317,2005
0,820.744458266,1.26117926835,0.480230209351,4519.71192123,935.943838666,0.802272975445,7695.52662164,12,22.223211002995782,93.69581523394672,2.127835839898903,8.89057903018703,72.86570944505704,159.523788260814,483.7711689738789,13.054448862886924,4.958196965381286,186.20339127744109,10.26585821188965,2005
0,718.388545726,1.66620263702,0.64736,1075.05472678,1689.69768736,0.672481000423,1391.77578245,4,26.844199705258532,35.41697666517241,12.46145892364158,13.31257699434348,86.62413923263114,164.0739821271877,166.41832713468452,4.919930245564849,1.3192974493631693,222.45030834423187,13.034022006105914,2005
0,752.761532334,2.58929575185,0.50969375,7672.9496817,274.762269263,0.480125010014,4755.01644897,12,24.28844476374348,82.964210617049,17.925397463414292,5.680818628460774,37.54968408195928,101.71971542941974,60.96480235271197,40.34994061155181,11.056690298313026,250.20833079187713,7.582395411729894,2005
0,829.678555173,0.948256638623,0.436074443359,2467.58007841,2380.58713822,0.624432227277,7401.76994472,12,25.348635979705683,75.17502196665177,24.102756382436073,7.665653009407178,64.40456378824554,48.3465487799009,517.3890831230146,32.2718246765789,7.036656658846571,263.90530283539186,17.139901910646554,2005
0,727.117630273,2.29416103139,0.526896666667,10606.6589416,561.209706663,0.480125010014,1371.45512091,4,20.946683492514527,47.68368104575457,29.748305280382322,14.793004805381829,53.203760373855275,181.4085201178237,571.4018038803996,1.7316820694206922,10.492951736529145,71.39182237618138,0.5298021636878625,2005
0,800.603670948,6.66007419535,0.56914444987,5851.61875081,111.835632994,0.480125010014,7358.2461663,4,30.012837592052062,84.38193043061548,8.53967558912775,7.411938615816201,50.930491552651674,69.33351194702114,302.4562669594924,35.315323419780185,9.973280109057443,261.21986888101327,20.674661058907425,2005
0,773.39921174,6.12156401733,0.466277376883,9615.08212568,330.439876925,2.50701999664,4340.89970225,4,20.589305440922065,72.38662235790612,12.756122679782038,9.496875218041394,37.42686078720976,7.682003026267939,618.5527734205605,42.634244463218266,11.65843586169611,263.00503203633764,16.997493863006557,2005
0,738.011232913,3.43750518166,0.490917857143,5233.79184381,531.478624162,0.480125010014,2547.21526776,12,23.48800725073533,61.03531628938235,15.412212531961792,11.38051493400364,53.954930136903066,212.38499931101387,674.4892699199004,43.25931966515552,3.9090879879690097,79.29721531193046,12.48552013306257,2005
0,806.358897626,0.904786120196,0.473941113281,581.102604323,5005.28192319,0.480125010014,12567.4418859,12,24.970788376719828,55.51633691371254,24.932458758321847,3.717515381486658,14.982573846795239,50.51431953271223,135.45568060498076,42.254276438878684,4.885761036128023,224.85827808381362,13.484931715737734,2005
0,800.034652674,1.26866862585,0.437194790649,3399.31851175,2031.89490569,0.480125010014,6274.29812168,12,27.65032254333307,74.76018408880964,9.882026084171994,15.0752174572807,23.255740914595954,94.62094933878248,407.4309234141512,38.16716285232282,6.678887989692394,91.42052920865191,2.311169940154981,2005
0,719.958861801,1.81807947649,0.631551196289,4080.64090052,1121.8105712,0.672481000423,4543.86694509,4,26.650616304053877,70.48832236204149,18.035462973747745,5.034348086083587,87.88511836974467,209.6413317758013,429.700904699921,18.043981223385323,11.41739504827945,66.94715145278799,17.690780817330626,2005
0,833.022429268,1.29074439497,0.427582215169,1877.27749691,1414.75756253,0.480125010014,10534.9493109,12,23.89154348902185,64.4757087527241,0.1547979825737503,5.97887052130848,23.295581522178388,210.98795845986817,925.0678495379995,11.027436017702385,5.94816708152721,34.428430876292545,5.672256090516465,2005
0,659.100121308,1.78635370624,0.51705,7939.78159968,951.75548655,2.2203400135,565.271868873,4,20.378659471868367,54.15511414644335,11.057087167229584,4.0861759185793245,33.00632332806247,135.8057595557773,542.2090189608465,25.654098727335633,4.155382694762112,213.72265924896485,5.230339355512758,2005
0,825.147618397,1.10582854054,0.372083331706,933.579738706,4891.13675256,0.895577013493,11768.5326312,12,28.958009431355606,68.10314446610087,6.904745051514801,15.604588576385687,89.15364638560338,57.68818497690824,334.79916464491623,37.46436111156383,11.625603035891155,25.179787186601583,20.966796903776288,2005
0,793.050587829,4.57445786183,0.482633336589,8130.96649027,492.874812104,2.50701999664,5664.69110652,4,28.019509287687907,50.05105688351951,20.438803541897897,13.467299760787661,49.899022564634116,125.02447846413536,905.8089178514068,37.14390562062944,11.677760084782394,28.411516135712894,12.309942062489563,2005
0,716.316251556,2.10947708303,0.379401189314,7791.58032255,257.329763428,0.802272975445,5984.11902755,12,27.392038887367193,68.96848789831888,14.916859904122484,5.330735646262659,82.85359632956555,178.91865126653394,323.0283390252555,12.64516203198209,2.2902735416967124,134.21026602933946,18.98021777128246,2005
0,688.605489479,1.14663781218,0.586044446615,11306.9430231,215.305449427,0.480125010014,423.512822133,4,18.344371215766024,61.80198886149943,0.783577835110687,9.502435864710751,57.74113364667864,116.80777004312031,309.9309029537105,41.82645423958702,12.893416599438286,198.5615023906427,6.532747754685703,2005
0,754.965902671,4.24276354256,0.483971428571,5507.87357637,324.381495423,0.480125010014,2643.6013985,12,30.03038890951686,39.37559756165882,28.675240894244038,15.155526166646263,82.68338840248785,33.035337800356146,30.49524058851673,29.09661307488069,5.407042034583703,16.535397911593982,13.997335320312638,2005
0,794.172790097,1.00056537664,0.269226665853,895.033568833,3092.51686294,0.480125010014,8523.05458869,12,25.806571254341723,51.51242246277846,15.278488080493311,8.058136417945406,18.35114598675478,143.4784517829804,332.1213639333228,31.992459741484645,0.14652067556212922,149.17219447397596,20.72913767773188,2005
0,752.193429927,3.93417571812,0.534446432059,9394.99896734,1305.46782481,0.802272975445,7947.67958675,4,21.282671059073905,72.06210722486622,24.787630318705645,6.178234483352719,91.7041770569137,201.99967827756615,894.3614358297485,9.981695707960498,1.291494253492141,110.10307394317014,21.419547093513607,2005
0,813.25410247,2.16853047363,0.494298956299,5370.36809834,442.195072098,0.480125010014,4440.2477471,4,25.881506939415384,88.84899565461905,11.567104201878573,4.306876079284976,78.26605055053837,55.14397473047514,719.0315981652585,2.6404523568728933,8.562623735139267,45.54983740891136,2.738356960789648,2005
0,730.762602028,1.44538255972,0.547343746948,774.246008041,217.138102385,0.884506537348,8867.22332461,4,26.980433987573555,88.72133124404314,24.431890308825267,5.739421482587463,35.62576317395313,138.90529158627731,346.79594727247604,23.564124201861638,3.3725691703453773,37.660158936626836,10.111082827999105,2005
0,698.915262166,2.10102210206,0.564004757254,10352.9383758,207.753010861,0.480125010014,412.356149224,4,24.32756073796928,51.633312315064174,9.99466247060021,16.282258890249658,63.60389223746277,79.60929267116154,605.9008086571316,35.11832956791809,6.4103932318690084,215.53483345772062,10.053879762499431,2005
0,777.582475346,1.52847340432,0.686962216797,3106.68575544,1823.786288,0.672481000423,9473.1921433,4,25.157351020051337,60.5590336730217,10.22469059436194,7.980923096751848,49.40771159805991,205.37227172159103,316.1036360406764,43.481927835785925,4.423359562035222,45.81185718489889,21.63742969810114,2005
0,786.853383846,2.91826624826,0.523027766927,4007.38711052,672.872322127,0.802272975445,10310.5571443,4,26.315318508560765,89.4554117468229,28.746848631257233,12.376018544354324,28.083326253688156,51.268680079215486,887.8326320080487,1.640073854149435,8.059394152365579,37.12658610296114,5.1560512017281575,2005
0,802.42282997,2.11049819623,0.465152226562,3148.00014769,296.832400974,0.802272975445,9581.82329862,4,21.56086460766209,76.6152201964189,16.25239580350976,15.353045692619716,84.7884655908359,117.76133066593573,348.91487991703195,43.29716945329711,10.365593932027528,238.84123702274474,4.916512681055648,2005
0,720.502031496,1.9832726897,0.540037776693,8059.85214878,691.160548609,0.480125010014,3866.33244331,4,29.78903845025593,65.19246263208333,28.543501528340002,11.069341037702912,60.10205643785754,198.63012142727803,467.58200072059356,37.56419130478169,5.618826987323924,32.41932730538853,9.116483630079564,2005
0,795.220512355,0.976160360383,0.350521209162,822.390065322,3718.17412147,0.480125010014,8017.22684487,12,19.379467090343507,73.01960416927173,23.98839588198164,9.818395020239373,79.56594915165107,66.27575002101146,279.0558553255521,3.498475718854952,0.8863257637048305,120.48666736499855,4.5178874093455885,2005
0,754.874588556,2.85706003414,0.447441671317,217.380214936,205.458470147,0.480125010014,4902.69346376,12,21.393769258532025,44.32812476033111,20.67231569208284,6.103439177877271,47.66009995782816,104.43184478471153,155.95603571860985,15.481810671830743,7.5601269413285195,12.512837025840092,13.187274697993796,2005
0,805.419804736,1.27332220852,0.554844053432,1583.79822135,4363.13396116,0.480125010014,12544.8094605,4,23.06635495154998,38.45499047709663,23.35524952544628,10.61859296050329,31.27607931875076,137.6284823054183,705.7838768269349,24.2143170534157,6.426689795911245,186.72708384412005,14.95723371235128,2005
0,803.241802785,0.79493624766,0.631946428571,3398.87615242,1616.74879321,2.2203400135,3213.76420233,4,23.286553158420297,71.89491724230975,7.3760595246535585,10.691217710539231,50.48680360803327,176.9134878061103,191.22029099150598,35.808575349888585,7.871956827745243,205.96425708219374,18.091778869706207,2005
0,738.711293133,6.19873733155,0.575732293701,1028.5996697,747.504281395,0.672481000423,1078.03748931,4,18.704127036757804,36.007703749142124,21.593147724693306,8.108768487509183,68.03323841344974,144.10963157056696,36.40885301115711,10.331593281929578,10.346268887889922,96.33422687184517,15.133409087882175,2005
0,703.151845308,1.44752407307,0.622521110026,1341.52704222,482.943382075,1.10344004631,1207.01859139,4,18.768530881959865,55.95179185907506,21.768888593564746,4.783609095207277,47.83025865848436,78.3525402385968,407.9295641393558,25.234734535658514,4.703716143250036,53.773321560243,16.454888085696563,2005
0,806.210102733,3.87872382631,0.578032226563,1736.11870151,385.872667666,0.802272975445,1420.00733422,4,27.034479696727058,75.64307081870322,16.333233042887294,12.354969170512181,30.012425199563076,150.04630513954334,453.1049095645786,5.100214897497536,12.938094598512274,249.83782785366157,11.24821814997257,2005
0,621.496352269,1.96704682022,0.650646432059,11739.7623663,411.108888512,2.50701999664,951.314888279,4,29.10202791846313,35.55723552894344,6.400350737929132,7.558185245720868,36.93511971878105,165.28044743416595,530.6581328243047,6.449648679055403,12.559786853148662,3.350042650088728,10.603635144134993,2005
0,821.515983327,1.18419512818,0.43299230957,200.063390281,4759.84283244,0.895577013493,10973.5448079,12,27.380810541741116,56.40286803142833,1.4987569000640133,5.351683385325974,68.48671834631106,19.669039195726025,153.13059133808395,32.51945075081447,3.53815385005067,122.40845414648015,14.462966612038445,2005
0,611.772245704,3.10772736571,0.565404165649,5696.41818513,519.525795842,2.2203400135,586.892077572,4,28.92965012229333,70.62895369735337,9.63676270079074,11.333539660482476,67.06752714830854,60.458464697679915,108.38799296784038,24.394246767043303,5.897058622065358,38.2916990322781,5.945528723414571,2005
0,744.519315274,1.60024625241,0.618022918701,4172.54326183,2555.43226473,2.2203400135,4429.26303792,4,20.374788411577256,38.33596429907426,28.31059645510523,3.8302981872692237,34.877344685430096,32.79070302831115,482.72722489738504,37.9595135273274,10.659981789393388,230.00871839330514,8.619287392933419,2005
0,795.22480578,0.980745846309,0.443914446615,268.795645162,6058.15500946,0.480125010014,5983.73875803,12,28.126959556016146,42.53990617973338,23.325068890492872,11.289774440775139,77.92047656111039,141.14229328581322,376.4589378785929,32.10946983328846,9.345003435106417,222.96626387510014,16.15356775221014,2005
0,771.40155452,6.37870754257,0.635661113281,5738.03203916,143.919978769,0.480125010014,5875.80308282,4,20.326715727479034,43.564752034145414,3.434242442759572,8.05973619189619,49.885081585224825,138.75841459554968,274.71192432629016,0.524377555842456,4.485604381063071,180.0873025427749,12.677393150269463,2005
0,824.925503368,0.797858175883,0.424685417175,1772.41755984,2695.48654648,0.802272975445,4625.51156631,12,28.588547139411084,41.53186934461362,20.643485281375582,3.3694263322058546,68.95312434774154,47.14719582576509,63.883922561277785,32.400444360340984,5.147111009572319,241.8110279951285,17.972799016386475,2005
0,658.445251633,3.01187298869,0.509295833333,15943.4920359,301.582894551,2.50701999664,2017.72188558,4,23.830375736212197,65.83116860082437,13.359625119736828,10.225747637588459,62.648430987425854,187.91312975925464,706.4059783183984,3.2780332736320967,10.78195642456462,48.01828078078818,5.336761019070281,2005
0,750.128969154,2.27131231596,0.421082142857,6093.28023318,611.38253493,2.50701999664,3492.02403333,12,26.59526010148941,66.45573734116945,9.164896953291278,3.6914873165293343,26.72191043321188,127.0284091560787,299.803738777697,1.3949109261232218,5.063572278499912,9.72349443962523,7.614885019246034,2005
0,820.277975046,4.95557319882,0.458891669573,5982.36211064,143.552760857,0.480125010014,6639.22270289,12,24.400308037100086,35.48296800832881,9.804558407197998,7.261904054802365,15.494313875442959,157.35999904524522,457.9549294285107,28.970713465198656,9.974619946354736,235.72459232325554,11.200394531417878,2005
0,701.697576911,1.62549928253,0.597840003255,3039.55013107,175.901645481,1.0760292236,2768.48781942,4,18.28753118643619,75.79940326775002,14.26075761745971,10.029187144797598,72.11705299139123,127.07451792564075,287.48543140714014,17.95119235592435,5.654207306762065,100.27052580362748,14.31910280815755,2005
