temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
23.84583333,82.09469697,0.310157596,4.907272727,1,1,1999,0,false
24.29545455,82.39393939,0.535776394,4.655530303,2,1,1999,0,false
23.00719697,89.6780303,1.551198458,4.869242424,3,1,1999,0,false
23.45265152,85.07575758,0.237940838,4.612765152,4,1,1999,0,false
23.85643939,85.90909091,0.378106947,6.416287879,5,1,1999,0,false
23.32537879,86.10984848,0.32022976,7.755454545,6,1,1999,0,false
24.61098485,79.75757576,0.063507686,6.837575758,7,1,1999,0,false
24.80075758,77.5530303,0.082629695,5.637916667,8,1,1999,0,false
24.64507576,75.24242424,0.002137576,8.436742424,9,1,1999,0,false
23.975,71.88257576,0.350879963,9.310643939,10,1,1999,0,false
23.27765152,82.90909091,0.122391702,9.041363636,11,1,1999,0,false
22.49507576,87.0530303,0.476365729,6.845530303,12,1,1999,0,false
23.20606061,86.85984848,0.409829811,6.546098485,13,1,1999,0,false
23.53106061,85.32954545,0.228267533,4.819621212,14,1,1999,0,false
23.95984848,81.57575758,0.07330878,7.308939394,15,1,1999,0,false
25.03068182,79.15530303,0.065567813,5.017878788,16,1,1999,0,false
25.52045455,72.84090909,0.006850311,6.310643939,17,1,1999,0,false
25.36174242,61.59848485,0.0,9.233598485,18,1,1999,0,false
25.68636364,64.31439394,0.008283106,7.685681818,19,1,1999,0,false
25.78030303,68.18939394,0.010594941,8.674734848,20,1,1999,0,false
25.86212121,69.15530303,0.009576494,8.298825758,21,1,1999,0,false
25.4719697,68.14772727,0.008848479,8.059166667,22,1,1999,0,false
26.47727273,63.11363636,0.005463984,9.090416667,23,1,1999,0,false
26.53712121,61.29545455,0.001293388,9.853106061,24,1,1999,0,false
26.5030303,63.62878788,0.019311758,9.756590909,25,1,1999,0,false
26.88560606,63.99621212,0.049202967,7.286818182,26,1,1999,0,false
25.87386364,63.92045455,0.001452157,4.5275,27,1,1999,0,false
25.58295455,67.15530303,0.085177747,4.508143939,28,1,1999,0,false
23.85530303,81.08333333,0.190937406,4.243068182,29,1,1999,0,false
24.8530303,79.28030303,0.172454346,3.876590909,30,1,1999,0,false
25.73825758,74.63636364,0.02909349,5.856363636,31,1,1999,0,false
26.27272727,61.86363636,0.001144781,6.483560606,1,2,1999,0,false
26.03409091,57.23484848,0.0,6.642916667,2,2,1999,0,false
26.4969697,60.01515152,0.026788698,7.754924242,3,2,1999,0,false
26.12575758,60.56060606,0.007944459,7.85844697,4,2,1999,0,false
25.94204545,57.82954545,0.008033768,8.412083333,5,2,1999,0,false
