mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
,1999,76,21,64.66267123287672,23.841949200913273,30.0880208333334,26.059232954545493,0.10935545404549168,48.27083333333334,34.4375,2.655337566014047,11
,2000,86,38,65.78936133879782,23.844595286885276,28.7583333333334,26.18997395833337,0.23879233992192278,45.691080729166664,35.4322916666667,2.6971110249644865,16
,2001,87,42,64.25654965753425,24.107006278538847,28.540625,24.59226973684213,0.1360840440131579,53.339364035087726,37.859375,1.9098568537342488,19
,2002,84,79,62.4675799086758,24.366484018264874,29.8494791666667,25.82000762195125,0.24571803330190573,46.92530487804878,36.296875,2.1972319347979843,41
,2003,94,91,63.6021404109589,24.153884132420124,28.6557291666667,25.311261574074106,0.02807955828058428,48.30891203703705,30.625,1.9324207328387046,45
,2004,75,35,68.05134335154827,23.446264515027355,29.140625,25.87939583333337,0.07173919131504664,46.11604166666666,32.2604166666667,3.1575661352776825,25
,2005,75,76,66.97067636986301,23.816113013698665,30.2036458333334,25.851268115942062,0.07044467667120637,46.86707427536231,30.0520833333333,3.050167247540095,46
,2006,50,56,68.7929651826484,23.451282819634738,27.68125,24.337089646464683,0.29808642187123247,58.299558080808076,39.1979166666667,2.989975704130166,33
,2007,104,89,61.02588470319635,24.17816638127857,30.5072916666667,25.899855324074103,0.3556759710764012,46.6929012345679,29.15625,1.9781672696493393,54
,2008,118,75,63.65575193533697,23.861730134335186,30.7958333333334,26.92234375000004,0.2271339794500206,42.75963541666666,28.03125,2.945046676418385,40
,2009,56,53,69.11468321917808,24.055488013698664,28.6411458333334,26.070465686274545,0.9091359142279413,58.111979166666664,37.4791666666667,3.1156549529828848,34
,2010,107,69,64.46663812785388,24.213675799086793,30.0083333333334,26.116157945736468,0.5954856285174419,56.319404069767444,33.6145833333333,2.488561960516781,43
,2011,94,63,66.9851598173516,23.49127568493154,28.1895833333334,23.867760416666698,0.2247827360187923,55.03515625,30.4947916666667,2.7679231290185182,40
,2012,97,226,60.46200478142077,24.40651895491807,30.5640625,25.021419270833366,0.2643994402872766,52.83849158653846,31.3489583333333,2.009061731366142,104
,2013,83,178,63.894220890410956,24.554293664383593,29.6328125,25.690702736318443,0.24762826286570438,53.12935323383084,29.8541666666667,2.5795400733431677,67
,2014,57,128,59.7644406392694,24.785672089041128,30.2984375,25.8786160714286,0.19111358609646262,48.683258928571426,26.0,1.712859014931875,70
,2015,93,128,56.545633470319636,25.6748148561644,32.38542,27.57818602657005,0.16733690630219583,44.38888888888889,26.4375,1.3547990891088582,69
,2016,100,78,59.4097931420765,25.325888224043712,30.60469,26.687973636363633,0.5132201400159224,49.76077136363636,34.55208,2.4617549877024683,44
,2017,134,59,58.680665178082194,24.910966575342467,30.13698,25.637941282051283,0.5794404521025641,56.493055897435895,33.54167,1.9603699554158902,39
,2018,98,34,63.56994865753425,24.50166276712329,30.07552,25.178646521739132,0.08997083722173914,49.44950130434783,30.38021,2.738767726994247,23
,2019,88,95,59.40944643835617,25.425375506849313,30.3349,27.72056173913043,0.07489658805438042,44.64368260869565,29.46354,1.6397425712668612,46
