mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
1,1999,0,0,77.43980414746544,24.141109831029215,26.1175595238095,0.0,0.0,0.0,63.2648809523809,4.378045110940093,0
2,1999,2,2,66.98182397959184,25.253305697278936,27.8279761904762,25.4619047619048,1.0939865685,66.0327380952381,50.1517857142857,3.228724135806124,1
3,1999,4,0,78.33602150537634,23.485810291858698,25.5744047619048,0.0,0.0,0.0,62.0565476190476,4.912841709723499,0
4,1999,0,0,65.39910714285715,24.624136904761922,25.7601190476191,0.0,0.0,0.0,54.3333333333333,0.37898857205714276,0
5,1999,10,0,61.837461597542244,22.834984639016916,24.8416666666667,0.0,0.0,0.0,47.1755952380952,0.5496540827373272,0
6,1999,15,0,57.08898809523809,22.424543650793673,23.7104166666667,0.0,0.0,0.0,47.9017857142857,0.022691884630952355,0
7,1999,14,3,57.10138248847926,21.766052227342573,23.2479166666667,21.757142857142902,0.0,52.063988095238045,45.0386904761905,0.05547515760368663,2
8,1999,21,5,50.24030337941628,22.073079877112153,25.1261904761905,23.1699404761905,0.0,44.98809523809525,36.9642857142857,0.0828250369285714,4
9,1999,0,8,48.98382936507936,24.646279761904786,28.4913690476191,25.27863095238098,0.0063541693429385844,45.17321428571428,36.9821428571429,0.3016359196524554,5
10,1999,7,7,57.52697772657451,25.28107718894012,30.04375,29.267113095238102,2.454875E-4,33.54761904761905,33.4613095238095,3.2718188770944723,2
11,1999,1,0,80.45416666666667,22.683253968253993,25.4598214285715,0.0,0.0,0.0,59.9196428571429,8.967862452014288,0
12,1999,1,0,80.94642857142857,23.078984254992342,25.1482142857143,0.0,0.0,0.0,66.9523809523809,6.710036909129031,0
1,2000,0,0,79.08122119815668,23.766033026113696,26.2315476190476,0.0,0.0,0.0,64.9851190476191,6.656437225610601,0
2,2000,0,0,78.8793103448276,23.84923029556652,25.0172619047619,0.0,0.0,0.0,69.2946428571429,5.038045320066499,0
3,2000,0,0,78.81854838709677,23.630318740399403,24.95,0.0,0.0,0.0,70.9434523809524,4.672854400497697,0
4,2000,1,0,70.46041666666665,23.906329365079387,25.1619047619048,0.0,0.0,0.0,57.0089285714286,0.7066880749333337,0
5,2000,15,0,60.41637864823348,22.974836789554555,25.0979166666667,0.0,0.0,0.0,52.4196428571429,0.026159931122119815,0
6,2000,20,0,59.42738095238095,21.538015873015905,24.2339285714286,0.0,0.0,0.0,51.0714285714286,0.020650425207142855,0
7,2000,14,7,57.652745775729656,21.711021505376365,24.1601190476191,22.501884920634932,0.156891525690476,56.51091269841273,42.6101190476191,0.04144901916129032,3
8,2000,20,17,50.3053955453149,23.23098118279571,27.3294642857143,24.23791666666668,0.0,46.13690476190476,37.1636904761905,0.005066905695852534,5
9,2000,10,41,52.89742063492063,24.5128273809524,27.2464285714286,24.92790178571431,0.08175630299107141,46.70349702380951,35.2886904761905,0.5174381903357143,8
10,2000,0,3,47.855222734254994,26.34996159754227,28.6193452380953,26.06220238095245,3.268717865458465E-5,41.98511904761905,34.8869047619048,0.938571157838779,2
11,2000,0,1,78.64345238095238,23.260962301587334,24.8032738095238,24.4404761904762,0.0631039322857143,66.0178571428571,58.6845238095238,7.043202438521428,1
12,2000,0,0,82.95343701996929,23.352803379416304,25.0357142857143,0.0,0.0,0.0,69.2113095238095,8.938668825308753,0
1,2001,1,1,70.54233870967742,24.21745391705072,26.0860119047619,23.75625,0.03280751,62.8422619047619,54.9315476190476,1.8280954529377889,1
2,2001,3,0,68.58375850340136,24.992867772108863,27.7113095238095,0.0,0.0,0.0,47.5773809523809,3.1113153266479547,0
3,2001,0,0,79.46793394777265,23.577716973886357,25.202380952381,0.0,0.0,0.0,66.9672619047619,4.244862555403227,0
4,2001,10,0,63.58541666666667,24.513214285714312,26.0229166666667,0.0,0.0,0.0,52.3303571428571,0.749757582233333,0
5,2001,10,0,65.26036866359448,23.734043778801876,25.7431547619048,0.0,0.0,0.0,51.0238095238095,0.792504586048387,0
