temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
23.8458333333334,82.094696969697,7.44378230872727,4.90727272727273,1,1,1999,0,false
24.2954545454546,82.3939393939394,12.8586334663636,4.6555303030303,2,1,1999,0,false
23.007196969697,89.6780303030303,37.2287629803636,4.86924242424242,3,1,1999,0,false
23.4526515151515,85.0757575757576,5.71058011854545,4.61276515151515,4,1,1999,0,false
23.8564393939394,85.9090909090909,9.07456673936364,6.41628787878788,5,1,1999,0,false
23.3253787878788,86.1098484848485,7.68551424618182,7.75545454545455,6,1,1999,0,false
24.6109848484849,79.7575757575758,1.52418445627273,6.83757575757576,7,1,1999,0,false
24.8007575757576,77.5530303030303,1.98311267954545,5.63791666666667,8,1,1999,0,false
24.6450757575758,75.2424242424242,0.0513018185454545,8.43674242424242,9,1,1999,0,false
23.975,71.8825757575758,8.42111912263636,9.31064393939394,10,1,1999,0,false
23.2776515151515,82.9090909090909,2.93740085009091,9.04136363636364,11,1,1999,0,false
22.4950757575758,87.0530303030303,11.432777496,6.8455303030303,12,1,1999,0,false
23.2060606060606,86.8598484848485,9.83591546309091,6.54609848484848,13,1,1999,0,false
23.5310606060606,85.3295454545455,5.47842080345455,4.81962121212121,14,1,1999,0,false
23.9598484848485,81.5757575757576,1.759410729,7.30893939393939,15,1,1999,0,false
25.0306818181818,79.155303030303,1.57362751318182,5.01787878787879,16,1,1999,0,false
25.5204545454546,72.8409090909091,0.164407457636364,6.31064393939394,17,1,1999,0,false
25.3617424242424,61.5984848484848,0.0,9.23359848484849,18,1,1999,0,false
25.6863636363637,64.3143939393939,0.198794545545455,7.68568181818182,19,1,1999,0,false
25.7803030303031,68.1893939393939,0.254278578181818,8.67473484848485,20,1,1999,0,false
25.8621212121212,69.155303030303,0.229835863636364,8.29882575757576,21,1,1999,0,false
25.4719696969697,68.1477272727273,0.212363505272727,8.05916666666667,22,1,1999,0,false
26.4772727272728,63.1136363636364,0.131135625818182,9.09041666666667,23,1,1999,0,false
26.5371212121212,61.2954545454545,0.0310413179090909,9.85310606060606,24,1,1999,0,false
26.5030303030303,63.6287878787879,0.463482188090909,9.75659090909091,25,1,1999,0,false
26.8856060606061,63.9962121212121,1.180871201,7.28681818181818,26,1,1999,0,false
25.8738636363637,63.9204545454545,0.0348517788181818,4.5275,27,1,1999,0,false
25.5829545454546,67.155303030303,2.04426593318182,4.50814393939394,28,1,1999,0,false
23.8553030303031,81.0833333333333,4.58249774363636,4.24306818181818,29,1,1999,0,false
24.8530303030303,79.280303030303,4.13890430409091,3.87659090909091,30,1,1999,0,false
25.7382575757576,74.6363636363636,0.698243769727273,5.85636363636364,31,1,1999,0,false
26.2727272727273,61.8636363636364,0.027474755,6.48356060606061,1,2,1999,0,false
